saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.488501,335,2023-10-29 15:30:00+00:00,0.2902545,0.53386205,0.4300273,0.18549778
,,,,,3.9404087,333,2023-10-29 15:30:00+00:00,0.46069834,0.2804869,0.2463606,0.26888663
,,,,,3.766756,301,2023-10-29 15:30:00+00:00,0.48397723,0.20470197,0.19171895,0.2914233
,,,,,3.6227365,318,2023-10-29 15:30:00+00:00,0.2298096,0.7052527,0.538852,
,,,,,3.6166258,303,2023-10-29 15:30:00+00:00,0.47062427,0.24151227,0.22118683,0.27597967
,,,,,3.3517294,305,2023-10-29 15:30:00+00:00,0.4464521,0.18967937,0.19161722,0.26930007
,,0.52664006,0.69128263,,3.2870822,342,2023-10-29 15:30:00+00:00,0.076410994,0.023010937,0.046566855,0.048470255
,,,,,3.1576595,314,2023-10-29 15:30:00+00:00,0.28797466,0.48732516,0.40309542,0.18388344
2.9743364,0.02723209,0.3570158,1.1239989,1.0760434,3.0738053,327,2023-10-29 15:30:00+00:00,,,,
,,0.49577093,0.7900305,,3.0665889,332,2023-10-29 15:30:00+00:00,0.07147103,0.020136245,0.043964937,0.046559226
,,,,,2.7894552,300,2023-10-29 15:30:00+00:00,0.30499437,0.28188184,0.2590267,0.21250719
,,,,,2.741611,340,2023-10-29 15:30:00+00:00,0.26223552,0.2942391,0.26793927,0.1918795
2.9947047,0.017761769,0.30368817,1.2845128,1.1898779,2.3754776,307,2023-10-29 15:30:00+00:00,,,,
,,,,,2.2676866,519,2023-10-29 15:30:00+00:00,0.23232523,0.019734705,0.09762088,0.12881005
,,,,,2.2106464,593,2023-10-29 15:30:00+00:00,0.15019415,0.14329912,0.17636025,0.122964956
,,0.4008788,0.8736523,,2.092117,533,2023-10-29 15:30:00+00:00,0.024867298,0.012236767,0.03405864,0.014727488
,,,,,2.0909364,315,2023-10-29 15:30:00+00:00,0.18753633,0.053859994,0.12089454,0.11644567
,,,,,1.9525948,311,2023-10-29 15:30:00+00:00,0.18116045,0.04775708,0.11323737,0.11088685
,,,,,1.9441142,569,2023-10-29 15:30:00+00:00,0.026838297,0.16619802,0.14896463,0.042053435
,,0.33710784,0.7864219,,1.7225823,504,2023-10-29 15:30:00+00:00,0.010259276,0.011024164,0.02891616,0.01114465
,,,,,1.708076,331,2023-10-29 15:30:00+00:00,0.12756778,0.014753949,0.07169685,0.080488704
,,,,,1.7012622,609,2023-10-29 15:30:00+00:00,0.044040665,0.12141267,0.11998154,0.05101753
,,0.3084579,0.796507,,1.6251829,341,2023-10-29 15:30:00+00:00,0.0028403702,0.016759,0.032251004,0.009535801
,,,,,1.5806282,316,2023-10-29 15:30:00+00:00,0.12133094,0.043530073,0.077685006,0.07664141
,,0.32617912,0.6168339,,1.5635049,337,2023-10-29 15:30:00+00:00,0.0,0.0074887164,0.025550954,0.0013666188
,,,,,1.5517623,728,2023-10-29 15:30:00+00:00,0.113482475,0.0023910622,0.048953325,0.067972384
,,0.2515935,1.1321747,,1.427053,308,2023-10-29 15:30:00+00:00,0.029150484,0.031376373,0.04229548,0.03152308
,,,,,1.3413901,325,2023-10-29 15:30:00+00:00,0.055670507,0.0679425,0.07283457,0.04869578
