assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23157717,0.7147513,0.51514244,,4.5479674,40,2024-02-24 15:00:00+00:00,,,,,
0.4404784,0.19772336,0.2068662,0.26654044,3.4240098,493,2024-02-24 15:00:00+00:00,,,,,
0.35312513,0.2836248,0.2669027,0.23370081,3.2017689,47,2024-02-24 15:00:00+00:00,,,,,
0.3922653,0.22034799,0.21711549,0.22033146,2.8289106,46,2024-02-24 15:00:00+00:00,,,,,
0.24057992,0.07072696,0.14029321,0.14038956,2.6117313,45,2024-02-24 15:00:00+00:00,,,,,
0.04161704,0.018672194,0.041567817,0.025555594,2.5264943,39,2024-02-24 15:00:00+00:00,,,0.46566594,0.85984576,
,,,,2.4495893,31,2024-02-24 15:00:00+00:00,3.3938363,0.018613845,0.31020927,1.4761947,1.5049102
0.16217215,0.19656171,0.21018612,0.14770743,2.4260728,42,2024-02-24 15:00:00+00:00,,,,,
0.06844613,0.17393811,0.16816135,0.08265075,2.323451,703,2024-02-24 15:00:00+00:00,,,,,
0.044370912,0.018564412,0.034260545,0.030232763,2.3218267,694,2024-02-24 15:00:00+00:00,,,0.41952974,0.6500045,
0.027042545,0.016587313,0.037072133,0.016816104,2.1885495,44,2024-02-24 15:00:00+00:00,,,0.40450498,0.91990995,
0.19909151,0.0112229325,0.08740606,0.11325572,2.0942886,37,2024-02-24 15:00:00+00:00,,,,,
0.02086149,0.017363138,0.038446903,0.015137475,2.065253,538,2024-02-24 15:00:00+00:00,,,0.3845952,0.87891924,
,,,,1.7679858,729,2024-02-24 15:00:00+00:00,2.9985754,0.016565436,0.22742376,1.5643107,1.3902084
0.02453264,0.14176677,0.10468789,0.030833615,1.3565874,34,2024-02-24 15:00:00+00:00,,,,,
0.00071866415,0.00035345025,0.018064551,0.0057549346,1.2102787,43,2024-02-24 15:00:00+00:00,,,0.25344083,0.69383234,
0.0,0.015945297,0.019410763,0.007993289,1.000531,628,2024-02-24 15:00:00+00:00,,,0.15562558,1.1994159,
0.03838616,0.23948409,0.13924453,,0.94641423,397,2024-02-24 15:00:00+00:00,,,,,
0.0009111805,0.008699498,0.014534812,0.005067975,0.92298067,602,2024-02-24 15:00:00+00:00,,,0.12484839,1.2398766,
0.003755808,0.010544388,0.014623665,0.0062271557,0.8676518,388,2024-02-24 15:00:00+00:00,,,0.10880031,1.3023918,
0.01942892,0.019206384,0.02190004,0.020452153,0.7881305,295,2024-02-24 15:00:00+00:00,,,0.07442181,1.430545,
0.0,0.0040229815,0.010675339,0.0,0.76361454,385,2024-02-24 15:00:00+00:00,,,0.12382445,0.9854466,
0.09696927,0.11735381,0.06709686,,0.7468997,394,2024-02-24 15:00:00+00:00,,,,,
0.018914944,0.008104992,0.0075569814,0.014464196,0.67590106,582,2024-02-24 15:00:00+00:00,,,,,
0.010607246,0.0077641183,0.010633652,0.014317518,0.6186044,474,2024-02-24 15:00:00+00:00,,,0.12518872,0.46577558,
0.030567778,0.0058159395,0.0053328318,0.011523926,0.55193603,387,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00018086865,0.00097030454,0.55193603,384,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.000870584,0.0010149181,0.55193603,383,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00018086865,0.00097030454,0.55193603,390,2024-02-24 15:00:00+00:00,,,,,
0.0019370348,0.0011416525,0.0016072398,0.00249647,0.55193603,381,2024-02-24 15:00:00+00:00,,,,,
0.0035433352,0.040282167,0.023204742,0.004395294,0.55193603,29,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00018087008,0.00097030454,0.55193603,553,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00085858046,0.0010034924,0.55193603,395,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00018087008,0.00097030454,0.55193603,396,2024-02-24 15:00:00+00:00,,,,,
0.0037486812,0.008242771,0.0054813917,0.0038842238,0.55193603,524,2024-02-24 15:00:00+00:00,,,,,
0.023897232,0.002876702,0.0033073016,0.00856062,0.55193603,527,2024-02-24 15:00:00+00:00,,,,,
0.021717835,0.009788073,0.007389955,0.009619496,0.55193603,536,2024-02-24 15:00:00+00:00,,,,,
