assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.19223714,0.4435292,0.394017,0.14881313,4.024887,304,2023-12-16 17:30:00+00:00,,,,,
0.41076586,0.21218888,0.20744951,0.25484395,3.2960062,614,2023-12-16 17:30:00+00:00,,,,,
,,,,2.5125215,2,2023-12-16 17:30:00+00:00,0.31389612,1.4757435,3.4166644,0.018690253,1.5181359
,,,,2.3612301,133,2023-12-16 17:30:00+00:00,0.3063731,1.5094273,3.372946,0.017229384,1.4949456
0.026516872,0.022149865,0.040516067,0.019095618,2.1897547,128,2023-12-16 17:30:00+00:00,0.376113,1.1170816,,,
0.2047847,0.08974782,0.13423789,0.114255935,2.111932,346,2023-12-16 17:30:00+00:00,,,,,
0.16884188,0.019721502,0.09260085,0.11247978,2.107593,212,2023-12-16 17:30:00+00:00,,,,,
0.11958054,0.0455491,0.098188505,0.09003323,2.0205185,200,2023-12-16 17:30:00+00:00,,,,,
0.06013161,0.045695107,0.050226036,0.064318925,1.955857,139,2023-12-16 17:30:00+00:00,0.21836664,1.4928796,,,
0.019321026,0.020429265,0.040898066,0.011036826,1.9494076,520,2023-12-16 17:30:00+00:00,0.39403751,0.9102912,,,
0.04180585,0.09608145,0.10858726,0.063588455,1.8420148,148,2023-12-16 17:30:00+00:00,,,,,
0.016730664,0.032292783,0.04342958,0.023606045,1.7871995,689,2023-12-16 17:30:00+00:00,0.30535364,0.94479865,,,
0.116242446,0.02306382,0.087606676,0.087590635,1.7352831,211,2023-12-16 17:30:00+00:00,,,,,
0.12705953,0.00022690296,0.06526534,0.08626882,1.697885,724,2023-12-16 17:30:00+00:00,,,,,
0.13525626,0.033932447,0.08471791,0.0836729,1.685925,142,2023-12-16 17:30:00+00:00,,,,,
0.055348907,0.05318054,0.08006917,0.06003826,1.6185741,699,2023-12-16 17:30:00+00:00,,,,,
0.15639944,0.0,0.07313207,0.09641511,1.6007957,204,2023-12-16 17:30:00+00:00,,,,,
0.1569402,0.0,0.066476285,0.090307124,1.5997531,135,2023-12-16 17:30:00+00:00,,,,,
0.0020747012,0.014724183,0.026087627,0.012072889,1.5891922,112,2023-12-16 17:30:00+00:00,0.26652423,1.0658841,,,
0.09830316,0.012203222,0.06759136,0.07455998,1.5633826,132,2023-12-16 17:30:00+00:00,,,,,
0.04765595,0.05954041,0.07762039,0.05329913,1.5520735,661,2023-12-16 17:30:00+00:00,,,,,
0.038598903,0.07509538,0.08351624,0.049884472,1.5203972,708,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0055668554,0.018546611,0.0026757626,1.3301661,141,2023-12-16 17:30:00+00:00,0.24637869,1.0055635,,,
0.07708629,0.06500661,0.049527336,0.06957507,1.2971971,146,2023-12-16 17:30:00+00:00,0.08861055,1.727486,,,
0.030033398,0.07567415,0.08540792,0.04794665,1.2856967,205,2023-12-16 17:30:00+00:00,,,,,
0.028448287,0.019786146,0.024668312,0.027722266,1.2466161,215,2023-12-16 17:30:00+00:00,0.1851388,1.3643537,,,
0.06745995,0.25354877,0.24347876,,1.2439458,145,2023-12-16 17:30:00+00:00,,,,,
0.026973268,0.081934385,0.092517585,0.048392985,1.2423732,231,2023-12-16 17:30:00+00:00,,,,,
0.015157172,0.011302007,0.019281194,0.015025274,1.2197726,217,2023-12-16 17:30:00+00:00,0.20582831,1.2632687,,,
0.017046813,0.10722723,0.101314135,0.03940791,1.2033129,562,2023-12-16 17:30:00+00:00,,,,,
0.028208433,0.034139592,0.033125214,0.025436264,1.1724126,272,2023-12-16 17:30:00+00:00,0.1262245,1.7597755,,,
0.062523656,0.27868968,0.26194462,,1.1629164,210,2023-12-16 17:30:00+00:00,,,,,
0.027371159,0.051200632,0.06566425,0.044197608,1.1561038,220,2023-12-16 17:30:00+00:00,,,,,
0.084650986,0.011476302,0.0445517,0.049568046,1.1528463,136,2023-12-16 17:30:00+00:00,,,,,
0.0,0.013181684,0.017117174,0.005644727,0.9927534,201,2023-12-16 17:30:00+00:00,0.15618904,1.2264841,,,
0.0,0.010965669,0.015819494,0.0012864396,0.9236071,470,2023-12-16 17:30:00+00:00,0.14533347,1.1197071,,,
0.033815216,0.09636699,0.1272318,,0.90822005,690,2023-12-16 17:30:00+00:00,,,,,
0.028211337,0.026351752,0.026417458,0.023650529,0.8790213,209,2023-12-16 17:30:00+00:00,0.09626823,1.5433354,,,
0.01753544,0.008932993,0.011674048,0.006565032,0.76807475,127,2023-12-16 17:30:00+00:00,0.13311684,0.95178396,,,
0.0,0.0,5.7617533e-05,0.0009855814,0.55193603,214,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.00018482283,0.00110358,0.55193603,216,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,5.7617533e-05,0.0009855806,0.55193603,202,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.0006897111,0.0010359632,0.55193603,521,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.00021229369,0.001207492,0.55193603,546,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,5.7616115e-05,0.000985581,0.55193603,641,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,5.7616115e-05,0.000985581,0.55193603,667,2023-12-16 17:30:00+00:00,,,,,
0.0042941174,0.0038747608,0.0027499744,0.0035012264,0.55193603,726,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.0,0.0013487709,0.55193603,203,2023-12-16 17:30:00+00:00,,,,,
0.0042615305,0.004251805,0.005097721,0.004996553,0.55193603,48,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,5.7617533e-05,0.000985581,0.55193603,763,2023-12-16 17:30:00+00:00,,,,,
0.007970535,0.015334568,0.010152966,0.0071529797,0.55193603,140,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0007293532,0.0016679321,0.00014814296,0.55193603,144,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0007293532,0.0016679321,0.00014814212,0.55193603,131,2023-12-16 17:30:00+00:00,,,,,
0.014497227,0.0,0.0015133538,0.005095375,0.55193603,134,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0007293532,0.0016679321,0.00014814212,0.55193603,702,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.0013975264,0.00016739118,0.55193603,653,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0007293532,0.0016679321,0.00014814212,0.55193603,606,2023-12-16 17:30:00+00:00,,,,,
0.0026924282,0.0023793706,0.0031298846,0.004016553,0.55193603,616,2023-12-16 17:30:00+00:00,,,,,
0.02879783,0.040792864,0.02561881,,0.5247179,617,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,591,2023-12-16 17:30:00+00:00,,,,,
0.0094900895,0.01094464,0.00660069,,0.5247179,219,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,218,2023-12-16 17:30:00+00:00,,,,,
0.014799663,0.024425527,0.014757772,,0.5247179,150,2023-12-16 17:30:00+00:00,,,,,
0.036435273,0.04850256,0.024554629,,0.5247179,618,2023-12-16 17:30:00+00:00,,,,,
0.0098856855,0.009497123,0.0082509825,,0.5247179,684,2023-12-16 17:30:00+00:00,,,,,
0.00012881309,0.0,0.0,,0.5247179,137,2023-12-16 17:30:00+00:00,,,,,
0.0,0.0019152471,0.002970479,0.0021686761,0.46523607,532,2023-12-16 17:30:00+00:00,0.0035031822,0.054306887,,,
0.00074069237,0.0,0.0,0.00046208184,0.46523607,636,2023-12-16 17:30:00+00:00,0.00010672543,0.0,,,
0.0014259785,0.001283765,0.0026714096,0.0029400822,0.46523607,613,2023-12-16 17:30:00+00:00,0.0049300143,0.07541448,,,
0.0012854135,0.0,0.0,0.00069851306,0.46523607,129,2023-12-16 17:30:00+00:00,0.00012628238,0.0,,,
0.0012854134,0.0,0.0,0.00069851306,0.46523607,138,2023-12-16 17:30:00+00:00,0.0001262837,0.0,,,
0.00074069237,0.0,0.0,0.00046208184,0.46523607,750,2023-12-16 17:30:00+00:00,0.00010672543,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,105,2023-12-16 17:30:00+00:00,0.0,0.031918965,,,
0.0012854134,0.0,0.0,0.00069851306,0.46523607,143,2023-12-16 17:30:00+00:00,0.00012628238,0.0,,,
0.0,0.0,7.257829e-05,0.00040393727,0.46523607,1,2023-12-16 17:30:00+00:00,0.0,0.014143419,,,
0.0012854135,0.0,0.0,0.00069851306,0.46523607,151,2023-12-16 17:30:00+00:00,0.00012628238,0.0,,,
0.0012854135,0.0,0.0,0.00069851306,0.46523607,673,2023-12-16 17:30:00+00:00,0.00012628238,0.0,,,
0.00074069237,0.0,0.0,0.00046208184,0.46523607,208,2023-12-16 17:30:00+00:00,0.00010672543,0.0,,,
0.00074069237,0.0,0.0,0.00046208184,0.46523607,206,2023-12-16 17:30:00+00:00,0.00010672543,0.0,,,
0.0012854137,0.0,0.0,0.00069851306,0.46523607,775,2023-12-16 17:30:00+00:00,0.00012628238,0.0,,,
,,,,0.33866358,147,2023-12-16 17:30:00+00:00,0.0,0.13956559,0.116370656,0.00030011343,0.08543636
,,,,0.33866358,635,2023-12-16 17:30:00+00:00,0.0,0.0,0.0,0.00016677474,0.0
,,,,0.33866358,213,2023-12-16 17:30:00+00:00,0.0,0.0,0.0,0.00019724423,0.0
,,,,0.33866358,207,2023-12-16 17:30:00+00:00,0.0,0.0,1.7010503e-05,1.9387404e-05,0.00033764343
,,,,0.33866358,747,2023-12-16 17:30:00+00:00,0.0,0.0,1.7010503e-05,1.9387404e-05,0.00033764343
,,,,0.33866358,771,2023-12-16 17:30:00+00:00,0.0,0.0,0.0,0.00016677483,0.0
