assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.44643563,0.19509865,0.20158473,0.26917598,3.4403806,493,2024-05-04 14:00:00+00:00,,,,,
0.15119474,0.2021811,0.21826892,0.15234706,3.0762153,407,2024-05-04 14:00:00+00:00,,,,,
0.112010606,0.2043986,0.18437086,0.093749456,2.7146728,703,2024-05-04 14:00:00+00:00,,,,,
0.14457057,0.06646135,0.13388191,0.11176679,2.612409,400,2024-05-04 14:00:00+00:00,,,,,
,,,,1.7371209,729,2024-05-04 14:00:00+00:00,2.8754458,0.016985314,0.21302143,1.5383017,1.3812672
0.06899691,0.055872463,0.0860339,0.06316281,1.7052937,731,2024-05-04 14:00:00+00:00,,,,,
0.023339467,0.017868524,0.031646848,0.016901508,1.6721566,417,2024-05-04 14:00:00+00:00,,,0.27311343,1.4476591,
,,,,1.6351428,401,2024-05-04 14:00:00+00:00,2.7039542,0.018852338,0.18985392,1.4645643,1.3220327
0.10731399,0.012536999,0.06931237,0.07748622,1.6072831,405,2024-05-04 14:00:00+00:00,,,,,
0.060667712,0.089118294,0.09500529,0.05761975,1.4882514,693,2024-05-04 14:00:00+00:00,,,,,
0.054727864,0.033178236,0.063076764,0.059034206,1.4611034,406,2024-05-04 14:00:00+00:00,,,,,
0.030153066,0.020001067,0.032741547,0.019918721,1.3858681,423,2024-05-04 14:00:00+00:00,,,0.2125209,1.6695645,
0.022021534,0.0075392053,0.018950837,0.0060088667,1.2365222,410,2024-05-04 14:00:00+00:00,,,0.20597042,1.4486288,
0.022034463,0.023401562,0.03151276,0.018031558,1.1646929,628,2024-05-04 14:00:00+00:00,,,0.21897207,1.126812,
0.026488071,0.009919537,0.017869158,0.0059039886,1.1502299,420,2024-05-04 14:00:00+00:00,,,0.18330178,1.5305121,
0.046135377,0.042723972,0.043279007,0.047450785,1.1425271,623,2024-05-04 14:00:00+00:00,,,0.11487103,1.7573115,
0.040903714,0.041715663,0.035714377,0.029844891,1.044966,409,2024-05-04 14:00:00+00:00,,,0.120708846,1.8050848,
0.0106343245,0.023572069,0.025835905,0.013678525,0.99320257,295,2024-05-04 14:00:00+00:00,,,0.14786609,1.3045877,
0.018881598,0.20435606,0.12081807,,0.88862145,397,2024-05-04 14:00:00+00:00,,,,,
0.006831969,0.02166608,0.024618609,0.008043585,0.872946,388,2024-05-04 14:00:00+00:00,,,0.14220162,1.2501035,
0.008717431,0.016027493,0.02074974,0.0065190834,0.8681325,602,2024-05-04 14:00:00+00:00,,,0.14499952,1.2216165,
0.012258885,0.036053274,0.025422625,0.014917769,0.8321494,512,2024-05-04 14:00:00+00:00,,,,,
0.019737076,0.010780143,0.012365355,0.018430423,0.814376,321,2024-05-04 14:00:00+00:00,,,,,
0.061590943,0.0548752,0.040185366,0.048498005,0.794196,413,2024-05-04 14:00:00+00:00,,,0.039050013,1.8975422,
0.09952779,0.10431754,0.06454376,,0.7675017,394,2024-05-04 14:00:00+00:00,,,,,
0.0015871641,0.01505044,0.018912153,0.0065229824,0.76521647,474,2024-05-04 14:00:00+00:00,,,0.15971035,0.5813098,
0.093512505,0.084632605,0.05149291,,0.69604754,411,2024-05-04 14:00:00+00:00,,,,,
0.0,0.014114456,0.019142399,0.003838003,0.6906642,385,2024-05-04 14:00:00+00:00,,,0.09441346,0.9930566,
0.01901036,0.004227336,0.0075602257,0.015123061,0.66924584,582,2024-05-04 14:00:00+00:00,,,,,
0.018952407,0.0017713885,0.003613518,0.010024493,0.6069664,21,2024-05-04 14:00:00+00:00,,,,,
0.03747259,0.0,0.0032252872,0.014119066,0.55193603,387,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,7.021986e-05,0.00082614133,0.55193603,390,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.00042819433,0.00040923175,0.55193603,383,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,7.021986e-05,0.00082614133,0.55193603,384,2024-05-04 14:00:00+00:00,,,,,
0.026982045,0.00095269084,0.0052023386,0.011771279,0.55193603,536,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0004305987,0.00046754623,0.55193603,395,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,7.021986e-05,0.00082614133,0.55193603,396,2024-05-04 14:00:00+00:00,,,,,
0.0019506613,0.010710806,0.007566835,0.004122163,0.55193603,524,2024-05-04 14:00:00+00:00,,,,,
0.031801533,0.0,0.0028106724,0.011338571,0.55193603,527,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,7.021986e-05,0.00082614133,0.55193603,553,2024-05-04 14:00:00+00:00,,,,,
0.0049121897,0.01133783,0.008486604,0.0059721447,0.55193603,583,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00043145914,0.0012424286,0.0015076288,0.55193603,681,2024-05-04 14:00:00+00:00,,,,,
0.0,0.024134573,0.015190251,0.005581018,0.55193603,734,2024-05-04 14:00:00+00:00,,,,,
0.0016074429,0.00337587,0.003935078,0.0038292722,0.55193603,381,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,7.021986e-05,0.00082614133,0.55193603,378,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0009842158,0.0018639102,0.00022176756,0.55193603,412,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0009842158,0.0018639102,0.00022176756,0.55193603,648,2024-05-04 14:00:00+00:00,,,,,
0.0032999257,0.0019836773,0.0027658916,0.004252287,0.55193603,624,2024-05-04 14:00:00+00:00,,,,,
0.018765349,0.0,0.0021408647,0.007983895,0.55193603,418,2024-05-04 14:00:00+00:00,,,,,
0.0038364858,0.0051162136,0.0056912224,0.0064226766,0.55193603,416,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0009021888,0.0021483677,0.0002592689,0.55193603,692,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0009842158,0.0018639102,0.00022176756,0.55193603,415,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0009842158,0.0018639102,0.00022176756,0.55193603,647,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00069208245,0.0019904778,0.00060852506,0.55193603,769,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0005437414,0.0019073673,0.0009078651,0.55193603,778,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00094317994,0.0021489551,0.00025679576,0.55193603,403,2024-05-04 14:00:00+00:00,,,,,
0.011642696,0.0023320944,0.0044093113,0.006541356,0.55193603,349,2024-05-04 14:00:00+00:00,,,,,
0.0,2.0973881e-05,0.0018468053,0.0019174657,0.55193603,402,2024-05-04 14:00:00+00:00,,,,,
