assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.4251186,0.18357922,0.20102823,0.2605566,3.371756,465,2024-01-21 14:00:00+00:00,,,,,
0.15404175,0.19192179,0.21154024,0.15289727,2.9455445,407,2024-01-21 14:00:00+00:00,,,,,
,,,,2.4013586,455,2024-01-21 14:00:00+00:00,3.3875804,0.017931579,0.30795863,1.4910797,1.5089235
0.1391526,0.26063088,0.2536901,0.1380623,2.2222538,464,2024-01-21 14:00:00+00:00,,,,,
0.12414027,0.056140695,0.12163283,0.09925528,2.154757,400,2024-01-21 14:00:00+00:00,,,,,
0.05705119,0.06834976,0.09561135,0.068691164,1.6045816,469,2024-01-21 14:00:00+00:00,,,,,
0.08490224,0.04197834,0.0672126,0.06394647,1.5868716,467,2024-01-21 14:00:00+00:00,,,,,
0.06445216,0.064356826,0.087649316,0.061069544,1.5844252,731,2024-01-21 14:00:00+00:00,,,,,
0.09620155,0.051746555,0.09085597,0.073487274,1.4995599,603,2024-01-21 14:00:00+00:00,,,,,
0.088095404,0.029095951,0.07096768,0.07057572,1.4964418,468,2024-01-21 14:00:00+00:00,,,,,
,,,,1.4487514,401,2024-01-21 14:00:00+00:00,2.4262235,0.018030325,0.1593149,1.3583769,1.1866685
0.06994717,0.03529972,0.07160233,0.06263226,1.4445791,405,2024-01-21 14:00:00+00:00,,,,,
0.07604823,0.21610492,0.2563728,,1.4398055,30,2024-01-21 14:00:00+00:00,,,,,
0.029463086,0.11158149,0.112137064,0.048053328,1.4392898,460,2024-01-21 14:00:00+00:00,,,,,
0.037689272,0.08352525,0.0908056,0.050319158,1.383434,693,2024-01-21 14:00:00+00:00,,,,,
0.035170164,0.04935322,0.07002398,0.051160995,1.3635447,406,2024-01-21 14:00:00+00:00,,,,,
0.01956003,0.021470226,0.030276798,0.023931704,1.3178256,417,2024-01-21 14:00:00+00:00,,,0.17438471,1.4599669,
0.027676731,0.024667375,0.03139985,0.015774673,1.2535565,423,2024-01-21 14:00:00+00:00,,,0.19128214,1.6430562,
0.016887583,0.023770692,0.028837387,0.016620358,1.1509938,461,2024-01-21 14:00:00+00:00,,,0.20377983,1.1964252,
0.009927629,0.0022902612,0.014958201,0.004534014,1.030128,410,2024-01-21 14:00:00+00:00,,,0.15887773,1.3110938,
0.023840228,0.01970857,0.023766136,0.023755375,0.9982891,457,2024-01-21 14:00:00+00:00,,,0.17237838,1.1221509,
0.044926394,0.04643635,0.038035735,0.033556335,0.99679995,409,2024-01-21 14:00:00+00:00,,,0.107313916,1.8394291,
0.0082333945,0.023539048,0.027013984,0.010778515,0.99494386,472,2024-01-21 14:00:00+00:00,,,0.18157457,1.1852615,
0.016593413,0.0076188543,0.01528294,0.0023254817,0.9708407,420,2024-01-21 14:00:00+00:00,,,0.14504005,1.4851654,
0.055637453,0.14313711,0.13027103,,0.9259261,458,2024-01-21 14:00:00+00:00,,,,,
