assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.37300232,0.27922478,,0.27466953,0.22561552,3.1047454,,261,2023-12-03 14:00:00+00:00,,,
0.30830994,0.17818499,,0.20407347,0.20918028,2.7955036,,233,2023-12-03 14:00:00+00:00,,,
0.12718067,0.34626406,,0.33048835,0.113988385,2.4306784,,264,2023-12-03 14:00:00+00:00,,,
0.04576947,0.22177392,,0.20567249,0.067860626,2.3904834,,508,2023-12-03 14:00:00+00:00,,,
0.09362755,0.31648737,,0.2918119,0.08321855,2.2738929,,225,2023-12-03 14:00:00+00:00,,,
0.1558896,0.01856891,,0.08555201,0.097548656,1.8748906,,246,2023-12-03 14:00:00+00:00,,,
,,0.21351996,,,1.8477452,1.5658045,548,2023-12-03 14:00:00+00:00,2.8993506,0.01628936,1.3956707
0.12202058,0.0135816345,,0.073530905,0.084803,1.7734478,,259,2023-12-03 14:00:00+00:00,,,
0.12190644,0.015829682,,0.06976587,0.079846114,1.6662974,,245,2023-12-03 14:00:00+00:00,,,
0.100738205,0.08956272,,0.112155855,0.0658675,1.583612,,240,2023-12-03 14:00:00+00:00,,,
0.118668556,0.003615751,,0.069651134,0.08304866,1.5166304,,266,2023-12-03 14:00:00+00:00,,,
0.024729488,0.018146949,0.19080533,0.024241839,0.020983389,1.3719096,1.5368681,258,2023-12-03 14:00:00+00:00,,,
0.03785377,0.03758915,0.17850676,0.043089718,0.041396245,1.3091857,1.2851844,222,2023-12-03 14:00:00+00:00,,,
0.06820244,0.0624033,,0.075052254,0.051147982,1.1656258,,260,2023-12-03 14:00:00+00:00,,,
0.01968843,0.007326159,0.21213508,0.020930337,0.00920449,1.162359,1.0594279,230,2023-12-03 14:00:00+00:00,,,
0.0,0.021685192,0.24442065,0.027296498,0.0039004746,1.0794444,0.7136172,268,2023-12-03 14:00:00+00:00,,,
0.016816692,0.016851025,0.20231465,0.028165706,0.016755277,1.0550172,0.94194734,235,2023-12-03 14:00:00+00:00,,,
0.060475267,0.15135403,,0.1634563,,0.9709853,,262,2023-12-03 14:00:00+00:00,,,
0.09298946,0.124273606,,0.12830211,,0.94202757,,227,2023-12-03 14:00:00+00:00,,,
0.047758356,0.11606855,,0.12679805,,0.8754263,,255,2023-12-03 14:00:00+00:00,,,
0.0,0.016499283,0.12724149,0.019030662,0.0025107572,0.7821572,1.0751016,257,2023-12-03 14:00:00+00:00,,,
0.0,0.012952698,0.16722108,0.0179059,0.0,0.7435459,0.9080216,239,2023-12-03 14:00:00+00:00,,,
0.09114143,0.072469026,,0.04856609,,0.7415935,,619,2023-12-03 14:00:00+00:00,,,
0.014301786,0.027476499,0.10685273,0.02474719,0.016667886,0.7400336,1.1797256,267,2023-12-03 14:00:00+00:00,,,
0.0650011,0.100830294,,0.07348196,,0.7005023,,271,2023-12-03 14:00:00+00:00,,,
0.031994306,0.05040383,0.06103053,0.03868869,0.03228456,0.6828742,1.4956652,244,2023-12-03 14:00:00+00:00,,,
0.01475385,0.012705053,0.13243812,0.015665937,0.011219836,0.6562568,0.74710053,221,2023-12-03 14:00:00+00:00,,,
0.0,0.01890862,0.15695512,0.0212278,0.0,0.6289513,1.0136868,612,2023-12-03 14:00:00+00:00,,,
0.011431911,0.009430152,,0.008474875,0.0102101,0.57499754,,265,2023-12-03 14:00:00+00:00,,,
0.011876426,0.0,0.13577445,0.0056390585,0.010634892,0.5677084,0.41759259,691,2023-12-03 14:00:00+00:00,,,
0.0275305,0.005931894,,0.0070273504,0.0127395205,0.55193603,,269,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0005630373,0.0007077785,0.55193603,,639,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0005630373,0.0007077785,0.55193603,,687,2023-12-03 14:00:00+00:00,,,
0.008396285,0.015860904,,0.011570842,0.007410024,0.55193603,,549,2023-12-03 14:00:00+00:00,,,
