assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33759603,0.5485868,0.43941614,0.20281476,5.784223,283,2023-10-07 11:30:00+00:00,,,,,
0.24124461,0.74678016,0.514272,,5.55923,427,2023-10-07 11:30:00+00:00,,,,,
0.12769572,0.030896895,0.049168576,0.0978628,3.8706245,285,2023-10-07 11:30:00+00:00,0.4759161,0.79640996,,,
0.12715572,0.024591375,0.043160714,0.09986501,3.4359732,284,2023-10-07 11:30:00+00:00,0.4643419,0.7695005,,,
0.28705743,0.49834135,0.41088125,0.1832186,3.2811532,428,2023-10-07 11:30:00+00:00,,,,,
,,,,3.0014043,281,2023-10-07 11:30:00+00:00,0.35256326,1.1640797,3.021042,0.026555452,1.1313645
0.12970425,0.37345248,0.35441604,0.116458006,2.7510815,680,2023-10-07 11:30:00+00:00,,,,,
0.21922255,0.025351504,0.10686538,0.1302493,2.2777789,446,2023-10-07 11:30:00+00:00,,,,,
0.0481022,0.024881989,0.044716205,0.032818735,2.1135051,432,2023-10-07 11:30:00+00:00,0.37621045,1.0116891,,,
0.04203708,0.027305052,0.043470416,0.025768673,1.881659,430,2023-10-07 11:30:00+00:00,0.36148345,1.0443442,,,
0.14511949,0.0,0.080681466,0.10469424,1.8452177,294,2023-10-07 11:30:00+00:00,,,,,
,,,,1.8162622,426,2023-10-07 11:30:00+00:00,0.26563257,1.3791673,2.9667475,0.016493954,1.2386588
0.1451408,0.20334348,0.26310188,,1.796617,297,2023-10-07 11:30:00+00:00,,,,,
0.01980391,0.15264606,0.12997639,0.041211754,1.7749197,713,2023-10-07 11:30:00+00:00,,,,,
0.14941944,0.02487048,0.08606263,0.09278443,1.739001,433,2023-10-07 11:30:00+00:00,,,,,
0.06989348,0.19495876,0.06046764,0.0027382637,1.7209663,440,2023-10-07 11:30:00+00:00,,,,,
0.13424352,0.0,0.07087365,0.09373798,1.6712928,275,2023-10-07 11:30:00+00:00,,,,,
0.038808513,0.11352631,0.122894414,0.06298004,1.5057578,293,2023-10-07 11:30:00+00:00,,,,,
0.07068919,0.07218847,0.09658804,0.0635708,1.4816878,291,2023-10-07 11:30:00+00:00,,,,,
0.075409465,0.0,0.05386929,0.06763,1.3423386,282,2023-10-07 11:30:00+00:00,,,,,
0.046762995,0.040328234,0.042456232,0.04963892,1.3381255,448,2023-10-07 11:30:00+00:00,0.16643178,1.4842103,,,
0.02575908,0.025130518,0.028895142,0.025623271,1.3181512,280,2023-10-07 11:30:00+00:00,0.19536991,1.43455,,,
0.07928955,0.0,0.04393559,0.06147635,1.221492,274,2023-10-07 11:30:00+00:00,,,,,
0.11280448,0.26131824,0.1749478,,1.2079227,279,2023-10-07 11:30:00+00:00,,,,,
0.029172134,0.028398978,0.04131751,0.02084182,1.1209571,445,2023-10-07 11:30:00+00:00,0.25859666,1.0572883,,,
0.1325212,0.20737797,0.12690352,,1.0539591,288,2023-10-07 11:30:00+00:00,,,,,
0.010863487,0.027697846,0.031559035,0.012936444,0.9220716,290,2023-10-07 11:30:00+00:00,0.17568591,1.2114441,,,
0.0075301016,0.02404986,0.024087075,0.016465317,0.9037,292,2023-10-07 11:30:00+00:00,0.14192544,0.9445559,,,
0.017128801,0.020388491,0.03269443,0.008021091,0.89617383,443,2023-10-07 11:30:00+00:00,0.22473304,1.0579414,,,
0.0,0.011392474,0.016566245,0.0018856651,0.7630013,286,2023-10-07 11:30:00+00:00,0.11489414,0.9245957,,,
0.014530603,0.037399787,0.033053033,0.020027736,0.73263705,733,2023-10-07 11:30:00+00:00,0.10207997,1.2373705,,,
0.004026849,0.017780412,0.016547518,0.012205032,0.6285945,276,2023-10-07 11:30:00+00:00,0.07353501,1.0763344,,,
0.07627967,0.07975809,0.040258948,,0.6110718,454,2023-10-07 11:30:00+00:00,,,,,
0.0105159525,0.009839926,0.012094197,0.012478945,0.5610155,429,2023-10-07 11:30:00+00:00,0.13351823,0.20496419,,,
0.0032252122,0.005063789,0.0053649973,0.0035125243,0.55193603,450,2023-10-07 11:30:00+00:00,,,,,
0.0024190475,5.5719414e-05,0.00042653186,0.0028826967,0.55193603,287,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0014860438,0.000523371,0.55193603,452,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0014853572,0.0005221397,0.55193603,437,2023-10-07 11:30:00+00:00,,,,,
0.0020383268,0.0037461738,0.006208107,0.0055046654,0.55193603,444,2023-10-07 11:30:00+00:00,,,,,
0.0016516894,0.0019936978,0.001976035,0.0024659676,0.55193603,278,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0014859389,0.00052318414,0.55193603,434,2023-10-07 11:30:00+00:00,,,,,
0.008388553,0.01798114,0.012642728,0.007875965,0.55193603,441,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0014910403,0.00052557985,0.55193603,777,2023-10-07 11:30:00+00:00,,,,,
0.0033094436,0.0054047424,0.0043938668,0.003436361,0.55193603,431,2023-10-07 11:30:00+00:00,,,,,
0.0043409388,0.0038518708,0.0045907944,0.0019832517,0.55193603,449,2023-10-07 11:30:00+00:00,,,,,
0.0,0.00047150752,0.0022629523,4.1204923e-05,0.55193603,764,2023-10-07 11:30:00+00:00,,,,,
0.0,0.00047082006,0.0022739437,1.7764558e-05,0.55193603,758,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0014858546,0.0005230207,0.55193603,748,2023-10-07 11:30:00+00:00,,,,,
0.008214304,0.008659655,0.00787414,0.007040655,0.55193603,564,2023-10-07 11:30:00+00:00,,,,,
0.0012996028,0.0,0.0,0.0,0.55193603,584,2023-10-07 11:30:00+00:00,,,,,
0.023588799,0.0,0.0014145293,0.006442087,0.55193603,554,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.000474944,0.55193603,620,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.0008795325,0.55193603,665,2023-10-07 11:30:00+00:00,,,,,
0.00071914494,0.0,0.0,0.0016580453,0.55193603,296,2023-10-07 11:30:00+00:00,,,,,
0.004147293,0.00598712,0.003652765,0.0049529723,0.55193603,277,2023-10-07 11:30:00+00:00,,,,,
0.011524521,0.0010882288,0.008451953,0.015259857,0.5346092,435,2023-10-07 11:30:00+00:00,0.09740944,0.41417557,,,
0.002502457,0.016241567,0.017120946,0.010424651,0.52535224,513,2023-10-07 11:30:00+00:00,0.085545436,0.90237015,,,
0.0,0.0,0.0,,0.5247179,453,2023-10-07 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2023-10-07 11:30:00+00:00,,,,,
0.0002019369,0.0,0.0,0.0,0.46523607,522,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.0003960709,0.0,0.0,3.9967043e-05,0.46523607,298,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.000632807,0.0,3.147892e-05,0.0006200181,0.46523607,442,2023-10-07 11:30:00+00:00,0.0008768764,0.0037334026,,,
0.00082487677,0.0,0.00027149974,0.00085848075,0.46523607,439,2023-10-07 11:30:00+00:00,0.0,0.008147871,,,
0.0,0.013363014,0.0077739055,0.00085556734,0.46523607,436,2023-10-07 11:30:00+00:00,0.01357769,0.18651347,,,
0.0003960103,0.0,0.0,3.991765e-05,0.46523607,563,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.0015482237,0.002104855,0.003300519,0.0031349498,0.46523607,501,2023-10-07 11:30:00+00:00,0.006393377,0.09625397,,,
0.0003960103,0.0,0.0,3.991765e-05,0.46523607,500,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.0003960103,0.0,0.0,3.991765e-05,0.46523607,499,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.0003960103,0.0,0.0,3.991765e-05,0.46523607,498,2023-10-07 11:30:00+00:00,0.0,0.0,,,
0.00063281343,0.0,3.147267e-05,0.00062001694,0.46523607,438,2023-10-07 11:30:00+00:00,0.00087686046,0.0037333132,,,
,,,,0.33866358,451,2023-10-07 11:30:00+00:00,0.0,0.0,0.001403982,0.00020992693,0.0
,,,,0.33866358,497,2023-10-07 11:30:00+00:00,6.408029e-05,0.0011473835,0.0072275624,0.00022227028,0.0020273996
,,,,0.33866358,289,2023-10-07 11:30:00+00:00,0.0,0.045582473,0.017160116,0.0,0.027390024
,,,,0.33866358,425,2023-10-07 11:30:00+00:00,0.0,0.06338405,0.080852784,0.0,0.04663467
,,,,0.33866358,592,2023-10-07 11:30:00+00:00,6.4178304e-05,0.0011476487,0.0072282255,0.00022227649,0.0020275458
