assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.21882264,0.69364154,0.48499462,,4.913515,356,2024-01-30 20:15:00+00:00,,,,,
0.23703614,0.6673272,0.47226316,,4.5744276,40,2024-01-30 20:15:00+00:00,,,,,
0.103969194,0.024855396,0.0454393,0.06888718,3.8566947,357,2024-01-30 20:15:00+00:00,,,0.5435179,0.5781175,
0.08093556,0.023917705,0.04976324,0.05130449,3.332212,366,2024-01-30 20:15:00+00:00,,,0.52426344,0.6626595,
0.33870235,0.32293427,0.2950945,0.22599,3.1878185,47,2024-01-30 20:15:00+00:00,,,,,
0.07441874,0.024005828,0.04742578,0.046376742,3.0513315,358,2024-01-30 20:15:00+00:00,,,0.50677615,0.7151208,
0.071262285,0.024028322,0.048481904,0.04565627,3.0051017,377,2024-01-30 20:15:00+00:00,,,0.49831972,0.7205281,
,,,,3.0012107,376,2024-01-30 20:15:00+00:00,2.9263163,0.027767807,0.3544661,1.1075773,1.0516135
0.2038115,0.43956155,0.3851806,0.14109546,2.9578462,369,2024-01-30 20:15:00+00:00,,,,,
0.4165867,0.20264135,0.19699013,0.2406107,2.9053571,46,2024-01-30 20:15:00+00:00,,,,,
0.35099792,0.22395349,0.22452644,0.22644667,2.7646105,373,2024-01-30 20:15:00+00:00,,,,,
0.2571546,0.04762515,0.10890722,0.14773296,2.647189,368,2024-01-30 20:15:00+00:00,,,,,
0.051487684,0.017279658,0.03369012,0.03569153,2.4786134,694,2024-01-30 20:15:00+00:00,,,0.4304234,0.5976722,
0.14620163,0.065636,0.12013634,0.10978297,2.4639716,552,2024-01-30 20:15:00+00:00,,,,,
0.1612779,0.21202745,0.22330636,0.14970681,2.4503949,42,2024-01-30 20:15:00+00:00,,,,,
0.21676922,0.07980628,0.14192235,0.12403492,2.4469814,45,2024-01-30 20:15:00+00:00,,,,,
0.21732374,0.05068378,0.115941614,0.12789343,2.42647,374,2024-01-30 20:15:00+00:00,,,,,
,,,,2.3091843,31,2024-01-30 20:15:00+00:00,3.3466518,0.017831368,0.30160522,1.4939562,1.4762418
0.13849023,0.17681831,0.19690673,0.13354914,2.2216172,365,2024-01-30 20:15:00+00:00,,,,,
0.19462779,0.017942054,0.097850196,0.11626911,2.1161826,370,2024-01-30 20:15:00+00:00,,,,,
0.118441485,0.44495064,0.28025314,,2.092482,594,2024-01-30 20:15:00+00:00,,,,,
0.19903685,0.011020399,0.08573716,0.11158069,2.0910106,37,2024-01-30 20:15:00+00:00,,,,,
0.021386303,0.016737273,0.034593027,0.017554196,2.0197415,39,2024-01-30 20:15:00+00:00,,,0.36716753,0.9316555,
0.09053013,0.14542405,0.14002162,0.07231868,1.8052132,371,2024-01-30 20:15:00+00:00,,,,,
0.010636475,0.014165828,0.032873183,0.01199055,1.787188,538,2024-01-30 20:15:00+00:00,,,0.33191353,0.86080915,
0.007834055,0.012422895,0.029415945,0.013232255,1.7056856,44,2024-01-30 20:15:00+00:00,,,0.29854617,0.90390146,
0.03080711,0.1158623,0.110019855,0.052347448,1.4750991,195,2024-01-30 20:15:00+00:00,,,,,
0.028714957,0.14895591,0.10020636,0.027170451,1.39306,34,2024-01-30 20:15:00+00:00,,,,,
0.0,0.0,0.015992697,0.0018948871,1.2580714,43,2024-01-30 20:15:00+00:00,,,0.24462289,0.75076294,
0.0039069843,0.005237183,0.004765837,0.0033664422,0.55193603,359,2024-01-30 20:15:00+00:00,,,,,
