assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.31503773,0.13171193,,0.1786912,0.2074168,2.7361207,,233,2024-01-21 16:30:00+00:00,,,
0.043474864,0.22746763,,0.21247175,0.06830131,2.3004043,,508,2024-01-21 16:30:00+00:00,,,
0.07924828,0.29237983,,0.26507697,0.07301249,2.2626753,,225,2024-01-21 16:30:00+00:00,,,
0.088227965,0.16007844,,0.16695102,0.08642339,2.0613267,,705,2024-01-21 16:30:00+00:00,,,
0.05884261,0.070041195,,0.10840886,0.077688195,1.9814415,,64,2024-01-21 16:30:00+00:00,,,
0.10248567,0.039697126,,0.0855179,0.08227043,1.946672,,69,2024-01-21 16:30:00+00:00,,,
,,0.17174181,,,1.8850043,1.5722799,72,2024-01-21 16:30:00+00:00,2.645289,0.020114109,1.241906
0.22959302,0.17670146,,0.14800473,,1.867209,,66,2024-01-21 16:30:00+00:00,,,
,,0.26396853,,,1.8171198,1.566879,574,2024-01-21 16:30:00+00:00,3.2223654,0.015891712,1.4296471
0.15658954,0.018586783,,0.089308515,0.101191625,1.8051713,,246,2024-01-21 16:30:00+00:00,,,
0.037692588,0.13366358,,0.1439279,0.05802691,1.7182803,,70,2024-01-21 16:30:00+00:00,,,
0.0919125,0.14090995,,0.13950402,0.0720944,1.7001033,,535,2024-01-21 16:30:00+00:00,,,
0.122245066,0.010638285,,0.072428025,0.08572823,1.6367085,,245,2024-01-21 16:30:00+00:00,,,
0.12912503,0.0,,0.06228323,0.08323019,1.5761201,,67,2024-01-21 16:30:00+00:00,,,
0.0,0.011888906,0.2892694,0.026855186,0.004283956,1.5542471,0.6342388,76,2024-01-21 16:30:00+00:00,,,
0.035157014,0.10323267,,0.110212535,0.054411057,1.5349061,,75,2024-01-21 16:30:00+00:00,,,
0.11439724,0.06115643,,0.1017554,0.07461251,1.4308054,,240,2024-01-21 16:30:00+00:00,,,
0.013148953,0.022037216,0.19754627,0.029819192,0.015062967,1.4102869,1.5479298,576,2024-01-21 16:30:00+00:00,,,
0.0042601894,0.012930965,0.22712843,0.025261618,0.010201825,1.3842881,1.1657399,57,2024-01-21 16:30:00+00:00,,,
0.0,0.013488719,0.24270749,0.026370844,0.0034050113,1.3256438,0.8896596,73,2024-01-21 16:30:00+00:00,,,
0.047253806,0.01954683,,0.039656844,0.038127854,1.0458293,,723,2024-01-21 16:30:00+00:00,,,
0.024257654,0.0060193795,0.15945502,0.014086337,0.011756818,1.0430162,1.396249,230,2024-01-21 16:30:00+00:00,,,
0.0,0.01217364,0.15528986,0.01947452,0.002169412,0.98163855,0.8826764,404,2024-01-21 16:30:00+00:00,,,
0.0,0.0,0.17109567,0.009732554,0.0,0.9484898,1.0265083,71,2024-01-21 16:30:00+00:00,,,
0.07868388,0.12983604,,0.12030833,,0.83170414,,227,2024-01-21 16:30:00+00:00,,,
0.011811219,0.021326026,0.12175324,0.02272178,0.009984751,0.767841,1.2323029,235,2024-01-21 16:30:00+00:00,,,
0.0029638258,0.021184037,0.10418333,0.01982263,0.007008664,0.67775834,1.1510379,239,2024-01-21 16:30:00+00:00,,,
0.0,0.033911616,0.08450586,0.028605377,0.014481419,0.6211165,1.0085015,718,2024-01-21 16:30:00+00:00,,,
0.029651346,0.061406214,,0.04898617,,0.6078912,,62,2024-01-21 16:30:00+00:00,,,
0.054091282,0.06592717,,0.047809627,,0.59705675,,619,2024-01-21 16:30:00+00:00,,,
0.011134939,0.026175255,0.06813965,0.023638632,0.013204585,0.5903779,1.2377735,222,2024-01-21 16:30:00+00:00,,,
0.0058181505,0.02277706,,0.014270018,0.008970678,0.580158,,506,2024-01-21 16:30:00+00:00,,,
0.019587824,0.029726984,0.057261024,0.025038501,0.017761605,0.57700884,1.2786516,244,2024-01-21 16:30:00+00:00,,,
0.013661917,0.0054392177,,0.006223227,0.0074875597,0.55193603,,224,2024-01-21 16:30:00+00:00,,,
