assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23081319,0.72202003,0.49778652,,5.236745,40,2024-04-06 14:00:00+00:00,,,,,
0.08325778,0.022991488,0.04758597,0.053012084,3.3220358,92,2024-04-06 14:00:00+00:00,,,0.52045757,0.7144581,
0.07800459,0.0213106,0.044086695,0.050164387,3.1155438,526,2024-04-06 14:00:00+00:00,,,0.49810296,0.788355,
0.32876307,0.31367308,0.28431052,0.22298037,2.998714,47,2024-04-06 14:00:00+00:00,,,,,
,,,,2.9184654,81,2024-04-06 14:00:00+00:00,3.1154208,0.024906535,0.34642744,1.2328432,1.20604
0.37643182,0.22904544,0.22449823,0.21301346,2.682452,46,2024-04-06 14:00:00+00:00,,,,,
0.14826085,0.38814005,0.34395912,0.10894585,2.651867,89,2024-04-06 14:00:00+00:00,,,,,
0.17414716,0.60440665,0.47241163,,2.6459992,80,2024-04-06 14:00:00+00:00,,,,,
0.060463432,0.022704832,0.044685427,0.040811554,2.5818043,85,2024-04-06 14:00:00+00:00,,,0.44991776,0.86705446,
0.23020072,0.048312213,0.11999697,0.1437745,2.5811248,88,2024-04-06 14:00:00+00:00,,,,,
0.04380647,0.019730933,0.043233316,0.02695158,2.5217779,39,2024-04-06 14:00:00+00:00,,,0.4697848,0.84316236,
0.21700017,0.070585154,0.13703448,0.13056605,2.5130656,45,2024-04-06 14:00:00+00:00,,,,,
0.1869567,0.22130635,0.22132616,0.15081294,2.4450836,42,2024-04-06 14:00:00+00:00,,,,,
,,,,2.4389987,31,2024-04-06 14:00:00+00:00,3.3498504,0.019207913,0.3102129,1.4347814,1.4713537
0.2413555,0.19666551,0.16530006,,2.1860135,95,2024-04-06 14:00:00+00:00,,,,,
0.020703841,0.019320155,0.03778979,0.015243516,2.1139123,44,2024-04-06 14:00:00+00:00,,,0.3899998,0.9021055,
0.17886679,0.01629896,0.08784836,0.104552366,1.9487753,37,2024-04-06 14:00:00+00:00,,,,,
0.15412344,0.0031888464,0.075496666,0.09970939,1.814846,93,2024-04-06 14:00:00+00:00,,,,,
0.011340809,0.017447244,0.035934534,0.012901569,1.8138106,538,2024-04-06 14:00:00+00:00,,,0.3395222,0.85549986,
0.09496976,0.044456426,0.09237132,0.081477635,1.7099824,83,2024-04-06 14:00:00+00:00,,,,,
0.027585858,0.014539393,0.025731012,0.02463736,1.6555092,694,2024-04-06 14:00:00+00:00,,,0.30829027,0.6890067,
0.14000511,0.0028221747,0.074558154,0.09056744,1.534303,79,2024-04-06 14:00:00+00:00,,,,,
0.04247641,0.055775702,0.07944407,0.05819457,1.4541528,86,2024-04-06 14:00:00+00:00,,,,,
0.03356212,0.15463643,0.1110776,0.030986702,1.4497197,34,2024-04-06 14:00:00+00:00,,,,,
0.043568466,0.06560996,0.09002573,0.05954255,1.447573,688,2024-04-06 14:00:00+00:00,,,,,
0.04645068,0.045160413,0.07537,0.058196727,1.3634295,580,2024-04-06 14:00:00+00:00,,,,,
0.0,0.012538189,0.017799655,0.001881375,0.8555087,510,2024-04-06 14:00:00+00:00,,,0.14237505,1.1409069,
0.005188241,0.00967914,0.012632023,0.0072782384,0.7503247,84,2024-04-06 14:00:00+00:00,,,0.18688893,0.32678157,
0.002823411,0.0,0.00970022,0.0043101325,0.6829233,43,2024-04-06 14:00:00+00:00,,,0.16317265,0.6175507,
0.0014633756,0.0064986693,0.012541598,0.006263052,0.6524545,90,2024-04-06 14:00:00+00:00,,,0.1682077,0.1898489,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,761,2024-04-06 14:00:00+00:00,,,,,
0.004643881,0.045250285,0.027490856,0.0048662154,0.55193603,29,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009923761,0.55193603,99,2024-04-06 14:00:00+00:00,,,,,
0.008800129,0.0,0.0012719509,0.0035941026,0.55193603,87,2024-04-06 14:00:00+00:00,,,,,
0.014975263,0.0,0.0,0.0042382055,0.55193603,94,2024-04-06 14:00:00+00:00,,,,,
0.001693669,0.002567783,0.0028525915,0.0026296338,0.55193603,515,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009923761,0.55193603,632,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009923761,0.55193603,650,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,755,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009923761,0.55193603,752,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,51,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,55,2024-04-06 14:00:00+00:00,,,,,
0.018774467,0.0008939594,0.004723858,0.008509737,0.55193603,53,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,672,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0045841765,0.005755761,0.0003420886,0.55193603,36,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,49,2024-04-06 14:00:00+00:00,,,,,
0.008264774,0.020537246,0.016791916,0.010354872,0.55193603,479,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0025182455,0.0040798313,0.00016346032,0.55193603,41,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-04-06 14:00:00+00:00,,,,,
0.011336369,0.006523041,0.0048623127,,0.5247179,711,2024-04-06 14:00:00+00:00,,,,,
0.00070265285,0.0,0.0,,0.5247179,54,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,541,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,97,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.46523607,50,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.00076293945,0.0,0.0,0.0005189044,0.46523607,540,2024-04-06 14:00:00+00:00,,,0.00017237001,0.0005196631,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,38,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0,0.0039129136,0.00573738,0.003962952,0.46523607,595,2024-04-06 14:00:00+00:00,,,0.06262282,0.4985003,
0.00076293945,0.0,0.0,0.0005189044,0.46523607,646,2024-04-06 14:00:00+00:00,,,0.00017237001,0.0005196631,
0.009179947,0.0026282964,0.003805581,0.011372502,0.46523607,33,2024-04-06 14:00:00+00:00,,,0.07191436,0.3069517,
0.0041121515,0.0,0.0027387138,0.0045093764,0.46523607,32,2024-04-06 14:00:00+00:00,,,0.021938682,0.110626236,
0.00076293945,0.0,0.0,0.0005189044,0.46523607,98,2024-04-06 14:00:00+00:00,,,0.00017237001,0.0005196631,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,754,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.00076293945,0.0,0.0,0.0005189044,0.46523607,96,2024-04-06 14:00:00+00:00,,,0.00017237001,0.0005196631,
0.00032748416,0.0,0.0,0.0,0.46523607,525,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0,0.008114076,0.008841423,0.006221568,0.46523607,78,2024-04-06 14:00:00+00:00,,,0.045702554,0.68095744,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,744,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0003647228,0.0,0.0,0.00021291409,0.46523607,82,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,537,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,638,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0009325221,0.0,0.0,0.0005758703,0.46523607,56,2024-04-06 14:00:00+00:00,,,0.0,0.0,
0.0007844316,0.0,0.0,0.00058012025,0.46523607,91,2024-04-06 14:00:00+00:00,,,0.00043027799,0.0005044639,
,,,,0.33866358,517,2024-04-06 14:00:00+00:00,0.0,0.00024979265,0.0,0.0,0.0
,,,,0.33866358,745,2024-04-06 14:00:00+00:00,0.0,0.00016529432,0.0,0.0,0.0
,,,,0.33866358,670,2024-04-06 14:00:00+00:00,0.0,0.00016529432,0.0,0.0,0.0
,,,,0.33866358,35,2024-04-06 14:00:00+00:00,0.89202505,0.0060002194,0.03125337,0.59882367,0.36992717
,,,,0.33866358,633,2024-04-06 14:00:00+00:00,0.0,0.00024979265,0.0,0.0,0.0
,,,,0.33866358,707,2024-04-06 14:00:00+00:00,0.0,0.00016529432,0.0,0.0,0.0
,,,,0.33866358,100,2024-04-06 14:00:00+00:00,0.0,0.00024979265,0.0,0.0,0.0
,,,,0.33866358,753,2024-04-06 14:00:00+00:00,0.0,0.00016529432,0.0,0.0,0.0
