assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33955038,0.5470418,0.43832654,0.20389979,5.7933283,283,2024-04-20 14:00:00+00:00,,,,,
0.13837281,0.026576368,0.04758912,0.107698746,4.0360994,285,2024-04-20 14:00:00+00:00,0.51303107,0.63066685,,,
0.13242315,0.016751746,0.03985282,0.10341535,3.8623495,284,2024-04-20 14:00:00+00:00,0.5271938,0.49327403,,,
,,,,3.0352802,281,2024-04-20 14:00:00+00:00,0.35500956,1.1518366,3.0083563,0.02690636,1.1116751
,,,,2.8736148,81,2024-04-20 14:00:00+00:00,0.34214896,1.2660872,3.162607,0.023772715,1.2425184
0.07037231,0.02200475,0.04189968,0.04588546,2.7660472,526,2024-04-20 14:00:00+00:00,0.45890534,0.92185384,,,
0.11796578,0.36140746,0.3376292,0.09668111,2.6732104,89,2024-04-20 14:00:00+00:00,,,,,
0.058201246,0.023607148,0.04235156,0.039227244,2.4882443,85,2024-04-20 14:00:00+00:00,0.43786493,0.94198656,,,
0.0396454,0.022353774,0.044066608,0.023598602,2.466509,286,2024-04-20 14:00:00+00:00,0.4684119,0.6739604,,,
0.12621869,0.35377046,0.34219733,0.11067962,2.4455745,680,2024-04-20 14:00:00+00:00,,,,,
0.16336805,0.5834187,0.4647533,,2.3461382,80,2024-04-20 14:00:00+00:00,,,,,
0.24040018,0.1977295,0.16441672,,2.2670903,95,2024-04-20 14:00:00+00:00,,,,,
0.039146602,0.02483962,0.04123012,0.028004104,2.1739395,92,2024-04-20 14:00:00+00:00,0.39246973,1.0629658,,,
0.20621191,0.033704594,0.10374738,0.12221749,2.15215,88,2024-04-20 14:00:00+00:00,,,,,
0.036894023,0.019731134,0.035634473,0.022553205,1.9193068,290,2024-04-20 14:00:00+00:00,0.3737505,0.88307554,,,
0.15917817,0.004913033,0.08496019,0.10739048,1.9146805,294,2024-04-20 14:00:00+00:00,,,,,
0.07580589,0.15621875,0.15608557,0.07653156,1.8797958,293,2024-04-20 14:00:00+00:00,,,,,
0.10075491,0.07255793,0.10046922,0.07594069,1.8529563,291,2024-04-20 14:00:00+00:00,,,,,
0.15419975,0.0,0.06841874,0.09762075,1.7482424,275,2024-04-20 14:00:00+00:00,,,,,
0.14893013,0.00020036896,0.07101443,0.09466081,1.7276142,93,2024-04-20 14:00:00+00:00,,,,,
0.014454076,0.01926725,0.030917667,0.018467352,1.7104063,280,2024-04-20 14:00:00+00:00,0.29479787,1.0761012,,,
0.14740817,0.21477318,0.27308798,,1.6122687,297,2024-04-20 14:00:00+00:00,,,,,
0.14790896,0.002477187,0.07487894,0.09327174,1.5462403,79,2024-04-20 14:00:00+00:00,,,,,
0.01713769,0.021405043,0.030790957,0.022853296,1.5023675,292,2024-04-20 14:00:00+00:00,0.26228696,0.75882745,,,
0.10350712,0.025569463,0.077632084,0.078065746,1.5008016,83,2024-04-20 14:00:00+00:00,,,,,
0.15946046,0.30164656,0.2016817,,1.4889035,279,2024-04-20 14:00:00+00:00,,,,,
0.059385594,0.035393883,0.0735401,0.062404614,1.390176,580,2024-04-20 14:00:00+00:00,,,,,
0.05151879,0.054694578,0.08321009,0.058974247,1.3871636,688,2024-04-20 14:00:00+00:00,,,,,
0.056644764,0.04159583,0.07421034,0.062373854,1.3715978,86,2024-04-20 14:00:00+00:00,,,,,
0.17254232,0.2394727,0.15836348,,1.3238006,288,2024-04-20 14:00:00+00:00,,,,,
0.09274674,0.0,0.04812331,0.06375695,1.3166397,274,2024-04-20 14:00:00+00:00,,,,,
0.079263374,0.0013580283,0.050019253,0.061986327,1.3050704,282,2024-04-20 14:00:00+00:00,,,,,
0.019493416,0.0162089,0.023987908,0.017459191,1.1332731,510,2024-04-20 14:00:00+00:00,0.19564356,1.2781212,,,
0.0033437556,0.011916577,0.013956948,0.0091204345,0.69297075,84,2024-04-20 14:00:00+00:00,0.16384959,0.4275663,,,
0.0038131718,0.008657613,0.011208936,0.009628166,0.5799837,90,2024-04-20 14:00:00+00:00,0.13334848,0.30430955,,,
0.006179722,0.0,0.0010071737,0.0029881557,0.55193603,87,2024-04-20 14:00:00+00:00,,,,,
0.018220784,0.0,0.0,0.004768006,0.55193603,94,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00068999006,0.55193603,99,2024-04-20 14:00:00+00:00,,,,,
0.0018799742,0.000234586,0.001364037,0.0020275358,0.55193603,515,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00068999006,0.55193603,632,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00068999006,0.55193603,650,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00068999006,0.55193603,752,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0010147723,0.00041757352,0.55193603,620,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.55193603,584,2024-04-20 14:00:00+00:00,,,,,
0.0090580685,0.013794407,0.010756,0.008867171,0.55193603,564,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0032853931,0.0050699906,0.0064129564,0.55193603,277,2024-04-20 14:00:00+00:00,,,,,
0.0,0.035462543,0.022911247,0.0018810842,0.55193603,278,2024-04-20 14:00:00+00:00,,,,,
0.0015069395,0.0015948425,0.0018821349,0.0030082492,0.55193603,287,2024-04-20 14:00:00+00:00,,,,,
0.0,0.025539482,0.015879063,0.0,0.55193603,296,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.00051015196,0.00010089367,0.55193603,665,2024-04-20 14:00:00+00:00,,,,,
0.0011271819,0.002404529,0.0,,0.5247179,541,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,97,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0148644345,0.01254517,0.0043190834,0.4925313,78,2024-04-20 14:00:00+00:00,0.076695584,0.7272736,,,
0.0003823191,0.022833245,0.018214328,0.012317864,0.4833194,276,2024-04-20 14:00:00+00:00,0.05539102,0.8815544,,,
0.0005802133,0.0,0.0,0.0,0.46523607,298,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.00062987756,0.0,0.0,0.00040303697,0.46523607,646,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0,0.0047527896,0.005909349,0.002798927,0.46523607,595,2024-04-20 14:00:00+00:00,0.067273274,0.45899835,,,
0.00062987756,0.0,0.0,0.00040303697,0.46523607,540,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.00050490134,0.0,0.0,0.00045849563,0.46523607,82,2024-04-20 14:00:00+00:00,0.0,0.0043340386,,,
0.00062987756,0.0,0.0,0.00040303697,0.46523607,98,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.00062987756,0.0,0.0,0.00040303697,0.46523607,96,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0005802133,0.0,0.0,0.0,0.46523607,498,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0005802133,0.0,0.0,0.0,0.46523607,499,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0005802133,0.0,0.0,0.0,0.46523607,500,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0022407423,0.0,0.00045415715,0.001798913,0.46523607,501,2024-04-20 14:00:00+00:00,0.002174241,0.019096423,,,
0.0004161063,0.0,0.0,0.00036250902,0.46523607,91,2024-04-20 14:00:00+00:00,0.0,0.0,,,
0.0005802133,0.0,0.0,0.0,0.46523607,563,2024-04-20 14:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,100,2024-04-20 14:00:00+00:00,0.0,0.0,4.428559e-05,0.00011718546,0.0
,,,,0.33866358,517,2024-04-20 14:00:00+00:00,0.0,0.0,4.428559e-05,0.00011718546,0.0
,,,,0.33866358,289,2024-04-20 14:00:00+00:00,0.0,0.011185741,0.0,0.0,0.00083025545
,,,,0.33866358,633,2024-04-20 14:00:00+00:00,0.0,0.0,4.428559e-05,0.00011718546,0.0
,,,,0.33866358,592,2024-04-20 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,497,2024-04-20 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
