assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.24804452,0.50340104,0.41220218,0.16778918,4.11173,169,2024-01-13 12:30:00+00:00,,,,,
0.44896016,0.16804148,0.17234246,0.2764243,3.3468776,171,2024-01-13 12:30:00+00:00,,,,,
0.38526377,0.29501626,0.28083968,0.23154606,3.141818,261,2024-01-13 12:30:00+00:00,,,,,
0.13639086,0.36856365,0.3435468,0.11932318,2.558809,264,2024-01-13 12:30:00+00:00,,,,,
0.017882468,0.016652282,0.034867596,0.014724308,2.170203,165,2024-01-13 12:30:00+00:00,,,0.39416826,0.99422324,
0.020140229,0.0148954205,0.032054465,0.017872248,2.0629988,167,2024-01-13 12:30:00+00:00,,,0.36754015,1.0278915,
0.022539403,0.015026013,0.035593227,0.015223469,2.0114636,156,2024-01-13 12:30:00+00:00,,,0.38515812,0.89685714,
0.025724975,0.018866073,0.04218973,0.014806923,1.9939644,170,2024-01-13 12:30:00+00:00,,,0.42055762,0.9055816,
0.058591668,0.124943696,0.091126986,0.045443274,1.9170046,160,2024-01-13 12:30:00+00:00,,,,,
,,,,1.8416736,175,2024-01-13 12:30:00+00:00,3.219722,0.017634159,0.2634229,1.5288737,1.4176973
0.12302125,0.012419114,0.07313859,0.08575888,1.7410514,259,2024-01-13 12:30:00+00:00,,,,,
0.10713017,0.06406761,0.09436232,0.07357811,1.7233655,159,2024-01-13 12:30:00+00:00,,,,,
,,,,1.6906271,548,2024-01-13 12:30:00+00:00,2.7994545,0.01748675,0.20326257,1.521794,1.3610098
0.11088839,0.0,0.060432762,0.07521626,1.62797,514,2024-01-13 12:30:00+00:00,,,,,
0.10106258,0.033937648,0.06683175,0.060764015,1.4952474,163,2024-01-13 12:30:00+00:00,,,,,
0.11929603,0.00646044,0.07239849,0.08316702,1.4886675,266,2024-01-13 12:30:00+00:00,,,,,
0.051980052,0.07047654,0.08475289,0.05236697,1.4233365,161,2024-01-13 12:30:00+00:00,,,,,
0.11719049,0.077310935,0.09155055,0.06881105,1.41365,260,2024-01-13 12:30:00+00:00,,,,,
0.033709478,0.018545164,0.026360136,0.024944672,1.3466406,258,2024-01-13 12:30:00+00:00,,,0.20683153,1.343513,
0.0,0.0012771052,0.017653858,0.0,1.3354716,157,2024-01-13 12:30:00+00:00,,,0.25988048,0.73880076,
0.0033050077,0.020209933,0.0287351,0.009199244,0.9699652,268,2024-01-13 12:30:00+00:00,,,0.1930117,0.82956666,
