saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.420911,335,2023-09-30 14:00:00+00:00,0.30582923,0.54020596,0.43450767,0.18984596
,,,,,3.9760442,333,2023-09-30 14:00:00+00:00,0.48157102,0.22981143,0.20969081,0.2828624
,,0.5351225,0.6574679,,3.472372,332,2023-09-30 14:00:00+00:00,0.0815699,0.022370834,0.045402613,0.051984213
,,,,,3.460061,534,2023-09-30 14:00:00+00:00,0.3867689,0.28549293,0.25325653,0.24664876
,,,,,3.1200175,340,2023-09-30 14:00:00+00:00,0.4320456,0.18451378,0.18452185,0.25920108
,,0.44649127,0.854138,,2.4125855,342,2023-09-30 14:00:00+00:00,0.040084258,0.022858243,0.044521846,0.025526077
,,,,,2.3154285,519,2023-09-30 14:00:00+00:00,0.23593798,0.02420574,0.0910246,0.12558462
,,0.429293,0.8580434,,2.2940502,533,2023-09-30 14:00:00+00:00,0.03147845,0.016216185,0.038412023,0.018247534
,,,,,2.2257633,186,2023-09-30 14:00:00+00:00,0.22045596,0.027296659,0.10170728,0.12833634
,,,,,2.1717472,185,2023-09-30 14:00:00+00:00,0.105254374,0.1824165,0.17223719,0.09009759
,,,,,2.1507294,593,2023-09-30 14:00:00+00:00,0.11643057,0.14580409,0.16504306,0.10052211
3.2225757,0.01445849,0.28884706,1.5159929,1.4060615,2.1041863,327,2023-09-30 14:00:00+00:00,,,,
,,,,,2.08075,569,2023-09-30 14:00:00+00:00,0.029165793,0.17288342,0.15552498,0.044519424
,,0.39821696,0.6898838,,2.0022945,341,2023-09-30 14:00:00+00:00,0.01856327,0.018543119,0.036822885,0.013038955
3.2529926,0.014847648,0.2749473,1.5790806,1.4591382,1.9426854,182,2023-09-30 14:00:00+00:00,,,,
,,,,,1.877008,189,2023-09-30 14:00:00+00:00,0.054916088,0.086304665,0.119401135,0.07808939
,,0.37999797,0.49379462,,1.796119,329,2023-09-30 14:00:00+00:00,0.013938374,0.016625078,0.032917093,0.005512393
,,0.37021744,0.48441234,,1.7714574,337,2023-09-30 14:00:00+00:00,0.008285952,0.011256647,0.027038421,0.00706133
,,,,,1.7053275,609,2023-09-30 14:00:00+00:00,0.058835823,0.12570845,0.12518919,0.05464052
,,0.34228227,0.6988572,,1.6804459,504,2023-09-30 14:00:00+00:00,0.0061189663,0.009073253,0.025789887,0.006296009
,,,,,1.6461608,331,2023-09-30 14:00:00+00:00,0.07765642,0.030647825,0.07240642,0.06653494
,,,,,1.610738,577,2023-09-30 14:00:00+00:00,0.1305502,0.0016802301,0.06757196,0.08689896
,,0.20133133,1.5537786,,1.4300985,199,2023-09-30 14:00:00+00:00,0.022243517,0.022367392,0.028669467,0.021409784
,,,,,1.3090496,570,2023-09-30 14:00:00+00:00,0.092067175,0.0,0.046422705,0.06522504
,,,,,1.1962237,611,2023-09-30 14:00:00+00:00,0.06571273,0.0,0.033267654,0.05143283
,,0.19857214,1.3160621,,1.1842113,194,2023-09-30 14:00:00+00:00,0.014778762,0.018557003,0.02450358,0.014041994
,,,,,1.1342309,345,2023-09-30 14:00:00+00:00,0.06460791,0.13634317,0.19072081,
,,0.25954962,0.29254544,,1.1214929,330,2023-09-30 14:00:00+00:00,0.0,0.0,0.011108675,0.0
,,,,,1.058809,728,2023-09-30 14:00:00+00:00,0.08302767,0.0067900294,0.027849127,0.043949794
,,0.16251446,1.1852707,,0.94848204,475,2023-09-30 14:00:00+00:00,0.0016054767,0.017400622,0.02171546,0.00676241
,,,,,0.9153812,338,2023-09-30 14:00:00+00:00,0.028720133,0.05869873,0.035913926,0.015617276
,,,,,0.81560516,191,2023-09-30 14:00:00+00:00,0.029185368,0.11479709,0.120885134,
,,,,,0.70842206,701,2023-09-30 14:00:00+00:00,0.024018163,0.05575718,0.07121448,
,,0.08132904,1.3034097,,0.69279075,188,2023-09-30 14:00:00+00:00,0.014742255,0.043662634,0.034474287,0.026180474
,,,,,0.6400441,110,2023-09-30 14:00:00+00:00,0.0,0.056261126,0.095903516,
,,0.12179405,0.5950142,,0.5862012,178,2023-09-30 14:00:00+00:00,0.0,0.012680287,0.0096340375,0.0
,,,,,0.55193603,181,2023-09-30 14:00:00+00:00,0.0,0.0,0.0010261941,0.001204469
,,,,,0.55193603,560,2023-09-30 14:00:00+00:00,0.0,0.0,0.000546356,0.00076570734
,,,,,0.55193603,190,2023-09-30 14:00:00+00:00,0.003980996,0.01115881,0.00755307,0.0044037257
,,,,,0.55193603,561,2023-09-30 14:00:00+00:00,0.0,0.0,0.00054641766,0.0007657265
,,,,,0.55193603,187,2023-09-30 14:00:00+00:00,0.0,0.0,0.0005464694,0.000765718
,,,,,0.55193603,678,2023-09-30 14:00:00+00:00,0.0,0.0,0.00067145383,0.0012111216
,,,,,0.55193603,184,2023-09-30 14:00:00+00:00,0.0,0.0,0.0005464694,0.000765718
,,,,,0.55193603,183,2023-09-30 14:00:00+00:00,0.0,0.0,0.00054657215,0.0007656027
,,,,,0.55193603,768,2023-09-30 14:00:00+00:00,0.0,0.0,0.0005470186,0.0007658559
,,,,,0.55193603,643,2023-09-30 14:00:00+00:00,0.0031748384,0.0,0.0009712113,0.002346285
,,,,,0.55193603,336,2023-09-30 14:00:00+00:00,0.0,0.0009844045,0.0012174669,0.0010470666
,,,,,0.55193603,550,2023-09-30 14:00:00+00:00,0.0,0.0,0.00018407876,0.00046368732
,,,,,0.55193603,344,2023-09-30 14:00:00+00:00,0.035041682,0.0,0.0041316045,0.012096512
,,,,,0.55193603,179,2023-09-30 14:00:00+00:00,0.0,0.0,0.00054667424,0.0007653201
,,,,,0.55193603,551,2023-09-30 14:00:00+00:00,0.0,0.0,0.00018361247,0.0004634911
,,,,,0.55193603,347,2023-09-30 14:00:00+00:00,0.0,0.0,0.0009798176,0.00055685674
,,,,,0.5247179,660,2023-09-30 14:00:00+00:00,0.0,0.000113423666,0.0,
,,,,,0.5247179,686,2023-09-30 14:00:00+00:00,0.007897239,0.003291606,0.004088106,
,,,,,0.5247179,662,2023-09-30 14:00:00+00:00,0.0,0.0,0.0013863316,
,,,,,0.5247179,326,2023-09-30 14:00:00+00:00,0.028204978,0.02330788,0.014832589,
,,,,,0.5247179,177,2023-09-30 14:00:00+00:00,0.011892322,0.00015169183,0.002475686,
,,0.00045887762,0.00026557446,,0.46523607,531,2023-09-30 14:00:00+00:00,0.0007089153,0.0,0.0,0.000545308
