assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.2477228,0.5017359,0.41476932,0.17160477,4.4840007,304,2023-10-07 14:00:00+00:00,,,,,
0.23429652,0.4860172,0.4014286,0.1591195,3.4562492,169,2023-10-07 14:00:00+00:00,,,,,
0.4535876,0.1750448,0.17661634,0.277261,3.3810449,171,2023-10-07 14:00:00+00:00,,,,,
0.023232674,0.016177183,0.03554554,0.01784107,2.1616852,167,2023-10-07 14:00:00+00:00,0.39634758,0.95259035,,,
0.024924899,0.017100189,0.03872356,0.015980417,2.0771954,156,2023-10-07 14:00:00+00:00,0.40138677,0.8796735,,,
0.014710466,0.015063241,0.03311078,0.013473339,2.0480804,165,2023-10-07 14:00:00+00:00,0.3703759,0.9600455,,,
,,,,1.8994803,133,2023-10-07 14:00:00+00:00,0.268779,1.576792,3.2370543,0.015295483,1.4454846
0.11979881,0.02566873,0.08377137,0.085553296,1.8804078,699,2023-10-07 14:00:00+00:00,,,,,
0.088024534,0.060744874,0.09756894,0.07524232,1.8770936,708,2023-10-07 14:00:00+00:00,,,,,
0.1823155,0.005025344,0.07553944,0.09969054,1.8196669,135,2023-10-07 14:00:00+00:00,,,,,
,,,,1.8118248,175,2023-10-07 14:00:00+00:00,0.2362946,1.5949333,3.0743601,0.01837079,1.3427575
0.017382821,0.016965033,0.03773691,0.0111681875,1.8095372,170,2023-10-07 14:00:00+00:00,0.38488075,0.8950718,,,
0.015047542,0.019269956,0.038065404,0.0082122125,1.7911451,520,2023-10-07 14:00:00+00:00,0.37241933,0.9425637,,,
0.1405869,0.0,0.06657485,0.09246761,1.788801,724,2023-10-07 14:00:00+00:00,,,,,
0.037906155,0.10405832,0.111529514,0.060797743,1.7560432,148,2023-10-07 14:00:00+00:00,,,,,
0.15878789,0.06876825,0.10305654,0.086323984,1.7393255,142,2023-10-07 14:00:00+00:00,,,,,
0.11036713,0.019943643,0.07650437,0.07982066,1.7260921,661,2023-10-07 14:00:00+00:00,,,,,
0.124183305,0.044068206,0.08239749,0.07784452,1.7057514,159,2023-10-07 14:00:00+00:00,,,,,
0.018410677,0.019523848,0.03144257,0.017713638,1.6952908,128,2023-10-07 14:00:00+00:00,0.26552433,1.3881885,,,
0.053935885,0.10405838,0.074871756,0.041661303,1.6356895,160,2023-10-07 14:00:00+00:00,,,,,
0.09586956,0.025730241,0.06168687,0.06518616,1.5446377,132,2023-10-07 14:00:00+00:00,,,,,
0.10338855,0.0051985662,0.055415295,0.06777263,1.4944696,514,2023-10-07 14:00:00+00:00,,,,,
0.06334751,0.04974993,0.04565932,0.040962502,1.3893666,139,2023-10-07 14:00:00+00:00,0.18131538,1.5535805,,,
0.0,0.007188745,0.01801265,0.0043163444,1.3883717,112,2023-10-07 14:00:00+00:00,0.24418665,1.0456021,,,
0.053562857,0.070052266,0.060992815,0.037829757,1.3691654,161,2023-10-07 14:00:00+00:00,,,,,
0.0,0.017636556,0.02872445,0.0,1.2013447,689,2023-10-07 14:00:00+00:00,0.26271677,0.6635066,,,
0.07026054,0.04077951,0.042453445,0.0367587,1.0828733,163,2023-10-07 14:00:00+00:00,,,,,
0.07566529,0.009637376,0.039856378,0.044204492,1.0752926,136,2023-10-07 14:00:00+00:00,,,,,
0.0,0.002587099,0.012730033,0.0,1.0372314,141,2023-10-07 14:00:00+00:00,0.1858616,1.0598619,,,
0.03335481,0.033713702,0.029703392,0.0245011,0.92710614,272,2023-10-07 14:00:00+00:00,0.09192988,1.6323073,,,
0.03398236,0.0798552,0.104773,,0.89433396,690,2023-10-07 14:00:00+00:00,,,,,
0.026299674,0.134453,0.15790766,,0.85739315,145,2023-10-07 14:00:00+00:00,,,,,
0.013023201,0.03671137,0.05007109,,0.6208501,166,2023-10-07 14:00:00+00:00,,,,,
0.0,0.03683836,0.07766313,,0.6177666,168,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0007417828,0.0021784243,0.00071944034,0.55193603,164,2023-10-07 14:00:00+00:00,,,,,
0.0,0.00025579732,0.0018781241,0.00041587197,0.55193603,676,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.0012885563,0.00063134276,0.55193603,654,2023-10-07 14:00:00+00:00,,,,,
0.0,0.00016904176,0.0018366959,0.0006301809,0.55193603,154,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.0012885563,0.00063134276,0.55193603,172,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0009769072,0.002324283,0.0007397857,0.55193603,173,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0051431,0.0045211255,0.0013392642,0.55193603,725,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.0012885563,0.00063134276,0.55193603,604,2023-10-07 14:00:00+00:00,,,,,
0.007069991,0.006625394,0.0071691587,0.00597694,0.55193603,158,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.0012885563,0.00063134276,0.55193603,601,2023-10-07 14:00:00+00:00,,,,,
0.009951262,0.0017339368,0.0042265025,0.006008561,0.55193603,48,2023-10-07 14:00:00+00:00,,,,,
0.017660368,0.0057133185,0.002724913,0.0071687894,0.55193603,140,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.00029901692,0.0007545481,0.55193603,702,2023-10-07 14:00:00+00:00,,,,,
0.024250362,0.0,0.0,0.0065950947,0.55193603,134,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.00029901692,0.0007545481,0.55193603,606,2023-10-07 14:00:00+00:00,,,,,
0.006492763,0.0034364252,0.0046366006,0.005725447,0.55193603,616,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,1.0463675e-05,0.001246057,0.55193603,653,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.00029888793,0.00075454474,0.55193603,144,2023-10-07 14:00:00+00:00,,,,,
0.0,0.0,0.00029894107,0.000754546,0.55193603,131,2023-10-07 14:00:00+00:00,,,,,
0.0032946647,0.0050179916,0.0064282464,0.0047278567,0.55193603,18,2023-10-07 14:00:00+00:00,,,,,
0.0054624784,0.0048837224,0.0056478325,,0.5247179,684,2023-10-07 14:00:00+00:00,,,,,
9.039144e-05,0.0,0.0,,0.5247179,496,2023-10-07 14:00:00+00:00,,,,,
0.023725947,0.028836174,0.020033116,,0.5247179,617,2023-10-07 14:00:00+00:00,,,,,
9.039343e-05,0.0,0.0,,0.5247179,155,2023-10-07 14:00:00+00:00,,,,,
9.039144e-05,0.0,0.0,,0.5247179,634,2023-10-07 14:00:00+00:00,,,,,
