assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.23871937,0.7362728,0.52456224,,4.789921,427,2023-09-02 14:00:00+00:00,,,,,
0.069648035,0.023781775,0.041763157,0.04224143,3.0988626,430,2023-09-02 14:00:00+00:00,0.5072607,0.6828155,,,
0.18444525,0.4227916,0.3744459,0.14419259,2.9448411,428,2023-09-02 14:00:00+00:00,,,,,
0.100918114,0.0405752,0.043729555,0.05379283,2.8883655,448,2023-09-02 14:00:00+00:00,0.4622389,0.83651656,,,
0.22569264,0.01487977,0.08628076,0.12691118,2.300425,446,2023-09-02 14:00:00+00:00,,,,,
,,,,2.1410394,426,2023-09-02 14:00:00+00:00,0.19099914,1.6321523,2.760711,0.019184664,1.3042445
0.06982618,0.11622544,0.13515915,0.085417226,2.1200254,708,2023-09-02 14:00:00+00:00,,,,,
0.067003526,0.15313888,0.16726963,0.08989626,2.0562704,304,2023-09-02 14:00:00+00:00,,,,,
0.16674632,0.0471356,0.086176895,0.09344891,1.9309525,433,2023-09-02 14:00:00+00:00,,,,,
0.012267499,0.018804148,0.03507267,0.015382765,1.8575397,432,2023-09-02 14:00:00+00:00,0.31622967,0.9546502,,,
,,,,1.7902341,133,2023-09-02 14:00:00+00:00,0.2610788,1.5581446,3.2085602,0.016342146,1.419704
0.07055532,0.17441168,0.06311686,0.012602094,1.7520046,440,2023-09-02 14:00:00+00:00,,,,,
0.014095115,0.017182475,0.036700696,0.009404745,1.7261572,443,2023-09-02 14:00:00+00:00,0.37163144,0.85471183,,,
0.030212304,0.15826292,0.12149436,0.036134675,1.615561,713,2023-09-02 14:00:00+00:00,,,,,
0.046856508,0.061977785,0.09054519,0.06449946,1.5179081,661,2023-09-02 14:00:00+00:00,,,,,
0.028036952,0.07822837,0.0904832,0.052916333,1.4946434,148,2023-09-02 14:00:00+00:00,,,,,
0.10633978,0.0,0.058708593,0.082108565,1.4868183,724,2023-09-02 14:00:00+00:00,,,,,
0.008131454,0.018042713,0.03320116,0.0047161793,1.3318801,445,2023-09-02 14:00:00+00:00,0.30142877,0.8958496,,,
0.00944808,0.012464818,0.016227018,0.0022947462,1.2747495,128,2023-09-02 14:00:00+00:00,0.2974542,0.7300819,,,
0.09232733,0.08009578,0.021691369,0.019554518,1.2481625,142,2023-09-02 14:00:00+00:00,,,,,
0.0,0.013330971,0.025018893,0.0044560833,1.226444,513,2023-09-02 14:00:00+00:00,0.21385264,0.9004775,,,
0.08403061,0.24704714,0.18891233,,1.1956196,145,2023-09-02 14:00:00+00:00,,,,,
0.055634983,0.038854904,0.064155705,0.054094955,0.9805989,699,2023-09-02 14:00:00+00:00,,,,,
0.039233815,0.063721344,0.04819012,0.041966986,0.9588363,733,2023-09-02 14:00:00+00:00,0.10820683,1.3893006,,,
0.0027301495,0.003623422,0.007861313,0.0037964121,0.8492615,112,2023-09-02 14:00:00+00:00,0.21095747,0.3482093,,,
0.087707154,0.0858177,0.0657866,,0.80749905,454,2023-09-02 14:00:00+00:00,,,,,
0.0,0.012224816,0.015908673,0.0032987762,0.7336241,141,2023-09-02 14:00:00+00:00,0.114157796,1.0245693,,,
0.0083700875,0.042141557,0.07010821,,0.70459473,690,2023-09-02 14:00:00+00:00,,,,,
0.0014899961,0.0118656475,0.012257808,0.0,0.6864022,520,2023-09-02 14:00:00+00:00,0.17672504,0.74061733,,,
0.04467505,0.0071822684,0.021524975,0.027750203,0.67484117,136,2023-09-02 14:00:00+00:00,,,,,
0.02947619,0.017390141,0.010567353,0.011745459,0.60235167,132,2023-09-02 14:00:00+00:00,,,,,
0.0077609885,0.0061698873,0.010598112,0.0074920333,0.59878194,429,2023-09-02 14:00:00+00:00,0.1632428,0.13502221,,,
0.0,0.005966838,0.010746084,0.004201333,0.5529218,435,2023-09-02 14:00:00+00:00,0.06767393,0.617936,,,
0.0,0.0,0.0017022003,0.0,0.55193603,764,2023-09-02 14:00:00+00:00,,,,,
0.0,0.002865229,0.001783603,0.0,0.55193603,449,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0014837394,0.0,0.55193603,758,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.000783403,0.0005393267,0.55193603,434,2023-09-02 14:00:00+00:00,,,,,
0.0,0.014811663,0.009416783,0.0044825957,0.55193603,431,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0007781832,0.000547022,0.55193603,748,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00078989693,0.0005306142,0.55193603,452,2023-09-02 14:00:00+00:00,,,,,
0.0,0.004965384,0.004317337,0.0031483057,0.55193603,450,2023-09-02 14:00:00+00:00,,,,,
0.008913497,0.017086217,0.011832008,0.007897177,0.55193603,441,2023-09-02 14:00:00+00:00,,,,,
0.02053337,0.0,0.0047759702,0.007862627,0.55193603,554,2023-09-02 14:00:00+00:00,,,,,
0.0,0.004183957,0.00625883,0.0050283973,0.55193603,444,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00075618085,0.0005878145,0.55193603,437,2023-09-02 14:00:00+00:00,,,,,
0.009729042,0.010015918,0.016502308,0.0143090645,0.55193603,48,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00036251964,0.0,0.55193603,777,2023-09-02 14:00:00+00:00,,,,,
0.0026178907,0.0,0.0011977719,0.0032381811,0.55193603,616,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007755179,0.55193603,131,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007709376,0.55193603,702,2023-09-02 14:00:00+00:00,,,,,
0.0012791763,0.00011930267,0.001970225,0.0034237646,0.55193603,134,2023-09-02 14:00:00+00:00,,,,,
0.033847548,0.0056591877,0.013841561,0.020001363,0.55193603,135,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007014992,0.55193603,653,2023-09-02 14:00:00+00:00,,,,,
0.009411226,0.013936493,0.007150464,0.00504206,0.55193603,140,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00077850133,0.55193603,144,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007709376,0.55193603,606,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-09-02 14:00:00+00:00,,,,,
0.000431932,0.0,0.0,,0.5247179,453,2023-09-02 14:00:00+00:00,,,,,
