assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48548213,0.20530742,,0.18976447,0.29235205,3.792193,,301,2023-10-21 14:00:00+00:00,,,
0.47445354,0.22711994,,0.20542374,0.27874038,3.678577,,303,2023-10-21 14:00:00+00:00,,,
0.23094073,0.708888,,0.5403538,,3.6456404,,318,2023-10-21 14:00:00+00:00,,,
0.16133626,0.40147144,,0.37012827,0.13417771,3.4805617,,116,2023-10-21 14:00:00+00:00,,,
0.08490908,0.023559151,0.51633424,0.047167577,0.055433914,3.4664493,0.717955,586,2023-10-21 14:00:00+00:00,,,
0.45928177,0.19225274,,0.1823309,0.27381262,3.443112,,305,2023-10-21 14:00:00+00:00,,,
0.4379966,0.21942706,,0.21739347,0.26442662,3.2649846,,104,2023-10-21 14:00:00+00:00,,,
0.30070913,0.47490805,,0.39099678,0.18954572,3.1327057,,314,2023-10-21 14:00:00+00:00,,,
0.37231115,0.34957802,,0.29361528,0.23805757,3.082034,,124,2023-10-21 14:00:00+00:00,,,
0.4176862,0.24278289,,0.22713345,0.2493427,3.0153866,,107,2023-10-21 14:00:00+00:00,,,
0.35420197,0.27327207,,0.24123017,0.2300857,2.9411366,,300,2023-10-21 14:00:00+00:00,,,
0.21625426,0.070130266,,0.12559968,0.1232778,2.5259192,,315,2023-10-21 14:00:00+00:00,,,
0.21886434,0.06878568,,0.12312882,0.12407321,2.4580443,,311,2023-10-21 14:00:00+00:00,,,
,,0.3083829,,,2.405807,1.2787373,307,2023-10-21 14:00:00+00:00,2.9816172,0.018521408,1.1666931
,,0.30695853,,,2.37867,1.4679912,102,2023-10-21 14:00:00+00:00,3.3734047,0.018749945,1.5025094
0.055295553,0.024509912,0.41870707,0.044602547,0.033364568,2.246989,0.9120347,109,2023-10-21 14:00:00+00:00,,,
0.18415825,0.090471886,,0.09282831,0.0921573,2.0072148,,316,2023-10-21 14:00:00+00:00,,,
0.02726087,0.023118196,0.33982038,0.038148858,0.021650326,1.897218,1.0663316,106,2023-10-21 14:00:00+00:00,,,
0.024818826,0.025703775,0.32943442,0.042367205,0.022853857,1.8023527,0.9587429,308,2023-10-21 14:00:00+00:00,,,
0.01684356,0.01928835,0.34775418,0.03784939,0.01210809,1.7092602,0.8543941,108,2023-10-21 14:00:00+00:00,,,
0.009569119,0.011278924,0.3119161,0.030648036,0.008661542,1.4881089,0.76220655,312,2023-10-21 14:00:00+00:00,,,
