saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,2.9669778,261,2023-08-19 14:00:00+00:00,0.2037002,0.29977605,0.30138865,0.16609445
3.4012752,0.018785529,0.31215847,1.468352,1.5091213,2.4852748,81,2023-08-19 14:00:00+00:00,,,,
,,,,,2.3100417,264,2023-08-19 14:00:00+00:00,0.10858496,0.32715717,0.30871132,0.091745526
,,,,,2.2136192,95,2023-08-19 14:00:00+00:00,0.24362783,0.19535466,0.16605234,
,,,,,2.027961,89,2023-08-19 14:00:00+00:00,0.089372754,0.21984462,0.19234295,0.08562014
,,,,,1.9712782,88,2023-08-19 14:00:00+00:00,0.18793488,0.04050164,0.093141615,0.11152885
,,,,,1.9459255,80,2023-08-19 14:00:00+00:00,0.12353401,0.53126293,0.29874527,
2.9323123,0.015736485,0.21851975,1.5807211,1.4094307,1.923161,548,2023-08-19 14:00:00+00:00,,,,
,,0.33363324,1.1433088,,1.9019773,258,2023-08-19 14:00:00+00:00,0.028933097,0.019214347,0.031609487,0.025654789
,,,,,1.8815067,259,2023-08-19 14:00:00+00:00,0.11648663,0.039057698,0.07330172,0.07541674
,,,,,1.776753,266,2023-08-19 14:00:00+00:00,0.1596742,0.04058255,0.0837189,0.08940258
,,,,,1.720056,93,2023-08-19 14:00:00+00:00,0.13510706,0.019919908,0.06653786,0.0838435
,,,,,1.4751832,580,2023-08-19 14:00:00+00:00,0.066023104,0.04770324,0.0830132,0.06428261
,,,,,1.4740973,86,2023-08-19 14:00:00+00:00,0.060723577,0.06890333,0.09083894,0.06370236
,,0.24759026,1.1637995,,1.426383,85,2023-08-19 14:00:00+00:00,0.010053817,0.026770933,0.03484773,0.015466194
,,0.21558595,1.1985438,,1.3039026,92,2023-08-19 14:00:00+00:00,0.0065921824,0.02438382,0.02949981,0.013894417
,,,,,1.1323829,83,2023-08-19 14:00:00+00:00,0.091527976,0.055523343,0.06724327,0.053154495
,,,,,1.0265701,688,2023-08-19 14:00:00+00:00,0.03356076,0.066227846,0.06921261,0.038926005
,,,,,1.0082662,255,2023-08-19 14:00:00+00:00,0.061276898,0.11803531,0.15202257,
,,0.13387044,1.3489916,,0.99423134,526,2023-08-19 14:00:00+00:00,0.008025737,0.0323943,0.030572927,0.020244282
,,,,,0.95536375,79,2023-08-19 14:00:00+00:00,0.098979905,0.02869759,0.005385732,0.025589932
,,,,,0.88605523,262,2023-08-19 14:00:00+00:00,0.11519731,0.11766949,0.13326232,
,,0.12343658,0.7256394,,0.66221976,595,2023-08-19 14:00:00+00:00,0.010273289,0.0130368555,0.013932076,0.013449485
,,0.14456993,0.9920888,,0.6619507,612,2023-08-19 14:00:00+00:00,0.0,0.01966875,0.022832481,0.0032857438
,,,,,0.65080714,271,2023-08-19 14:00:00+00:00,0.08256793,0.068633445,0.035037898,
,,0.097330816,0.627807,,0.64480424,249,2023-08-19 14:00:00+00:00,0.0,0.004631259,0.0071711126,0.0
,,0.07210929,0.96016514,,0.5853518,510,2023-08-19 14:00:00+00:00,0.0,0.011237515,0.01241085,0.006619138
,,,,,0.5716295,269,2023-08-19 14:00:00+00:00,0.021563139,0.0073673953,0.008079219,0.011969332
,,,,,0.55193603,715,2023-08-19 14:00:00+00:00,0.0,0.02769931,0.01923162,0.0036378512
,,,,,0.55193603,87,2023-08-19 14:00:00+00:00,0.015192223,0.0,0.0025495177,0.004055757
,,,,,0.55193603,735,2023-08-19 14:00:00+00:00,0.0,0.0,0.0012011294,0.00077520165
,,,,,0.55193603,99,2023-08-19 14:00:00+00:00,0.0,0.0,0.00033719736,0.0008696066
,,,,,0.55193603,752,2023-08-19 14:00:00+00:00,0.0,0.0,0.00033719736,0.0008696066
,,,,,0.55193603,549,2023-08-19 14:00:00+00:00,0.0040251804,0.01829399,0.013323465,0.004812882
,,,,,0.55193603,687,2023-08-19 14:00:00+00:00,0.0,0.0,0.0012011294,0.00077520165
,,,,,0.55193603,515,2023-08-19 14:00:00+00:00,0.0015546263,0.00495269,0.003797222,0.0020914788
,,,,,0.55193603,251,2023-08-19 14:00:00+00:00,0.007032874,0.035587993,0.021184126,0.0020068227
,,,,,0.55193603,252,2023-08-19 14:00:00+00:00,0.0,0.01067791,0.009066724,0.0028403644
,,,,,0.55193603,650,2023-08-19 14:00:00+00:00,0.0,0.0,0.00033719736,0.0008696066
,,,,,0.55193603,632,2023-08-19 14:00:00+00:00,0.0,0.0,0.00036665663,0.0008729821
,,,,,0.55193603,260,2023-08-19 14:00:00+00:00,0.044783477,0.015013066,0.00528651,0.0068330513
,,,,,0.55193603,263,2023-08-19 14:00:00+00:00,0.0,0.0,0.0012011294,0.00077520165
,,,,,0.55193603,265,2023-08-19 14:00:00+00:00,0.0058837044,0.008141593,0.006060375,0.0077910083
,,,,,0.55193603,639,2023-08-19 14:00:00+00:00,0.0,0.0,0.0012011294,0.00077520165
,,,,,0.55193603,94,2023-08-19 14:00:00+00:00,0.0030745973,0.0,6.133077e-05,0.0023628033
,,,,,0.5247179,541,2023-08-19 14:00:00+00:00,0.0009816284,0.0,0.0,
,,,,,0.5247179,97,2023-08-19 14:00:00+00:00,0.0,0.0,0.0,
,,0.11751477,0.19093147,,0.5205276,84,2023-08-19 14:00:00+00:00,0.015702028,0.0033935988,0.006862152,0.011113557
,,0.085915096,0.5059398,,0.47431624,270,2023-08-19 14:00:00+00:00,0.007519184,0.0006805306,0.0025632884,0.006325056
,,0.0009917597,0.0029129446,,0.46523607,98,2023-08-19 14:00:00+00:00,0.00080467894,0.0,0.0,0.0007060581
,,0.0009917597,0.0029129446,,0.46523607,646,2023-08-19 14:00:00+00:00,0.00080467894,0.0,0.0,0.0007060581
,,0.000982823,0.0029424608,,0.46523607,96,2023-08-19 14:00:00+00:00,0.00080588774,0.0,0.0,0.0007066074
,,0.0009917597,0.0029129446,,0.46523607,540,2023-08-19 14:00:00+00:00,0.00080467894,0.0,0.0,0.0007060581
,,0.028656766,0.23078962,,0.46523607,78,2023-08-19 14:00:00+00:00,0.001205472,0.006551438,0.005866984,0.0056829457
,,0.0012962355,0.00468781,,0.46523607,91,2023-08-19 14:00:00+00:00,0.0008489137,0.0,6.1508974e-05,0.0008064485
,,0.06880402,0.15693423,,0.46523607,90,2023-08-19 14:00:00+00:00,0.008463477,0.0,0.0020694907,0.005607948
,,0.0,0.0,,0.46523607,250,2023-08-19 14:00:00+00:00,0.001020924,0.0,0.0,0.0005517436
,,0.0,0.0,,0.46523607,253,2023-08-19 14:00:00+00:00,0.0010277166,0.0,0.0,0.0005583577
,,0.0,0.23663989,,0.46523607,256,2023-08-19 14:00:00+00:00,0.0,0.006881203,0.00572706,0.0037226113
,,0.07195092,0.26646417,,0.46523607,257,2023-08-19 14:00:00+00:00,0.0061798664,0.006315304,0.0078719165,0.0049490607
,,0.00883571,0.5214038,,0.46523607,267,2023-08-19 14:00:00+00:00,0.00018928283,0.015671402,0.011179519,0.005519807
,,0.07948008,0.12725079,,0.46523607,268,2023-08-19 14:00:00+00:00,0.010553015,0.00078360125,0.0041224933,0.0043786108
,,0.0005193101,0.0012874783,,0.46523607,273,2023-08-19 14:00:00+00:00,0.0010355115,0.0,0.0,0.0007549259
,,0.0,0.0,,0.46523607,645,2023-08-19 14:00:00+00:00,0.0010154443,0.0,0.0,0.00054647244
,,0.0067618727,0.2537511,,0.46523607,709,2023-08-19 14:00:00+00:00,0.0,0.004854314,0.0062003443,0.0019077258
,,0.0123462025,0.26772785,,0.46523607,727,2023-08-19 14:00:00+00:00,0.0,0.005736508,0.005170046,0.0037403544
,,0.0,0.0,,0.46523607,82,2023-08-19 14:00:00+00:00,0.00046796733,0.0,0.0,0.00028420676
0.0,8.691732e-05,0.0,0.0,0.0,0.33866358,581,2023-08-19 14:00:00+00:00,,,,
0.0035560038,0.00010808143,0.0,0.0008764088,0.0011598028,0.33866358,517,2023-08-19 14:00:00+00:00,,,,
0.0035651247,2.1606353e-05,0.0,0.0013936907,0.0012066605,0.33866358,100,2023-08-19 14:00:00+00:00,,,,
0.0038426472,2.6853051e-05,0.0,0.0015099645,0.0012804875,0.33866358,633,2023-08-19 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-08-19 14:00:00+00:00,,,,
0.0,9.725189e-05,0.0,0.0,0.0,0.33866358,248,2023-08-19 14:00:00+00:00,,,,
