saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.521975,335,2023-12-26 20:00:00+00:00,0.2977455,0.534519,0.43180522,0.18711986
,,,,,5.3662596,40,2023-12-26 20:00:00+00:00,0.22506703,0.71163464,0.47886482,
,,,,,4.353068,333,2023-12-26 20:00:00+00:00,0.46651295,0.32732213,0.28968096,0.26636744
,,0.56161016,0.5689404,,3.7893867,342,2023-12-26 20:00:00+00:00,0.089213066,0.02480692,0.046034034,0.05682621
,,0.5516522,0.62772274,,3.6745458,332,2023-12-26 20:00:00+00:00,0.08783734,0.022816923,0.046669386,0.056082606
2.9761505,0.027178895,0.35664722,1.1256348,1.0790267,3.0695863,327,2023-12-26 20:00:00+00:00,,,,
,,,,,3.0181837,47,2023-12-26 20:00:00+00:00,0.34145424,0.28671688,0.26693693,0.22826666
,,0.5070392,0.74067503,,2.912986,533,2023-12-26 20:00:00+00:00,0.058503266,0.021779278,0.045071404,0.035107493
,,,,,2.8872607,340,2023-12-26 20:00:00+00:00,0.35024798,0.18424024,0.19580308,0.23081198
,,0.47207066,0.6140861,,2.83146,329,2023-12-26 20:00:00+00:00,0.06287647,0.02372035,0.041799992,0.040847816
,,,,,2.6607563,46,2023-12-26 20:00:00+00:00,0.38877505,0.19679466,0.1959014,0.21993715
,,0.46055725,0.75573343,,2.6323342,341,2023-12-26 20:00:00+00:00,0.053888373,0.022106672,0.04266276,0.0353097
,,,,,2.5900865,519,2023-12-26 20:00:00+00:00,0.25794056,0.045928787,0.11124428,0.14377345
3.2668667,0.018467931,0.30805737,1.4049782,1.3909632,2.430631,31,2023-12-26 20:00:00+00:00,,,,
,,,,,2.4214272,42,2023-12-26 20:00:00+00:00,0.19331904,0.19566514,0.21100952,0.15337043
,,,,,2.3655448,45,2023-12-26 20:00:00+00:00,0.2256257,0.071566366,0.13936375,0.1365442
,,0.42560038,0.7182815,,2.2800093,337,2023-12-26 20:00:00+00:00,0.040001336,0.018733688,0.03690875,0.025953015
,,0.43795365,0.9307326,,2.2718775,39,2023-12-26 20:00:00+00:00,0.052425675,0.023426713,0.042108737,0.031768672
,,,,,2.2155766,569,2023-12-26 20:00:00+00:00,0.032529816,0.18661235,0.1773265,0.05655333
,,,,,2.1634073,593,2023-12-26 20:00:00+00:00,0.107084416,0.14566918,0.17061459,0.10427642
,,,,,1.9448462,609,2023-12-26 20:00:00+00:00,0.080300175,0.13856886,0.14093332,0.0680726
,,0.38852713,0.80767715,,1.8720751,504,2023-12-26 20:00:00+00:00,0.019533774,0.014205223,0.036174744,0.013811903
,,,,,1.7915103,37,2023-12-26 20:00:00+00:00,0.1816574,0.016089637,0.092774376,0.108888865
,,,,,1.7626879,331,2023-12-26 20:00:00+00:00,0.16032477,0.015117245,0.07696447,0.09402222
,,,,,1.7150755,728,2023-12-26 20:00:00+00:00,0.1262763,0.0056247413,0.062763534,0.079431914
,,0.30439872,1.1571124,,1.5404558,44,2023-12-26 20:00:00+00:00,0.036608957,0.026800534,0.040102974,0.029113496
,,,,,1.3885906,338,2023-12-26 20:00:00+00:00,0.03905074,0.07085416,0.08107396,0.043858483
,,0.2653723,0.71565634,,1.290062,694,2023-12-26 20:00:00+00:00,0.038729902,0.022805125,0.02846142,0.031228082
,,0.2676659,0.4801929,,1.2705753,330,2023-12-26 20:00:00+00:00,0.0,0.0049038487,0.020416614,0.0
,,0.21291506,1.2442577,,1.2039785,538,2023-12-26 20:00:00+00:00,0.027316036,0.026284518,0.034942206,0.02638241
,,,,,1.1631637,34,2023-12-26 20:00:00+00:00,0.022100043,0.15161976,0.1042126,0.02505759
,,,,,1.0509412,345,2023-12-26 20:00:00+00:00,0.08273223,0.14484182,0.18489298,
,,0.15655662,1.022829,,0.84038043,43,2023-12-26 20:00:00+00:00,0.010948594,0.007958801,0.016967712,0.011784881
,,,,,0.6913184,29,2023-12-26 20:00:00+00:00,0.02535003,0.053026967,0.028220238,0.009820703
,,,,,0.5914022,701,2023-12-26 20:00:00+00:00,0.032439686,0.050781924,0.05147027,
,,,,,0.55193603,49,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.0011086684,0.00092839904
,,,,,0.55193603,36,2023-12-26 20:00:00+00:00,0.0024194748,0.00024301112,0.0020925386,0.0022553606
,,,,,0.55193603,53,2023-12-26 20:00:00+00:00,0.015120108,0.002089237,0.004817489,0.006518794
,,,,,0.55193603,55,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.0011086684,0.00092839904
,,,,,0.55193603,41,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.001108667,0.0009283982
,,,,,0.55193603,479,2023-12-26 20:00:00+00:00,0.00993578,0.022461778,0.016371462,0.008416562
,,,,,0.55193603,672,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.0011086684,0.00092839904
,,,,,0.55193603,755,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.0011086684,0.00092839904
,,,,,0.55193603,51,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.001108667,0.0009283982
,,,,,0.55193603,761,2023-12-26 20:00:00+00:00,0.00092429615,0.0,0.0011086684,0.00092839904
,,,,,0.55193603,344,2023-12-26 20:00:00+00:00,0.0338159,0.0,0.0050628907,0.012344372
,,,,,0.55193603,551,2023-12-26 20:00:00+00:00,0.0,0.00025275152,0.0016495191,0.000468417
,,,,,0.55193603,347,2023-12-26 20:00:00+00:00,0.0,0.00086824695,0.0026713444,0.00027829368
,,,,,0.55193603,550,2023-12-26 20:00:00+00:00,0.0,0.00025275152,0.0016495177,0.00046841617
,,,,,0.55193603,643,2023-12-26 20:00:00+00:00,0.008844186,0.0,0.0017788949,0.0031114263
,,,,,0.55193603,336,2023-12-26 20:00:00+00:00,0.0,0.0029640803,0.0035001389,0.0015825604
,,,,,0.5247179,660,2023-12-26 20:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,326,2023-12-26 20:00:00+00:00,0.036178537,0.04329427,0.027014425,
,,,,,0.5247179,711,2023-12-26 20:00:00+00:00,1.7332037e-05,0.0,0.0,
,,,,,0.5247179,52,2023-12-26 20:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,54,2023-12-26 20:00:00+00:00,0.00058672426,0.0,0.0,
,,7.871257e-05,0.0,,0.46523607,638,2023-12-26 20:00:00+00:00,0.00054740394,0.0,0.0,0.00032927844
,,0.0,0.0,,0.46523607,339,2023-12-26 20:00:00+00:00,0.0011664539,0.0,0.0,0.0006694303
,,7.871257e-05,0.0,,0.46523607,537,2023-12-26 20:00:00+00:00,0.00054740394,0.0,0.0,0.00032927844
,,7.871257e-05,0.0,,0.46523607,56,2023-12-26 20:00:00+00:00,0.0005474041,0.0,0.0,0.00032927844
,,0.0,0.0,,0.46523607,525,2023-12-26 20:00:00+00:00,0.0,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,343,2023-12-26 20:00:00+00:00,0.0011664539,0.0,0.0,0.0006694303
,,0.0,0.0,,0.46523607,334,2023-12-26 20:00:00+00:00,0.0011664542,0.0,0.0,0.0006694303
,,7.871257e-05,0.0,,0.46523607,744,2023-12-26 20:00:00+00:00,0.00054740394,0.0,0.0,0.00032927844
,,0.051502194,0.27717143,,0.46523607,33,2023-12-26 20:00:00+00:00,0.0,0.0032486962,0.001381066,0.0029592512
,,0.0,0.0,,0.46523607,50,2023-12-26 20:00:00+00:00,0.0,0.0,0.0,0.0
,,7.871257e-05,0.0,,0.46523607,754,2023-12-26 20:00:00+00:00,0.00054740394,0.0,0.0,0.00032927844
,,0.0,0.0,,0.46523607,328,2023-12-26 20:00:00+00:00,0.0011664539,0.0,0.0,0.0006694303
,,0.0,0.0,,0.46523607,674,2023-12-26 20:00:00+00:00,0.0011664539,0.0,0.0,0.0006694303
,,0.0,0.0,,0.46523607,759,2023-12-26 20:00:00+00:00,0.0011664539,0.0,0.0,0.0006694303
,,0.0,0.0,,0.46523607,32,2023-12-26 20:00:00+00:00,0.0,0.0,0.0,0.0
,,7.871257e-05,0.0,,0.46523607,38,2023-12-26 20:00:00+00:00,0.0005474041,0.0,0.0,0.00032927844
0.0,0.0,0.0,0.0,0.0,0.33866358,745,2023-12-26 20:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,753,2023-12-26 20:00:00+00:00,,,,
0.980694,0.009069214,0.048238665,0.59467787,0.4029416,0.33866358,35,2023-12-26 20:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,707,2023-12-26 20:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,670,2023-12-26 20:00:00+00:00,,,,
0.0,0.0001984119,0.0,0.0,0.0,0.33866358,348,2023-12-26 20:00:00+00:00,,,,
0.0,0.0001984119,0.0,0.0,0.0,0.33866358,615,2023-12-26 20:00:00+00:00,,,,
0.0,0.0001984119,0.0,0.0,0.0,0.33866358,656,2023-12-26 20:00:00+00:00,,,,
0.0,0.0001984119,0.0,0.0,0.0,0.33866358,162,2023-12-26 20:00:00+00:00,,,,
