total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,15035,0,0,2,0.0,-1094,93,1187,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,64,3,0.53,88.3,3,0.43,0.08,0.75,0.14,0.32,8.51,1.52,0.06,0.2,7,1.25,1,24.1,244,72.8,505,0,0,0,1.7,0,0,0.0,3,0.53,11,81.0,20,4,0.4414641857147217
1,Jarrad Branthwaite,DEF,9,2.2,0,0,18,0,10.2,0.0,0.0,0.0,2.24,85,2,0,3.6,26.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,93163,1,0,2,0.0,27559,36033,8474,40,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,1,10,621,12,0.35,67.2,2,1.29,0.04,2.91,0.09,1.62,49.43,1.43,0.05,4.5,44,1.27,3,104.3,245,789.4,3116,0,0,0,3.5,0,0,0.0,35,1.01,11,185.0,124,8,1.8143017292022705
2,Dominic Calvert-Lewin,FWD,9,2.8,0,0,10,1,10.3,0.02,0.08,0.06,0.76,85,0,0,3.9,9.2,2023-10-21 11:30:00+00:00,60,11,0,0,0,0,9,0,131552,1,0,2,19.0,-20020,16459,36479,58,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,3,9,259,13,0.54,255.6,4,1.58,0.07,14.43,0.6,12.86,31.91,1.33,0.53,3.5,27,1.12,7,154.8,246,403.0,2166,0,0,0,3.2,0,0,0.0,26,1.08,11,901.0,101,2,2.557569980621338
0,Seamus Coleman,DEF,9,-0.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,2820,0,0,2,0.0,-21,115,136,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,3,141,4,0.54,49.9,2,0.7,0.1,0.7,0.1,0.0,10.48,1.43,0.0,2.2,10,1.36,0,16.5,247,108.6,661,1,0,0,2.5,0,0,0.0,7,0.95,11,6.0,30,0,0.42115914821624756
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1864,0,0,2,0.0,-37,58,95,48,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.4414641857147217
2,Abdoulaye Doucouré,MID,9,4.2,0,0,13,0,3.0,0.0,0.0,0.0,2.24,85,2,0,2.0,16.6,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,90741,1,0,2,0.0,-8458,13465,21923,55,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,3,7,335,12,0.41,456.5,3,1.51,0.05,10.21,0.35,8.7,42.26,1.45,0.3,3.2,36,1.23,7,161.0,249,462.4,2632,0,0,0,3.6,0,0,0.0,32,1.09,11,687.0,116,7,2.076469659805298
2,James Garner,MID,9,3.5,0,0,9,0,0.8,0.02,0.03,0.01,2.24,85,2,0,1.1,9.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,13605,1,0,2,1.0,3389,5568,2179,49,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,2,3,421,11,0.33,663.1,3,3.75,0.11,6.37,0.19,2.62,48.61,1.46,0.08,2.0,47,1.41,1,143.5,250,526.6,3001,0,0,0,2.4,0,0,0.0,34,1.02,11,244.0,87,7,1.7724156379699707
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1556,0,0,2,0.0,-79,0,79,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.4414641857147217
0,Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,13698,0,0,2,0.0,-272,290,562,44,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,166,4,0.32,64.9,2,0.55,0.04,2.31,0.18,1.76,18.73,1.51,0.14,2.0,13,1.04,0,44.3,252,221.4,1120,0,0,0,2.5,0,0,0.0,13,1.04,11,156.0,37,2,0.42115914821624756
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,9430,0,0,2,0.0,-523,0,523,53,0,0,9,2023-24,3,1095,1100,1125,1125,1065,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,11,0.0,0,0,0.4414641857147217
