assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.24517344,0.4964256,,0.40856192,0.16613686,3.8034225,,169,2023-12-24 13:00:00+00:00,,,
0.4483135,0.17509523,,0.18321115,0.27554867,3.353343,,171,2023-12-24 13:00:00+00:00,,,
,,0.31785807,,,2.5439906,1.4808842,478,2023-12-24 13:00:00+00:00,3.4282832,0.019140132,1.5095916
0.20262362,0.0,,0.08128094,0.11963661,2.0634365,,491,2023-12-24 13:00:00+00:00,,,
,,0.19764246,,,1.8618269,1.6193014,175,2023-12-24 13:00:00+00:00,2.846094,0.020705642,1.1874672
0.016512666,0.016107438,0.37475386,0.035679378,0.012219176,1.8390837,0.92951506,482,2023-12-24 13:00:00+00:00,,,
0.017132096,0.016454667,0.3363675,0.03286675,0.017175943,1.8218081,1.0513837,484,2023-12-24 13:00:00+00:00,,,
0.040022083,0.13396335,,0.12881675,0.053069666,1.7988579,,481,2023-12-24 13:00:00+00:00,,,
0.051947698,0.113312006,,0.08430796,0.044804472,1.7328284,,160,2023-12-24 13:00:00+00:00,,,
0.111856855,0.05430163,,0.09928249,0.08372135,1.7024808,,159,2023-12-24 13:00:00+00:00,,,
0.012668358,0.014062876,0.31744707,0.032167975,0.012550302,1.6634495,0.90865815,459,2023-12-24 13:00:00+00:00,,,
0.045224622,0.12619415,,0.11992517,0.048686624,1.6475921,,480,2023-12-24 13:00:00+00:00,,,
0.0072193993,0.021454,0.29925272,0.030909121,0.011684802,1.6300006,1.1996604,165,2023-12-24 13:00:00+00:00,,,
0.06132494,0.048696376,,0.080540225,0.061299518,1.584718,,589,2023-12-24 13:00:00+00:00,,,
0.024233265,0.1227561,,0.11712817,0.044897232,1.5824435,,704,2023-12-24 13:00:00+00:00,,,
0.030261783,0.11421045,,0.11095297,0.050051104,1.5442879,,483,2023-12-24 13:00:00+00:00,,,
0.10396978,0.0019680231,,0.062142365,0.075902045,1.5179021,,514,2023-12-24 13:00:00+00:00,,,
0.111525655,0.0,,0.05505415,0.07268308,1.4790251,,503,2023-12-24 13:00:00+00:00,,,
0.089599915,0.03522549,,0.07147569,0.06450207,1.3881323,,163,2023-12-24 13:00:00+00:00,,,
0.017761989,0.024696544,0.21748568,0.029288847,0.020581055,1.3346293,1.3509148,167,2023-12-24 13:00:00+00:00,,,
0.008950253,0.021664063,0.26687485,0.03228901,0.012403145,1.3324435,1.199273,170,2023-12-24 13:00:00+00:00,,,
0.04877155,0.05750519,,0.08034105,0.055130307,1.2354081,,161,2023-12-24 13:00:00+00:00,,,
