assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.23213463,0.71223074,0.52045375,,4.3503213,356,2024-02-17 15:00:00+00:00,,,,,
0.10665038,0.022130318,0.04459448,0.073765345,3.9215283,357,2024-02-17 15:00:00+00:00,0.55431604,0.542752,,,
0.085470565,0.023105247,0.048329033,0.05487162,3.6135626,366,2024-02-17 15:00:00+00:00,0.5468602,0.62767214,,,
0.2299256,0.46257636,0.39704895,0.14956754,3.1478252,369,2024-02-17 15:00:00+00:00,,,,,
,,,,3.0257115,376,2024-02-17 15:00:00+00:00,0.35518146,1.1110595,2.9354727,0.027871074,1.055645
0.3415536,0.19652478,0.21564656,0.21584858,2.5949597,373,2024-02-17 15:00:00+00:00,,,,,
0.049231306,0.020664103,0.044065222,0.0339902,2.586902,377,2024-02-17 15:00:00+00:00,0.45933172,0.83346236,,,
0.22614762,0.05282753,0.113159515,0.12543854,2.3686337,374,2024-02-17 15:00:00+00:00,,,,,
0.11683806,0.14742693,0.17644207,0.11694923,2.32519,365,2024-02-17 15:00:00+00:00,,,,,
0.23785129,0.01984935,0.09548129,0.13418578,2.3077366,368,2024-02-17 15:00:00+00:00,,,,,
0.1439633,0.037654903,0.10846783,0.10324711,2.268947,552,2024-02-17 15:00:00+00:00,,,,,
0.20219,0.0130264,0.09410342,0.11667313,2.135162,370,2024-02-17 15:00:00+00:00,,,,,
0.12424939,0.11756997,0.13749668,0.09148602,2.1231856,705,2024-02-17 15:00:00+00:00,,,,,
0.05997103,0.06756403,0.10724502,0.075969234,2.00915,64,2024-02-17 15:00:00+00:00,,,,,
0.11899279,0.027307723,0.07726588,0.083212286,1.9061913,69,2024-02-17 15:00:00+00:00,,,,,
0.08924042,0.1442726,0.1430226,0.067029886,1.804389,371,2024-02-17 15:00:00+00:00,,,,,
,,,,1.7959993,72,2024-02-17 15:00:00+00:00,0.13536096,1.5451711,2.4103677,0.0203857,1.0920793
0.016602209,0.01903352,0.03525655,0.01933766,1.7824626,358,2024-02-17 15:00:00+00:00,0.32430574,0.93523866,,,
0.11001269,0.37646347,0.27179596,,1.7707496,594,2024-02-17 15:00:00+00:00,,,,,
,,,,1.7700849,574,2024-02-17 15:00:00+00:00,0.25936642,1.5689284,3.2065277,0.015987135,1.4199878
0.04350593,0.12512411,0.12535419,0.055031773,1.7612603,70,2024-02-17 15:00:00+00:00,,,,,
0.087127976,0.12701944,0.12531845,0.06363256,1.6763942,535,2024-02-17 15:00:00+00:00,,,,,
0.2222733,0.16860628,0.1457802,,1.6437988,66,2024-02-17 15:00:00+00:00,,,,,
0.05045585,0.094330445,0.104119755,0.05366723,1.6001747,75,2024-02-17 15:00:00+00:00,,,,,
0.13039461,0.0,0.059794687,0.08383934,1.600168,67,2024-02-17 15:00:00+00:00,,,,,
0.027913459,0.1241163,0.11729773,0.048095066,1.5780272,195,2024-02-17 15:00:00+00:00,,,,,
0.06424172,0.029716503,0.06458237,0.057076514,1.431874,723,2024-02-17 15:00:00+00:00,,,,,
0.0,0.010375936,0.024667688,0.0030110944,1.398552,73,2024-02-17 15:00:00+00:00,0.26019388,0.8558261,,,
0.0029410326,0.012183406,0.023813142,0.009333625,1.3681264,57,2024-02-17 15:00:00+00:00,0.2285482,1.1543756,,,
0.01751524,0.022051077,0.028073825,0.013480688,1.3327696,576,2024-02-17 15:00:00+00:00,0.18369183,1.5982794,,,
0.0,0.0064807455,0.021854045,0.0,1.3013313,404,2024-02-17 15:00:00+00:00,0.28067344,0.70640695,,,
0.0,0.0,0.010725314,0.0,0.99829435,71,2024-02-17 15:00:00+00:00,0.19273719,1.0367832,,,
0.0,0.0047993828,0.014600829,0.003059437,0.8765937,76,2024-02-17 15:00:00+00:00,0.1615014,0.56629175,,,
0.027062453,0.059981428,0.05524973,,0.609164,62,2024-02-17 15:00:00+00:00,,,,,
0.00023122827,0.0058920397,0.006124571,0.0022074077,0.55193603,74,2024-02-17 15:00:00+00:00,,,,,
0.035300437,0.0,0.0033768404,0.010995051,0.55193603,505,2024-02-17 15:00:00+00:00,,,,,
0.0030179024,0.0034332403,0.003973832,0.0033013043,0.55193603,68,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.001041614,0.0006162842,0.55193603,696,2024-02-17 15:00:00+00:00,,,,,
0.0,0.00035811562,0.0018142131,0.00094143517,0.55193603,63,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0028007845,0.003283852,0.0020546329,0.55193603,60,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0003848662,0.0024760438,0.0005478357,0.55193603,61,2024-02-17 15:00:00+00:00,,,,,
0.0,0.007779465,0.004951577,0.0013972978,0.55193603,741,2024-02-17 15:00:00+00:00,,,,,
0.0,9.876688e-05,0.0013407811,0.00075230096,0.55193603,375,2024-02-17 15:00:00+00:00,,,,,
0.0,9.876688e-05,0.0013407811,0.00075230096,0.55193603,683,2024-02-17 15:00:00+00:00,,,,,
0.003037128,0.008265261,0.0076422016,0.004679459,0.55193603,359,2024-02-17 15:00:00+00:00,,,,,
0.003850741,0.00070952077,0.003116899,0.0018974016,0.55193603,58,2024-02-17 15:00:00+00:00,,,,,
0.0003525883,0.0,0.0,,0.5247179,706,2024-02-17 15:00:00+00:00,,,,,
0.0003525883,0.0,0.0,,0.5247179,697,2024-02-17 15:00:00+00:00,,,,,
0.0003525883,0.0,0.0,,0.5247179,695,2024-02-17 15:00:00+00:00,,,,,
0.0003525883,0.0,0.0,,0.5247179,597,2024-02-17 15:00:00+00:00,,,,,
2.0440917e-05,0.0,0.0,,0.5247179,361,2024-02-17 15:00:00+00:00,,,,,
0.007901737,0.010000694,0.0052709663,,0.5247179,714,2024-02-17 15:00:00+00:00,,,,,
0.0064166505,0.039556723,0.028736934,0.016755069,0.5141399,718,2024-02-17 15:00:00+00:00,0.065230966,0.9645206,,,
0.00090546726,0.0003928307,0.0017063735,0.0016414742,0.46523607,722,2024-02-17 15:00:00+00:00,0.0017478705,0.031818405,,,
0.0012739473,0.0,0.0,0.00079934276,0.46523607,351,2024-02-17 15:00:00+00:00,0.00023777882,0.0,,,
0.0010976756,0.0,0.0,0.00060351763,0.46523607,539,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0010976756,0.0,0.0,0.00060351763,0.46523607,737,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012739473,0.0,0.0,0.00079934276,0.46523607,352,2024-02-17 15:00:00+00:00,0.00023777882,0.0,,,
0.00060254685,0.0,0.00041827146,0.000680804,0.46523607,598,2024-02-17 15:00:00+00:00,0.0009551949,0.015093202,,,
0.0,0.0,0.00092354935,0.0008163573,0.46523607,360,2024-02-17 15:00:00+00:00,0.0,0.033072256,,,
0.0011761542,0.0,0.0,0.00081609236,0.46523607,364,2024-02-17 15:00:00+00:00,0.0006426904,0.0015760422,,,
0.0011180235,0.0,0.0,0.0006534433,0.46523607,350,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0,0.003103111,0.0051940805,0.0035514564,0.46523607,59,2024-02-17 15:00:00+00:00,0.008216757,0.16285808,,,
0.0,0.0025000672,0.0036212509,0.000999013,0.46523607,65,2024-02-17 15:00:00+00:00,0.0016578641,0.13973598,,,
0.0012739473,0.0,0.0,0.00079934276,0.46523607,555,2024-02-17 15:00:00+00:00,0.00023777882,0.0,,,
0.00082211,0.0,0.0,0.00041728443,0.46523607,372,2024-02-17 15:00:00+00:00,0.0,0.0009974062,,,
0.013280924,0.0,0.0,0.009071653,0.46523607,367,2024-02-17 15:00:00+00:00,0.07166083,0.15462594,,,
0.0010976756,0.0,0.0,0.00060351763,0.46523607,738,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012591827,0.0,0.0,0.00088761066,0.46523607,363,2024-02-17 15:00:00+00:00,0.0004500568,0.00061488745,,,
0.0012739473,0.0,0.0,0.00079934276,0.46523607,362,2024-02-17 15:00:00+00:00,0.00023777882,0.0,,,
,,,,0.33866358,353,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00015635772,0.0
,,,,0.33866358,649,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00016986119,0.0
,,,,0.33866358,77,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00016986119,0.0
,,,,0.33866358,626,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00015635772,0.0
,,,,0.33866358,776,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00015635772,0.0
,,,,0.33866358,355,2024-02-17 15:00:00+00:00,0.022505453,0.10453729,0.30803755,0.0019484563,0.09431926
,,,,0.33866358,571,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.00016986119,0.0
