assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.080514774,0.021482306,0.5242245,0.045916993,0.05248391,3.367886,0.70490086,526,2024-04-13 14:00:00+00:00,,,
0.07570438,0.021978585,0.5118495,0.047721386,0.04885359,3.1953688,0.7363785,92,2024-04-13 14:00:00+00:00,,,
0.06463824,0.022040661,0.49343437,0.046734534,0.043049056,2.9939237,0.77753055,85,2024-04-13 14:00:00+00:00,,,
0.1582438,0.4053432,,0.36153412,0.114365496,2.8888216,,89,2024-04-13 14:00:00+00:00,,,
0.14347272,0.1701852,,0.19425549,0.14540084,2.8356016,,407,2024-04-13 14:00:00+00:00,,,
,,0.338406,,,2.8255126,1.3097479,81,2024-04-13 14:00:00+00:00,3.2237136,0.022670023,1.2872504
0.18517987,0.61817235,,0.4874743,,2.8119094,,80,2024-04-13 14:00:00+00:00,,,
0.23626962,0.05466392,,0.115573905,0.13950427,2.566776,,88,2024-04-13 14:00:00+00:00,,,
0.24633023,0.20806736,,0.17349932,,2.2878551,,95,2024-04-13 14:00:00+00:00,,,
0.13444233,0.045588307,,0.11981923,0.104920015,2.2803,,400,2024-04-13 14:00:00+00:00,,,
0.1643558,0.018464264,,0.07770984,0.09564431,1.9099629,,93,2024-04-13 14:00:00+00:00,,,
0.11541107,0.055634018,,0.095532075,0.0817073,1.8543668,,83,2024-04-13 14:00:00+00:00,,,
,,0.08867404,,,1.7804651,1.3109953,401,2024-04-13 14:00:00+00:00,1.9614304,0.016897554,0.88611966
0.15041299,0.00947246,,0.07428819,0.08836659,1.6294649,,79,2024-04-13 14:00:00+00:00,,,
0.047546215,0.079097666,,0.09846214,0.056073364,1.6229229,,688,2024-04-13 14:00:00+00:00,,,
0.050118938,0.066615075,,0.088004544,0.055252098,1.5829585,,580,2024-04-13 14:00:00+00:00,,,
0.054365046,0.063927904,,0.08464168,0.059026655,1.5505369,,86,2024-04-13 14:00:00+00:00,,,
0.072172396,0.043619677,,0.08227283,0.067262806,1.5050707,,731,2024-04-13 14:00:00+00:00,,,
0.09109612,0.012670646,,0.069131255,0.075981066,1.5038633,,405,2024-04-13 14:00:00+00:00,,,
0.0020939666,0.0070895753,0.28691435,0.025259797,0.004507061,1.4332201,0.84533805,510,2024-04-13 14:00:00+00:00,,,
0.06377513,0.02204546,,0.06362516,0.06544722,1.3918102,,406,2024-04-13 14:00:00+00:00,,,
0.044953234,0.081453584,,0.09357788,0.05447513,1.2835631,,693,2024-04-13 14:00:00+00:00,,,
0.025252273,0.02419345,0.17384508,0.028504856,0.022574512,1.2452221,1.518292,417,2024-04-13 14:00:00+00:00,,,
0.032866184,0.023795165,0.13289325,0.026520146,0.025501793,1.0865452,1.618804,423,2024-04-13 14:00:00+00:00,,,
0.016811337,0.007212513,0.16117597,0.014872916,0.0048893727,1.0829687,1.4180858,420,2024-04-13 14:00:00+00:00,,,
0.040015306,0.0359925,0.107434265,0.0336957,0.03846637,1.0698123,1.7087286,623,2024-04-13 14:00:00+00:00,,,
0.051233333,0.044097114,0.091997795,0.03885918,0.043759886,0.978819,1.7867429,409,2024-04-13 14:00:00+00:00,,,
0.0,0.0014932626,0.25361562,0.009444262,0.0,0.97197104,0.17963564,84,2024-04-13 14:00:00+00:00,,,
0.058845494,0.050889004,0.07314356,0.041879967,0.0514898,0.89622974,1.8123426,413,2024-04-13 14:00:00+00:00,,,
0.0094067175,0.0058406023,0.14318337,0.012417874,0.0025529696,0.8874661,1.2114762,410,2024-04-13 14:00:00+00:00,,,
0.0,0.00085284247,0.20602825,0.009696791,0.0016291674,0.7886063,0.10453562,90,2024-04-13 14:00:00+00:00,,,
0.016845115,0.015494957,,0.013353409,0.015510385,0.72231746,,321,2024-04-13 14:00:00+00:00,,,
0.0866797,0.09847983,,0.0590121,,0.67309475,,411,2024-04-13 14:00:00+00:00,,,
0.006464246,0.013685706,0.09264976,0.014986191,0.013101995,0.5553063,0.63490015,78,2024-04-13 14:00:00+00:00,,,
0.0,0.0005714466,,0.0018721127,0.00039309554,0.55193603,,650,2024-04-13 14:00:00+00:00,,,
0.0,0.0005714466,,0.0018721127,0.00039309554,0.55193603,,99,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0002954454,0.0010830759,0.55193603,,769,2024-04-13 14:00:00+00:00,,,
0.008167395,0.00014996926,,0.0037118467,0.0040086634,0.55193603,,87,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.00036751336,0.0010191613,0.55193603,,692,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0007239794,0.55193603,,648,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0007239794,0.55193603,,647,2024-04-13 14:00:00+00:00,,,
0.0015629639,0.00074352324,,0.0,0.0024619584,0.55193603,,624,2024-04-13 14:00:00+00:00,,,
0.009656827,0.023077743,,0.013915171,0.008499606,0.55193603,,512,2024-04-13 14:00:00+00:00,,,
0.014295748,0.0,,0.0,0.0036181353,0.55193603,,94,2024-04-13 14:00:00+00:00,,,
0.0029488802,0.0040591387,,0.003209849,0.0050301356,0.55193603,,416,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0007239794,0.55193603,,415,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0007239794,0.55193603,,412,2024-04-13 14:00:00+00:00,,,
0.016730178,0.0,,0.0,0.005846966,0.55193603,,418,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.00037739598,0.0010042342,0.55193603,,403,2024-04-13 14:00:00+00:00,,,
0.0,0.009910966,,0.008601591,0.0022835191,0.55193603,,515,2024-04-13 14:00:00+00:00,,,
0.0,0.0005714466,,0.0018721127,0.00039309554,0.55193603,,752,2024-04-13 14:00:00+00:00,,,
0.024336798,0.003695932,,0.004484642,0.010757639,0.55193603,,21,2024-04-13 14:00:00+00:00,,,
0.0,0.0005714466,,0.0018721127,0.00039309554,0.55193603,,632,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0005677355,0.0020074488,0.55193603,,402,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.00034328733,0.001128075,0.55193603,,778,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-04-13 14:00:00+00:00,,,
0.0076831807,0.0026905558,,0.013132507,,0.5247179,,408,2024-04-13 14:00:00+00:00,,,
0.00027150364,0.00022213558,,0.0,,0.5247179,,671,2024-04-13 14:00:00+00:00,,,
