assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22629842,0.4856316,0.4160396,0.16431472,5.175705,283,2023-08-25 19:00:00+00:00,,,,,
0.20430566,0.030752208,0.051099814,0.16730136,3.5761108,285,2023-08-25 19:00:00+00:00,,,0.44034937,0.7362501,
,,,,3.0759778,281,2023-08-25 19:00:00+00:00,2.968413,0.027314097,0.35716993,1.1206076,1.0703487
0.35150796,0.102135986,0.14301859,0.22580305,2.8938527,171,2023-08-25 19:00:00+00:00,,,,,
0.16722037,0.3869265,0.34967312,0.13827266,2.8005261,169,2023-08-25 19:00:00+00:00,,,,,
0.21415986,0.011685412,0.03722828,0.1683447,2.5999227,284,2023-08-25 19:00:00+00:00,,,0.33296618,0.80263484,
0.046264287,0.023705948,0.038194723,0.029269045,2.217705,286,2023-08-25 19:00:00+00:00,,,0.42270115,0.5513706,
0.09439151,0.24880464,0.24670039,0.10763241,2.1258717,680,2023-08-25 19:00:00+00:00,,,,,
0.16606784,0.008414801,0.07561947,0.09838544,2.007615,294,2023-08-25 19:00:00+00:00,,,,,
0.13332613,0.2465705,0.26893157,,1.9285102,288,2023-08-25 19:00:00+00:00,,,,,
0.16646647,0.0018661906,0.0728546,0.09851245,1.8648012,275,2023-08-25 19:00:00+00:00,,,,,
,,,,1.803448,175,2023-08-25 19:00:00+00:00,2.8806274,0.018798936,0.21270868,1.5897725,1.2413594
0.12571694,0.12269558,0.12356181,0.071067974,1.74785,293,2023-08-25 19:00:00+00:00,,,,,
0.005257239,0.016102742,0.03162741,0.010535271,1.7130132,167,2023-08-25 19:00:00+00:00,,,0.3121581,0.98203486,
0.14738731,0.21989654,0.27742627,,1.7093389,297,2023-08-25 19:00:00+00:00,,,,,
0.09880148,0.03071477,0.07149582,0.0728574,1.6965675,159,2023-08-25 19:00:00+00:00,,,,,
0.010655686,0.016029403,0.03488681,0.008321331,1.6860728,170,2023-08-25 19:00:00+00:00,,,0.36470658,0.8713093,
0.04569992,0.0198664,0.027576763,0.03510574,1.6559303,292,2023-08-25 19:00:00+00:00,,,0.3200273,0.5187358,
0.05240084,0.026210288,0.02924379,0.024326582,1.6529701,276,2023-08-25 19:00:00+00:00,,,0.32563588,0.7570533,
0.14613947,0.25908265,0.2443288,,1.6454592,279,2023-08-25 19:00:00+00:00,,,,,
0.1028239,0.0,0.054788895,0.07173574,1.5470178,282,2023-08-25 19:00:00+00:00,,,,,
0.0008226868,0.011026513,0.026971439,0.0066322736,1.5241902,165,2023-08-25 19:00:00+00:00,,,0.28619638,0.92101365,
