assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4292827,0.20688765,,0.20783632,0.2472129,3.3649807,,493,2023-09-18 18:45:00+00:00,,,
0.11408345,0.119017094,,0.14787377,0.101650946,2.2754703,,304,2023-09-18 18:45:00+00:00,,,
,,0.22665274,,,1.9577103,1.6035202,729,2023-09-18 18:45:00+00:00,3.0109675,0.01529719,1.4071559
0.10092641,0.083675936,,0.112222046,0.08231462,1.9058278,,708,2023-09-18 18:45:00+00:00,,,
0.0074633136,0.017590266,0.32839411,0.032847434,0.00931668,1.8888695,1.0045629,388,2023-09-18 18:45:00+00:00,,,
0.06945002,0.31554794,,0.2698367,,1.822407,,397,2023-09-18 18:45:00+00:00,,,
0.16130762,0.10326089,,0.024215214,0.03401277,1.7725914,,142,2023-09-18 18:45:00+00:00,,,
0.118850745,0.22821037,,0.13501206,0.056699235,1.7716861,,703,2023-09-18 18:45:00+00:00,,,
0.007527664,0.019331418,0.33333024,0.03441005,0.009255974,1.76864,0.83681136,628,2023-09-18 18:45:00+00:00,,,
0.017310219,0.016303334,0.32463935,0.025185907,0.004240397,1.7647614,1.0630834,602,2023-09-18 18:45:00+00:00,,,
0.022812424,0.024204342,0.3183193,0.028361754,0.0061666584,1.7330852,1.2043566,295,2023-09-18 18:45:00+00:00,,,
,,0.2543708,,,1.7299483,1.5679203,133,2023-09-18 18:45:00+00:00,3.1834776,0.016149094,1.4091659
0.04478303,0.0881576,,0.1024462,0.060685053,1.5939627,,148,2023-09-18 18:45:00+00:00,,,
0.07719631,0.03486873,,0.07896424,0.071210615,1.5183337,,661,2023-09-18 18:45:00+00:00,,,
0.10629926,0.0,,0.05371906,0.07840841,1.4576826,,724,2023-09-18 18:45:00+00:00,,,
0.010705613,0.010185697,0.32124972,0.021539146,0.0046066702,1.4341342,0.36950174,385,2023-09-18 18:45:00+00:00,,,
0.10695562,0.02042644,,0.07045459,0.07575034,1.4131486,,699,2023-09-18 18:45:00+00:00,,,
0.0,0.005729054,0.28789935,0.022094449,0.0,1.3890703,0.5855162,474,2023-09-18 18:45:00+00:00,,,
0.08256671,0.1650651,,0.14874314,,1.0703533,,145,2023-09-18 18:45:00+00:00,,,
0.0,0.011759956,0.2422511,0.018216768,0.0,1.0698342,0.86685145,128,2023-09-18 18:45:00+00:00,,,
0.14205569,0.12917843,,0.09734467,,1.0150685,,394,2023-09-18 18:45:00+00:00,,,
0.0,0.0051417835,0.23270446,0.008815155,0.0,0.98286974,0.4845333,112,2023-09-18 18:45:00+00:00,,,
0.0,0.035755064,0.13290347,0.030401966,0.009043043,0.92355275,0.9561222,507,2023-09-18 18:45:00+00:00,,,
0.032619897,0.04566667,0.04898706,0.035275605,0.030013673,0.7800777,1.5295022,730,2023-09-18 18:45:00+00:00,,,
0.00566203,0.037071213,,0.025999263,0.012548842,0.7690371,,734,2023-09-18 18:45:00+00:00,,,
0.0,0.0053344243,0.10853816,0.009004395,0.0010346893,0.7121804,0.9524353,141,2023-09-18 18:45:00+00:00,,,
0.05358579,0.014588763,,0.007622,0.016631339,0.70140636,,132,2023-09-18 18:45:00+00:00,,,
0.051969822,0.004326929,,0.02211242,0.030297378,0.69284654,,136,2023-09-18 18:45:00+00:00,,,
0.0014423834,0.013117459,0.17514223,0.012556075,0.0,0.681304,0.7993196,520,2023-09-18 18:45:00+00:00,,,
0.0075514945,0.035794336,,0.060106806,,0.677001,,690,2023-09-18 18:45:00+00:00,,,
0.01015755,0.012645156,,0.014448752,0.015177962,0.6725943,,536,2023-09-18 18:45:00+00:00,,,
0.0083273975,0.0029200981,,0.007699917,0.01323702,0.6692766,,582,2023-09-18 18:45:00+00:00,,,
0.03846059,0.0,,0.0053757667,0.015754433,0.6540824,,387,2023-09-18 18:45:00+00:00,,,
0.073644534,0.0033898791,,0.018181313,0.034534626,0.6411762,,135,2023-09-18 18:45:00+00:00,,,
0.019246893,0.059433144,,0.06353252,,0.57531834,,391,2023-09-18 18:45:00+00:00,,,
0.0069480366,0.005372643,0.12853831,0.007035427,0.009669814,0.5654713,0.2630852,689,2023-09-18 18:45:00+00:00,,,
0.0,4.7923128e-05,,0.0014345758,0.00025838666,0.55193603,,553,2023-09-18 18:45:00+00:00,,,
