assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.19883925,0.449096,0.3969716,0.15409485,4.1834755,304,2024-05-04 14:00:00+00:00,,,,,
0.10640194,0.025751371,0.04621702,0.07137248,3.9349136,357,2024-05-04 14:00:00+00:00,0.5506972,0.57767934,,,
0.21441884,0.6376414,0.4945616,,3.5978055,356,2024-05-04 14:00:00+00:00,,,,,
0.08346227,0.02272597,0.048835926,0.0538926,3.5115852,366,2024-05-04 14:00:00+00:00,0.5364475,0.6528734,,,
0.21960273,0.45546615,0.39336973,0.14566748,3.135048,369,2024-05-04 14:00:00+00:00,,,,,
,,,,3.0351648,376,2024-05-04 14:00:00+00:00,0.355789,1.1130419,2.9455981,0.027527746,1.0599517
0.3387269,0.14635938,0.18371044,0.21619228,2.5283053,373,2024-05-04 14:00:00+00:00,,,,,
,,,,2.424044,133,2024-05-04 14:00:00+00:00,0.31090137,1.4994755,3.3858285,0.01785185,1.4908797
0.102127776,0.103894494,0.14293931,0.1021356,2.1818383,365,2024-05-04 14:00:00+00:00,,,,,
0.020744069,0.022370337,0.03723276,0.018230649,1.9690423,128,2024-05-04 14:00:00+00:00,0.32485455,1.2268145,,,
0.018095743,0.020718498,0.040894777,0.010875815,1.9637077,520,2024-05-04 14:00:00+00:00,0.38989908,0.92230415,,,
0.20797399,0.01818221,0.096777044,0.12082535,1.9623997,368,2024-05-04 14:00:00+00:00,,,,,
0.18217304,0.028394772,0.096813306,0.10839342,1.8949983,374,2024-05-04 14:00:00+00:00,,,,,
0.18806958,0.017175078,0.09568988,0.11267326,1.8735225,370,2024-05-04 14:00:00+00:00,,,,,
0.026708297,0.031292655,0.044765987,0.027613046,1.8662426,689,2024-05-04 14:00:00+00:00,0.32272008,1.011803,,,
0.13119881,0.019625645,0.08875399,0.08644232,1.8458416,136,2024-05-04 14:00:00+00:00,,,,,
0.043338306,0.092596754,0.10687634,0.065045476,1.8163693,148,2024-05-04 14:00:00+00:00,,,,,
0.1652945,0.036329128,0.09202268,0.0951822,1.8141925,142,2024-05-04 14:00:00+00:00,,,,,
0.035498016,0.024732437,0.039444324,0.031703737,1.7986355,377,2024-05-04 14:00:00+00:00,0.33670387,1.1133746,,,
0.045280706,0.038006555,0.043875746,0.05177691,1.794332,139,2024-05-04 14:00:00+00:00,0.22172764,1.414885,,,
0.0033690264,0.018008696,0.028035885,0.01108563,1.7893274,112,2024-05-04 14:00:00+00:00,0.29736897,1.137328,,,
0.04023294,0.023887448,0.03960526,0.030155333,1.7471704,358,2024-05-04 14:00:00+00:00,0.33523417,1.169312,,,
0.13843134,0.0,0.06306025,0.0900968,1.7368202,724,2024-05-04 14:00:00+00:00,,,,,
0.17461695,0.0,0.07287039,0.0986283,1.7273624,135,2024-05-04 14:00:00+00:00,,,,,
0.09609358,0.029252764,0.07541383,0.07300249,1.6888897,699,2024-05-04 14:00:00+00:00,,,,,
0.111137144,0.01987386,0.08119819,0.08382824,1.6766875,552,2024-05-04 14:00:00+00:00,,,,,
0.09843619,0.021564579,0.07041776,0.07292765,1.665436,661,2024-05-04 14:00:00+00:00,,,,,
0.068818904,0.12590498,0.1328683,0.06579896,1.6475887,371,2024-05-04 14:00:00+00:00,,,,,
0.05398972,0.07181761,0.090131596,0.05990433,1.6431224,708,2024-05-04 14:00:00+00:00,,,,,
0.07265202,0.049800232,0.048600987,0.07225134,1.6104977,146,2024-05-04 14:00:00+00:00,0.13724954,1.7018076,,,
0.10307184,0.008626971,0.068164624,0.07792378,1.5943055,132,2024-05-04 14:00:00+00:00,,,,,
0.06973697,0.2613056,0.23046313,,1.4929745,594,2024-05-04 14:00:00+00:00,,,,,
0.021556621,0.026304917,0.033142153,0.022198256,1.3578856,272,2024-05-04 14:00:00+00:00,0.1724094,1.704827,,,
0.0,0.0062384964,0.01792756,0.0009803355,1.3366737,141,2024-05-04 14:00:00+00:00,0.2388506,1.0581295,,,
0.025150906,0.10430672,0.10627633,0.047711145,1.3160336,195,2024-05-04 14:00:00+00:00,,,,,
0.05944458,0.19664831,0.20939463,,1.160804,145,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0018431359,0.013114355,0.001287851,0.99115336,127,2024-05-04 14:00:00+00:00,0.16597699,1.10356,,,
0.037939176,0.09261496,0.12406266,,0.93123496,690,2024-05-04 14:00:00+00:00,,,,,
0.0050023594,0.005171036,0.0043861023,0.003947851,0.55193603,359,2024-05-04 14:00:00+00:00,,,,,
0.0022040408,0.0024287293,0.003918497,0.0032871843,0.55193603,741,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007218927,0.55193603,683,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007218927,0.55193603,375,2024-05-04 14:00:00+00:00,,,,,
0.003822409,0.0024952372,0.003910623,0.004719539,0.55193603,48,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00036959053,0.0015637468,0.00036322264,0.55193603,702,2024-05-04 14:00:00+00:00,,,,,
0.0,0.0,0.0012427651,0.000395241,0.55193603,653,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00036959053,0.0015637468,0.00036322264,0.55193603,606,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00036959053,0.0015637454,0.00036322436,0.55193603,144,2024-05-04 14:00:00+00:00,,,,,
0.011538058,0.012604261,0.007962759,0.007465161,0.55193603,140,2024-05-04 14:00:00+00:00,,,,,
0.0032509684,0.0032250185,0.0037483391,0.0045746337,0.55193603,616,2024-05-04 14:00:00+00:00,,,,,
0.023061635,0.0,0.0,0.0061343894,0.55193603,134,2024-05-04 14:00:00+00:00,,,,,
0.0,0.00036959053,0.0015637454,0.00036322436,0.55193603,131,2024-05-04 14:00:00+00:00,,,,,
0.00040151327,0.00063705246,0.0,,0.5247179,137,2024-05-04 14:00:00+00:00,,,,,
0.007654628,0.00743136,0.006164568,,0.5247179,684,2024-05-04 14:00:00+00:00,,,,,
