assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3342871,0.5493911,,0.44011444,0.2011887,5.771673,,283,2024-02-21 19:30:00+00:00,,,
0.14438923,0.027756132,0.4702275,0.046351854,0.11571179,3.911502,0.73411345,285,2024-02-21 19:30:00+00:00,,,
0.14137769,0.020877054,0.51106375,0.042550012,0.11130376,3.828546,0.5741492,284,2024-02-21 19:30:00+00:00,,,
,,0.3461568,,,2.9209192,1.212279,281,2024-02-21 19:30:00+00:00,3.083051,0.025218876,1.192439
0.11887264,0.3753561,,0.3551652,0.111536644,2.9162533,,680,2024-02-21 19:30:00+00:00,,,
0.30324894,0.16931075,,0.19820783,0.20464784,2.7765362,,233,2024-02-21 19:30:00+00:00,,,
0.045645706,0.23413593,,0.21778993,0.069448315,2.5206525,,508,2024-02-21 19:30:00+00:00,,,
0.07497635,0.28883028,,0.2746105,0.073860675,2.4749637,,225,2024-02-21 19:30:00+00:00,,,
0.16275494,0.0154634435,,0.08709999,0.10301843,2.0902164,,246,2024-02-21 19:30:00+00:00,,,
0.0364549,0.016043078,0.3517802,0.029008238,0.02315115,1.8442328,0.86045074,286,2024-02-21 19:30:00+00:00,,,
0.14349851,0.18948923,,0.23930094,,1.8024449,,297,2024-02-21 19:30:00+00:00,,,
0.12852962,0.0,,0.07487387,0.09674749,1.770654,,294,2024-02-21 19:30:00+00:00,,,
0.13291867,0.0050317743,,0.0700652,0.08784646,1.7460105,,245,2024-02-21 19:30:00+00:00,,,
0.11874281,0.087418176,,0.11557471,0.07157579,1.6594746,,240,2024-02-21 19:30:00+00:00,,,
0.120602764,0.0,,0.06657435,0.08899882,1.6156118,,275,2024-02-21 19:30:00+00:00,,,
0.069182895,0.061157223,,0.090492964,0.06864273,1.6018047,,291,2024-02-21 19:30:00+00:00,,,
0.047107644,0.023260508,0.27746758,0.026258564,0.037427664,1.5293202,0.8364617,292,2024-02-21 19:30:00+00:00,,,
0.035549402,0.025215527,0.294288,0.033442795,0.022348907,1.492027,1.2033012,280,2024-02-21 19:30:00+00:00,,,
0.018223738,0.018241435,0.29843724,0.030301673,0.010240446,1.4176862,0.96641666,290,2024-02-21 19:30:00+00:00,,,
0.030090999,0.10358625,,0.10159008,0.049895197,1.3197088,,293,2024-02-21 19:30:00+00:00,,,
0.0144070545,0.018576648,0.22926061,0.03005552,0.018053155,1.3165491,1.1161419,235,2024-02-21 19:30:00+00:00,,,
0.07400846,0.0,,0.051877532,0.06582226,1.3051047,,282,2024-02-21 19:30:00+00:00,,,
0.05946419,0.05609685,0.14303531,0.047666583,0.051797517,1.2254181,1.568217,222,2024-02-21 19:30:00+00:00,,,
0.07537486,0.0,,0.047564037,0.063423336,1.199919,,274,2024-02-21 19:30:00+00:00,,,
0.008461747,0.0021547512,0.20859827,0.0148946885,0.004037685,1.1921926,1.2013719,230,2024-02-21 19:30:00+00:00,,,
0.11635208,0.1709096,,0.11682147,,0.93373907,,288,2024-02-21 19:30:00+00:00,,,
0.09366754,0.114132375,,0.11221716,,0.91961443,,227,2024-02-21 19:30:00+00:00,,,
0.12206616,0.14468364,,0.097806536,,0.8719678,,279,2024-02-21 19:30:00+00:00,,,
0.051163588,0.05870039,0.070255905,0.04525515,0.04607132,0.8683075,1.7040298,244,2024-02-21 19:30:00+00:00,,,
0.0,0.017917696,0.17825146,0.020573704,0.0,0.82497823,1.0580733,239,2024-02-21 19:30:00+00:00,,,
0.014929941,0.010413511,0.18757257,0.018502023,0.012223421,0.79353476,0.62635255,221,2024-02-21 19:30:00+00:00,,,
0.096587926,0.076495446,,0.055613376,,0.78060484,,619,2024-02-21 19:30:00+00:00,,,
0.0057518226,0.021231066,0.10637891,0.020518564,0.012983123,0.7507144,1.1616356,276,2024-02-21 19:30:00+00:00,,,
0.00813556,0.07593277,,0.062037673,0.017261183,0.6740837,,247,2024-02-21 19:30:00+00:00,,,
0.06317534,0.052204523,,0.020539142,,0.5668013,,237,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0015530294,5.502927e-05,0.55193603,,241,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00076540816,0.55193603,,665,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00072666025,0.55193603,,620,2024-02-21 19:30:00+00:00,,,
0.0047775926,0.0,,0.0,0.0,0.55193603,,584,2024-02-21 19:30:00+00:00,,,
0.003966077,0.0012361944,,0.0025063003,0.004249804,0.55193603,,564,2024-02-21 19:30:00+00:00,,,
0.009284868,0.0120911645,,0.008806852,0.0031136964,0.55193603,,223,2024-02-21 19:30:00+00:00,,,
0.00016399026,0.0,,0.0,0.0010328278,0.55193603,,296,2024-02-21 19:30:00+00:00,,,
0.016048055,0.004943635,,0.006188505,0.0075607733,0.55193603,,224,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0015530294,5.502927e-05,0.55193603,,229,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0015530294,5.502927e-05,0.55193603,,232,2024-02-21 19:30:00+00:00,,,
0.0003635198,0.0,,0.0,0.0007059463,0.55193603,,287,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0015530294,5.502927e-05,0.55193603,,234,2024-02-21 19:30:00+00:00,,,
0.0014009982,0.01763266,,0.012245537,0.0076467046,0.55193603,,506,2024-02-21 19:30:00+00:00,,,
0.00037804843,0.0,,0.0,0.0011489231,0.55193603,,278,2024-02-21 19:30:00+00:00,,,
0.0033949702,0.0039382954,,0.0025466555,0.0042125955,0.55193603,,277,2024-02-21 19:30:00+00:00,,,
0.0072567193,0.0,,0.0027373303,0.0051806597,0.55193603,,720,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0015530294,5.502927e-05,0.55193603,,565,2024-02-21 19:30:00+00:00,,,
0.013864382,0.0,0.12555172,0.005903922,0.011236598,0.52737546,0.37996635,691,2024-02-21 19:30:00+00:00,,,
0.052676953,0.035333022,,0.019922523,,0.5247179,,242,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-02-21 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-02-21 19:30:00+00:00,,,
0.042981643,0.044396777,,0.023370769,,0.5247179,,700,2024-02-21 19:30:00+00:00,,,
0.0009593687,0.0,0.0,0.0,0.0005220311,0.46523607,0.0,498,2024-02-21 19:30:00+00:00,,,
0.0009593687,0.0,0.0,0.0,0.0005220311,0.46523607,0.0,563,2024-02-21 19:30:00+00:00,,,
0.0010012983,0.0007528039,0.0023983994,0.001664663,0.0018111294,0.46523607,0.06554256,501,2024-02-21 19:30:00+00:00,,,
0.0009593687,0.0,0.0,0.0,0.0005220311,0.46523607,0.0,500,2024-02-21 19:30:00+00:00,,,
0.0009593687,0.0,0.0,0.0,0.0005220311,0.46523607,0.0,499,2024-02-21 19:30:00+00:00,,,
0.0008612926,0.0,0.0,0.0,0.00052283483,0.46523607,0.0,742,2024-02-21 19:30:00+00:00,,,
0.0009593687,0.0,0.0,0.0,0.0005220311,0.46523607,0.0,298,2024-02-21 19:30:00+00:00,,,
0.0008612926,0.0,0.0,0.0,0.00052283483,0.46523607,0.0,243,2024-02-21 19:30:00+00:00,,,
0.0008612926,0.0,0.0,0.0,0.00052283483,0.46523607,0.0,743,2024-02-21 19:30:00+00:00,,,
0.0008612926,0.0,0.0,0.0,0.00052283483,0.46523607,0.0,226,2024-02-21 19:30:00+00:00,,,
0.008849434,0.0,0.04597551,0.0008030419,0.0054976586,0.46523607,0.1502758,228,2024-02-21 19:30:00+00:00,,,
0.0005465362,0.0,0.0,0.00011501869,0.0005096407,0.46523607,0.0022630512,547,2024-02-21 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,497,2024-02-21 19:30:00+00:00,0.00019595226,0.00022030713,0.0
,,0.0,,,0.33866358,0.20653197,289,2024-02-21 19:30:00+00:00,0.24344167,0.0008728025,0.13272907
,,0.0,,,0.33866358,0.0,592,2024-02-21 19:30:00+00:00,0.00019595226,0.00022030713,0.0
