assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.47282404,0.23293623,,0.21891554,0.27825376,4.048991,,493,2024-03-30 15:00:00+00:00,,,
0.3455558,0.23968706,,0.23362906,0.23258807,3.1126041,,534,2024-03-30 15:00:00+00:00,,,
0.11558224,0.23968162,,0.21021877,0.09677816,2.7779188,,703,2024-03-30 15:00:00+00:00,,,
,,0.30774304,,,2.39956,1.4945605,182,2024-03-30 15:00:00+00:00,3.3888173,0.017868388,1.5103343
0.020039307,0.017065864,0.39945254,0.037461575,0.013309633,2.132689,0.88969785,628,2024-03-30 15:00:00+00:00,,,
0.07577407,0.18383911,,0.18043487,0.08583302,2.0789394,,185,2024-03-30 15:00:00+00:00,,,
,,0.2281985,,,2.015258,1.6049467,729,2024-03-30 15:00:00+00:00,3.0002227,0.014919232,1.424255
0.19734472,0.015987989,,0.09107916,0.11557078,1.9741619,,186,2024-03-30 15:00:00+00:00,,,
0.009585232,0.008963942,0.3592799,0.031304453,0.006504652,1.8151836,0.8151757,385,2024-03-30 15:00:00+00:00,,,
0.008211932,0.014968806,0.30811632,0.026608337,0.0062518828,1.6993248,1.1602191,388,2024-03-30 15:00:00+00:00,,,
0.0027365668,0.013065775,0.2993113,0.025018353,0.0041303826,1.6269672,1.1584125,602,2024-03-30 15:00:00+00:00,,,
0.04470564,0.028385414,0.30393398,0.03754009,0.034630567,1.6108103,1.2698983,475,2024-03-30 15:00:00+00:00,,,
0.09930852,0.34274587,,0.22889088,,1.6005504,,397,2024-03-30 15:00:00+00:00,,,
0.12970038,5.4225326e-05,,0.068414964,0.088293,1.5903194,,577,2024-03-30 15:00:00+00:00,,,
0.03628348,0.024666775,0.21368247,0.030137703,0.03319232,1.5758045,1.574064,199,2024-03-30 15:00:00+00:00,,,
0.049726535,0.07513083,,0.10014884,0.065078855,1.5615599,,189,2024-03-30 15:00:00+00:00,,,
0.0060549406,0.01643729,0.271602,0.026181318,0.0067682005,1.5447943,1.2319378,295,2024-03-30 15:00:00+00:00,,,
0.0,0.01046581,0.32881108,0.02449074,0.0,1.4942381,0.47165027,474,2024-03-30 15:00:00+00:00,,,
0.08137763,0.0,,0.04772961,0.0655638,1.3427815,,611,2024-03-30 15:00:00+00:00,,,
0.027565317,0.019875452,0.1828151,0.026085557,0.023089802,1.2464979,1.4850127,194,2024-03-30 15:00:00+00:00,,,
0.072647855,0.0,,0.035481934,0.052933827,1.1920354,,570,2024-03-30 15:00:00+00:00,,,
0.020855334,0.023600351,0.20972206,0.0291717,0.018887572,1.1650581,1.2173225,178,2024-03-30 15:00:00+00:00,,,
0.12410433,0.122136615,,0.08535799,,0.93938076,,394,2024-03-30 15:00:00+00:00,,,
0.024732495,0.12213395,,0.1370724,,0.82083714,,191,2024-03-30 15:00:00+00:00,,,
0.008038564,0.048216958,,0.03087655,0.011408055,0.7898824,,734,2024-03-30 15:00:00+00:00,,,
0.018310761,0.0,,0.007915573,0.016850457,0.7425753,,582,2024-03-30 15:00:00+00:00,,,
0.006165191,0.088560745,,0.1300174,,0.7282231,,110,2024-03-30 15:00:00+00:00,,,
0.009989331,0.020736475,0.13676,0.020290185,0.007496561,0.72594106,1.0402752,188,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,179,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,184,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.00027917873,0.0011045947,0.55193603,,181,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,2.9352996e-05,0.00039080964,0.55193603,,384,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,183,2024-03-30 15:00:00+00:00,,,
0.00039473275,0.004053418,,0.0044332575,0.0034420982,0.55193603,,381,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.00075128564,0.00019597619,0.55193603,,383,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,187,2024-03-30 15:00:00+00:00,,,
0.0,0.00054451823,,0.0014816602,0.0012422942,0.55193603,,681,2024-03-30 15:00:00+00:00,,,
0.0033683956,0.009491527,,0.0074409363,0.004657851,0.55193603,,190,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,2.9352996e-05,0.00039080964,0.55193603,,378,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,560,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,561,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00076797156,0.55193603,,678,2024-03-30 15:00:00+00:00,,,
0.009288015,0.0040106853,,0.0060739033,0.0064722477,0.55193603,,349,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.000597345,0.55193603,,768,2024-03-30 15:00:00+00:00,,,
0.007063459,0.012105331,,0.009140456,0.0065704337,0.55193603,,583,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,2.9352996e-05,0.00039080964,0.55193603,,390,2024-03-30 15:00:00+00:00,,,
0.00293759,0.010213113,,0.008503812,0.004893628,0.55193603,,524,2024-03-30 15:00:00+00:00,,,
0.029395405,0.0,,0.0022476087,0.009992187,0.55193603,,387,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0007187268,0.0002251196,0.55193603,,395,2024-03-30 15:00:00+00:00,,,
0.025142133,0.0035072307,,0.004364666,0.0091353385,0.55193603,,527,2024-03-30 15:00:00+00:00,,,
0.016381236,0.00093778374,,0.0035942972,0.006805508,0.55193603,,536,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,2.9352996e-05,0.00039080964,0.55193603,,396,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,2.9352996e-05,0.00039080964,0.55193603,,553,2024-03-30 15:00:00+00:00,,,
0.042495545,0.040766858,,0.023392232,,0.53094745,,354,2024-03-30 15:00:00+00:00,,,
0.0412792,0.03690392,,0.014994954,,0.5247179,,585,2024-03-30 15:00:00+00:00,,,
0.015512729,0.034205556,,0.04009095,,0.5247179,,391,2024-03-30 15:00:00+00:00,,,
0.00019183358,1.3087193e-05,,0.0,,0.5247179,,380,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,662,2024-03-30 15:00:00+00:00,,,
0.01393134,0.0052110204,,0.0055118874,,0.5247179,,177,2024-03-30 15:00:00+00:00,,,
0.007579126,0.004494092,,0.0036380617,,0.5247179,,686,2024-03-30 15:00:00+00:00,,,
0.00019183358,1.3087193e-05,,0.0,,0.5247179,,666,2024-03-30 15:00:00+00:00,,,
0.0016820728,0.003425308,0.07721204,0.005836288,0.00078679185,0.49880755,0.46213037,507,2024-03-30 15:00:00+00:00,,,
0.00064272684,0.0,0.0,0.0,0.0003705858,0.46523607,0.0,198,2024-03-30 15:00:00+00:00,,,
0.00064272684,0.0,0.0,0.0,0.0003705858,0.46523607,0.0,605,2024-03-30 15:00:00+00:00,,,
0.00064272684,0.0,0.0,0.0,0.0003705858,0.46523607,0.0,637,2024-03-30 15:00:00+00:00,,,
0.0009370633,0.0,0.0011014931,7.5055985e-05,0.0007717369,0.46523607,0.0046897354,399,2024-03-30 15:00:00+00:00,,,
0.00064272684,0.0,0.0,0.0,0.0003705858,0.46523607,0.0,757,2024-03-30 15:00:00+00:00,,,
0.00049103214,0.0,7.058117e-05,0.0,0.00041834562,0.46523607,0.0,531,2024-03-30 15:00:00+00:00,,,
0.0,0.0,0.042937037,0.0016883115,0.00044340215,0.46523607,0.3107534,379,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,386,2024-03-30 15:00:00+00:00,,,
0.0,0.005783298,0.004425165,0.006231741,0.0026125773,0.46523607,0.208038,193,2024-03-30 15:00:00+00:00,,,
0.0,0.0,0.01634772,0.0013948728,8.6149295e-05,0.46523607,0.23688777,197,2024-03-30 15:00:00+00:00,,,
2.0927853e-05,0.0,0.028206773,0.002338972,0.0036268763,0.46523607,0.27308315,523,2024-03-30 15:00:00+00:00,,,
0.0,0.014832083,0.019791257,0.011552429,0.0038959687,0.46523607,0.5814943,730,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,621,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,393,2024-03-30 15:00:00+00:00,,,
0.0,0.011841146,0.00054357183,0.006342811,0.0,0.46523607,0.20584747,180,2024-03-30 15:00:00+00:00,,,
0.00064272684,0.0,0.0,0.0,0.0003705858,0.46523607,0.0,196,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,389,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,511,2024-03-30 15:00:00+00:00,,,
0.0,0.0065835007,7.985963e-05,0.0057416125,0.0013902615,0.46523607,0.21228282,192,2024-03-30 15:00:00+00:00,,,
0.0010432405,0.0,8.184645e-05,0.0,0.0006922919,0.46523607,0.0,392,2024-03-30 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,382,2024-03-30 15:00:00+00:00,0.0,0.00026196116,0.0
,,0.0,,,0.33866358,0.0,398,2024-03-30 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.07168387,518,2024-03-30 15:00:00+00:00,0.07646133,0.0,0.05780514
,,0.0,,,0.33866358,0.0,627,2024-03-30 15:00:00+00:00,0.0009879278,7.3561816e-05,0.00012850571
,,0.0028705723,,,0.33866358,0.0,176,2024-03-30 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,749,2024-03-30 15:00:00+00:00,0.0,0.00026196116,0.0
,,0.0,,,0.33866358,0.0,675,2024-03-30 15:00:00+00:00,0.0,0.00026196116,0.0
,,0.0,,,0.33866358,0.0,760,2024-03-30 15:00:00+00:00,0.0009879278,7.3561816e-05,0.00012850571
