assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.1742254,0.42705223,,0.38937518,0.14143357,4.2341747,,116,2024-03-31 13:00:00+00:00,,,
0.08364575,0.023724563,0.52081287,0.04779707,0.05468145,3.5093179,0.7057642,586,2024-03-31 13:00:00+00:00,,,
0.43978077,0.24275541,,0.23510656,0.26394498,3.4427547,,104,2024-03-31 13:00:00+00:00,,,
0.36565876,0.39058962,,0.3333623,0.23144555,3.4166684,,124,2024-03-31 13:00:00+00:00,,,
0.4279544,0.28199634,,0.2548496,0.25657067,3.2960877,,107,2024-03-31 13:00:00+00:00,,,
0.29508296,0.13260058,,0.17126992,0.19428355,2.731633,,233,2024-03-31 13:00:00+00:00,,,
,,0.3135941,,,2.5109403,1.4726782,102,2024-03-31 13:00:00+00:00,3.4136212,0.018744715,1.5169879
0.06825202,0.025764959,0.43985647,0.046932895,0.04045853,2.4528522,0.8879689,109,2024-03-31 13:00:00+00:00,,,
0.036781035,0.20662384,,0.18590423,0.061918326,2.3951616,,508,2024-03-31 13:00:00+00:00,,,
0.065520406,0.24953836,,0.22969548,0.06959071,2.0836134,,225,2024-03-31 13:00:00+00:00,,,
0.022977721,0.021908492,0.3425149,0.034499653,0.019321414,1.8085229,1.1826612,106,2024-03-31 13:00:00+00:00,,,
0.1384588,0.008415395,,0.07632222,0.09375574,1.7942588,,246,2024-03-31 13:00:00+00:00,,,
0.021714378,0.021935236,0.33757484,0.03925657,0.014571533,1.6517429,0.90036154,108,2024-03-31 13:00:00+00:00,,,
0.10922622,0.0,,0.061644275,0.07996624,1.569778,,245,2024-03-31 13:00:00+00:00,,,
0.12458252,0.0048107416,,0.06852355,0.08195539,1.5416541,,119,2024-03-31 13:00:00+00:00,,,
0.08543789,0.0,,0.053387377,0.0697471,1.4159944,,120,2024-03-31 13:00:00+00:00,,,
0.11026032,0.0711614,,0.089672066,0.065124415,1.2256346,,240,2024-03-31 13:00:00+00:00,,,
0.024113245,0.08707375,,0.09181858,0.043919183,1.1524196,,679,2024-03-31 13:00:00+00:00,,,
0.06069318,0.043665484,,0.07101063,0.051560067,1.0652974,,101,2024-03-31 13:00:00+00:00,,,
0.062649176,0.18317543,,0.2214123,,1.0242836,,596,2024-03-31 13:00:00+00:00,,,
0.11436737,0.15841897,,0.13948515,,1.0157378,,103,2024-03-31 13:00:00+00:00,,,
0.03562018,0.046886202,0.13036399,0.042364508,0.03845751,1.0103879,1.4927185,222,2024-03-31 13:00:00+00:00,,,
0.030999111,0.05408048,,0.0533024,,0.946803,,123,2024-03-31 13:00:00+00:00,,,
0.07172534,0.11697243,,0.13208853,,0.8833374,,227,2024-03-31 13:00:00+00:00,,,
0.015407568,0.010134267,0.16130921,0.017091503,0.006999161,0.87991786,1.2111977,230,2024-03-31 13:00:00+00:00,,,
0.012326403,0.028320823,0.13686125,0.029085692,0.013141452,0.85725343,1.2679242,235,2024-03-31 13:00:00+00:00,,,
0.09646253,0.14583509,,0.11006862,,0.8553113,,125,2024-03-31 13:00:00+00:00,,,
0.025507495,0.042200122,0.091883235,0.034890827,0.027877549,0.7865361,1.4456452,244,2024-03-31 13:00:00+00:00,,,
0.0,0.02192954,0.10795588,0.022574745,0.010105572,0.763842,1.1611702,559,2024-03-31 13:00:00+00:00,,,
0.009727917,0.010312117,0.12126789,0.011852724,0.009733755,0.62545097,0.71456206,221,2024-03-31 13:00:00+00:00,,,
0.012563479,0.08176121,,0.06541026,0.020723822,0.61198497,,247,2024-03-31 13:00:00+00:00,,,
0.0019015541,0.01911998,0.095166676,0.01858785,0.005812969,0.5838709,1.0089151,239,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0006085024,0.00087828544,0.55193603,,117,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0010411845,0.0010571253,0.55193603,,677,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.00038780295,0.001227854,0.55193603,,651,2024-03-31 13:00:00+00:00,,,
0.012071757,0.0019867162,,0.0042897984,0.0053336006,0.55193603,,224,2024-03-31 13:00:00+00:00,,,
0.025309665,0.0034446518,,0.005666891,0.0094595,0.55193603,,149,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0006085024,0.00087828544,0.55193603,,126,2024-03-31 13:00:00+00:00,,,
0.00029349624,0.0,,0.0019887148,0.00076620403,0.55193603,,229,2024-03-31 13:00:00+00:00,,,
0.00029349624,0.0,,0.0019887148,0.00076620403,0.55193603,,232,2024-03-31 13:00:00+00:00,,,
0.00029349624,0.0,,0.0019887148,0.00076620403,0.55193603,,234,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0006085024,0.00087828544,0.55193603,,121,2024-03-31 13:00:00+00:00,,,
0.0047294716,0.0027968765,,0.0036357974,0.0035999073,0.55193603,,118,2024-03-31 13:00:00+00:00,,,
0.01202665,0.0,,0.00044268658,0.004025954,0.55193603,,719,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0006085024,0.00087828544,0.55193603,,115,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0018503683,0.0014457563,0.55193603,,762,2024-03-31 13:00:00+00:00,,,
0.0064076823,0.0073186317,,0.0069037746,0.001959457,0.55193603,,223,2024-03-31 13:00:00+00:00,,,
0.00029349624,0.0,,0.0019887148,0.00076620403,0.55193603,,241,2024-03-31 13:00:00+00:00,,,
0.0057529984,0.014141962,,0.010895366,0.009749694,0.55193603,,506,2024-03-31 13:00:00+00:00,,,
0.00029349624,0.0,,0.0019887148,0.00076620403,0.55193603,,565,2024-03-31 13:00:00+00:00,,,
0.0071692606,7.0098045e-05,,0.0047939843,0.006239108,0.55193603,,720,2024-03-31 13:00:00+00:00,,,
0.039297573,0.024058266,,0.0141539695,,0.5247179,,237,2024-03-31 13:00:00+00:00,,,
0.04048025,0.033675447,,0.02603396,,0.5247179,,619,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-03-31 13:00:00+00:00,,,
0.035158817,0.033447113,,0.019624088,,0.5247179,,242,2024-03-31 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-03-31 13:00:00+00:00,,,
0.008536042,0.0,,0.0013745549,,0.5247179,,700,2024-03-31 13:00:00+00:00,,,
0.012887385,0.0,0.092203446,0.004641749,0.012738936,0.495327,0.38344702,691,2024-03-31 13:00:00+00:00,,,
0.00032943886,0.0,0.0004418214,0.0,0.00044171457,0.46523607,0.001268077,243,2024-03-31 13:00:00+00:00,,,
0.0,0.0051903687,0.009436112,0.0068638506,0.003950571,0.46523607,0.15355602,544,2024-03-31 13:00:00+00:00,,,
0.0005867923,0.0,0.00022258096,0.0,0.00040491612,0.46523607,0.0,652,2024-03-31 13:00:00+00:00,,,
0.0005867923,0.0,0.00022258096,0.0,0.00040491612,0.46523607,0.0,640,2024-03-31 13:00:00+00:00,,,
0.00032943886,0.0,0.0004418214,0.0,0.00044171457,0.46523607,0.001268077,226,2024-03-31 13:00:00+00:00,,,
0.010274847,0.0,0.0502866,0.0008922169,0.006407009,0.46523607,0.22192292,228,2024-03-31 13:00:00+00:00,,,
0.00058569596,0.0,0.0,0.0,0.00036256888,0.46523607,0.0,736,2024-03-31 13:00:00+00:00,,,
0.0005867923,0.0,0.00022258096,0.0,0.00040491612,0.46523607,0.0,543,2024-03-31 13:00:00+00:00,,,
0.0003265129,0.0026010403,0.016034272,0.004274577,0.0034190028,0.46523607,0.17086223,114,2024-03-31 13:00:00+00:00,,,
0.00032943886,0.0,0.0004418214,0.0,0.00044171457,0.46523607,0.001268077,742,2024-03-31 13:00:00+00:00,,,
0.00032943886,0.0,0.0004418214,0.0,0.00044171457,0.46523607,0.001268077,743,2024-03-31 13:00:00+00:00,,,
0.0005867923,0.0,0.00022258096,0.0,0.00040491612,0.46523607,0.0,122,2024-03-31 13:00:00+00:00,,,
