assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.22860023,0.70269024,0.4772041,,5.371292,40,2024-04-14 15:30:00+00:00,,,,,
0.32127622,0.50669163,0.41829914,0.19782071,4.157138,13,2024-04-14 15:30:00+00:00,,,,,
0.30729347,0.53220725,0.4292797,0.18962744,4.1373286,7,2024-04-14 15:30:00+00:00,,,,,
0.46612346,0.2269677,0.21304472,0.27508178,3.567184,111,2024-04-14 15:30:00+00:00,,,,,
0.29206687,0.5048979,0.41626358,0.17954,3.3000598,19,2024-04-14 15:30:00+00:00,,,,,
0.07753621,0.022765359,0.047952525,0.049821507,3.274744,10,2024-04-14 15:30:00+00:00,0.520359,0.6822027,,,
0.108267024,0.19674788,0.20960054,0.09733258,3.069005,23,2024-04-14 15:30:00+00:00,,,,,
0.06769793,0.023414183,0.049017075,0.043149352,3.0306282,16,2024-04-14 15:30:00+00:00,0.5062169,0.69571316,,,
0.3398065,0.23913333,0.2436099,0.22600669,2.9451232,47,2024-04-14 15:30:00+00:00,,,,,
0.39156136,0.24301837,0.23045655,0.24113576,2.941835,3,2024-04-14 15:30:00+00:00,,,,,
0.3822405,0.18253762,0.18658672,0.21822594,2.7343996,46,2024-04-14 15:30:00+00:00,,,,,
,,,,2.5335302,15,2024-04-14 15:30:00+00:00,0.31463394,1.4703783,3.4152985,0.018701306,1.5148968
,,,,2.5135357,31,2024-04-14 15:30:00+00:00,0.31356815,1.4193277,3.3440087,0.019272028,1.4518738
0.18364233,0.17804167,0.19910604,0.14555651,2.4582136,42,2024-04-14 15:30:00+00:00,,,,,
0.20512779,0.05001475,0.12155806,0.12486259,2.2807834,45,2024-04-14 15:30:00+00:00,,,,,
0.03154578,0.021802772,0.04255439,0.021737903,2.2700415,26,2024-04-14 15:30:00+00:00,0.4318403,0.84637356,,,
0.17414698,0.0755758,0.11472918,0.099341616,2.2477872,25,2024-04-14 15:30:00+00:00,,,,,
0.035580806,0.019398356,0.039530143,0.02222024,2.1709852,39,2024-04-14 15:30:00+00:00,0.42729843,0.9688094,,,
0.09236123,0.10670741,0.13109055,0.07290968,2.013384,130,2024-04-14 15:30:00+00:00,,,,,
0.032540563,0.024209406,0.03844736,0.02195062,1.8441415,44,2024-04-14 15:30:00+00:00,0.3683504,1.1130651,,,
0.019630004,0.025925009,0.038384352,0.02738021,1.7480202,313,2024-04-14 15:30:00+00:00,0.28563032,1.010325,,,
0.053393863,0.09206229,0.106263645,0.061986987,1.7445562,6,2024-04-14 15:30:00+00:00,,,,,
0.16932689,0.008163218,0.08349672,0.102851555,1.7241285,37,2024-04-14 15:30:00+00:00,,,,,
0.13747373,0.056631617,0.08621198,0.07839233,1.5588107,12,2024-04-14 15:30:00+00:00,,,,,
