assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.13775104,0.18289612,0.20498861,0.14721079,2.6702175,407,2023-09-02 11:30:00+00:00,,,,,
0.2254588,0.055971675,0.11854781,0.13452074,2.3915544,614,2023-09-02 11:30:00+00:00,,,,,
0.19950421,0.11786679,0.13095188,0.108054936,2.37456,346,2023-09-02 11:30:00+00:00,,,,,
0.11328112,0.048232518,0.111425966,0.095110424,2.1208913,400,2023-09-02 11:30:00+00:00,,,,,
,,,,1.9959929,2,2023-09-02 11:30:00+00:00,3.1850898,0.014231256,0.26380464,1.597142,1.4584322
0.10703345,0.024440996,0.08023407,0.083837494,1.7880831,212,2023-09-02 11:30:00+00:00,,,,,
0.10267424,0.06837392,0.08758369,0.0736236,1.7615385,731,2023-09-02 11:30:00+00:00,,,,,
0.13082786,0.021494018,0.08114386,0.08822445,1.6914995,200,2023-09-02 11:30:00+00:00,,,,,
0.06837005,0.03438516,0.07033659,0.0684821,1.578917,405,2023-09-02 11:30:00+00:00,,,,,
0.066245474,0.028050402,0.065058,0.06823067,1.553664,406,2023-09-02 11:30:00+00:00,,,,,
0.06974203,0.0372451,0.07533883,0.06686402,1.4714844,211,2023-09-02 11:30:00+00:00,,,,,
0.022017293,0.018511921,0.020091431,0.00821543,1.4647717,201,2023-09-02 11:30:00+00:00,,,0.30307925,0.94112444,
0.038319346,0.02795128,0.030410782,0.035723165,1.4177511,215,2023-09-02 11:30:00+00:00,,,0.1886173,1.5108957,
0.030164663,0.0803657,0.0855426,0.04734552,1.3087311,205,2023-09-02 11:30:00+00:00,,,,,
0.019731184,0.11148597,0.10584911,0.041760717,1.2601683,562,2023-09-02 11:30:00+00:00,,,,,
0.017466187,0.022708409,0.02542567,0.01880189,1.2387934,217,2023-09-02 11:30:00+00:00,,,0.18592504,1.384723,
0.016395256,0.029114686,0.031643666,0.023059515,1.206002,470,2023-09-02 11:30:00+00:00,,,0.18805508,1.3013866,
0.026837174,0.08703134,0.092334494,0.04571626,1.1959581,231,2023-09-02 11:30:00+00:00,,,,,
0.06296764,0.072708525,0.07117634,0.0535325,1.1656029,693,2023-09-02 11:30:00+00:00,,,,,
0.047207836,0.03564,0.03508572,0.0419011,1.0905674,409,2023-09-02 11:30:00+00:00,,,0.10252248,1.8032722,
,,,,1.0797472,401,2023-09-02 11:30:00+00:00,2.2006228,0.019790389,0.13502637,1.266732,1.095708
0.05473698,0.19280106,0.25674805,,1.0457838,210,2023-09-02 11:30:00+00:00,,,,,
0.024641037,0.04354698,0.048929214,0.034888074,1.0388069,220,2023-09-02 11:30:00+00:00,,,,,
0.018912267,0.025812592,0.026741115,0.018577721,0.9355453,209,2023-09-02 11:30:00+00:00,,,0.118722364,1.447918,
0.021790167,0.011487438,0.010468221,0.0195129,0.8281119,321,2023-09-02 11:30:00+00:00,,,,,
0.04942417,0.049216505,0.039219733,0.04355158,0.7963333,413,2023-09-02 11:30:00+00:00,,,0.06813632,1.634765,
0.015964977,0.014822213,0.017762441,0.013004512,0.7807996,410,2023-09-02 11:30:00+00:00,,,0.108726144,1.236338,
0.020893842,0.01842507,0.016957318,0.017436229,0.7423372,423,2023-09-02 11:30:00+00:00,,,0.08904111,1.1270965,
0.08877684,0.06775139,0.039013352,,0.6596054,411,2023-09-02 11:30:00+00:00,,,,,
0.010073201,0.051785532,0.057826947,,0.6320821,618,2023-09-02 11:30:00+00:00,,,,,
0.014288828,0.02596243,0.019249544,0.013416986,0.5921612,417,2023-09-02 11:30:00+00:00,,,0.08446705,0.89189804,
0.0,0.0,0.0,0.0008304259,0.55193603,203,2023-09-02 11:30:00+00:00,,,,,
0.04656861,0.0,0.0025988668,0.016638746,0.55193603,204,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00045026044,0.00075805595,0.55193603,202,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00045211212,0.00075682084,0.55193603,667,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0004497644,0.00075852283,0.55193603,214,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00023245996,0.001036196,0.55193603,216,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0009184904,0.0009769626,0.55193603,521,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00035668263,0.0011526062,0.55193603,546,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00045211212,0.00075682084,0.55193603,641,2023-09-02 11:30:00+00:00,,,,,
0.0036310086,0.0057372684,0.0046480033,0.0044644573,0.55193603,726,2023-09-02 11:30:00+00:00,,,,,
0.036222123,0.0,0.0036733118,0.01579856,0.55193603,21,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00045443428,0.00075743155,0.55193603,763,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.0011071321,0.55193603,778,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.0007170272,0.55193603,415,2023-09-02 11:30:00+00:00,,,,,
0.024124434,0.0,0.0,0.007899498,0.55193603,418,2023-09-02 11:30:00+00:00,,,,,
0.0006115993,0.00353312,0.0023565379,0.0035324697,0.55193603,624,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.0007170272,0.55193603,647,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.0007170272,0.55193603,648,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0020972649,0.0016067545,0.004137522,0.55193603,416,2023-09-02 11:30:00+00:00,,,,,
0.0021329443,0.021866642,0.0073569613,0.0028344945,0.55193603,512,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.00071669737,0.55193603,412,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00034617007,0.0008515965,0.55193603,692,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00034109128,0.0008625685,0.55193603,403,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.00020482329,0.0010877111,0.55193603,769,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0013319164,0.0009857552,0.002302264,0.55193603,402,2023-09-02 11:30:00+00:00,,,,,
0.027908448,0.02720335,0.017085886,,0.5247179,528,2023-09-02 11:30:00+00:00,,,,,
0.016997052,0.010134318,0.014600496,,0.5247179,408,2023-09-02 11:30:00+00:00,,,,,
0.0,0.00035153827,0.0017383386,,0.5247179,219,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0004187733,0.0,,0.5247179,591,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0004011065,0.0,,0.5247179,218,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-09-02 11:30:00+00:00,,,,,
0.0022824267,0.002217427,0.0049195676,,0.5247179,732,2023-09-02 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-09-02 11:30:00+00:00,,,,,
0.0014180763,0.0,0.000588786,0.0013968723,0.46523607,622,2023-09-02 11:30:00+00:00,,,0.0011718214,0.023639295,
0.0009203227,0.0,0.0,0.00054486457,0.46523607,206,2023-09-02 11:30:00+00:00,,,0.00027053355,0.0,
0.00092471356,0.0,0.0,0.0005569545,0.46523607,750,2023-09-02 11:30:00+00:00,,,0.0002781603,0.0,
0.0,0.0,0.00065739435,0.00088658615,0.46523607,716,2023-09-02 11:30:00+00:00,,,0.0,0.046796072,
0.00092471356,0.0,0.0,0.0005569545,0.46523607,636,2023-09-02 11:30:00+00:00,,,0.0002781603,0.0,
0.00095146743,0.0,0.0,0.000566232,0.46523607,414,2023-09-02 11:30:00+00:00,,,0.0,0.007816946,
0.0011316763,2.212988e-06,0.00084189844,0.0016440464,0.46523607,613,2023-09-02 11:30:00+00:00,,,0.0010398249,0.034460437,
0.0005599788,0.0,0.000658471,0.00094360515,0.46523607,1,2023-09-02 11:30:00+00:00,,,0.0007973744,0.016570216,
0.0009234291,0.0,0.0,0.00056380057,0.46523607,208,2023-09-02 11:30:00+00:00,,,0.00028708644,0.0,
0.0008973325,0.0,0.00053015875,0.0010647074,0.46523607,532,2023-09-02 11:30:00+00:00,,,0.0,0.024875898,
0.0,0.0114602195,0.008800601,0.0012592479,0.46523607,623,2023-09-02 11:30:00+00:00,,,0.0048836106,0.37740016,
0.0010183888,0.0,0.0,0.00068336417,0.46523607,419,2023-09-02 11:30:00+00:00,,,0.00020312468,0.0011467695,
0.0,0.011935902,0.0068193865,0.0028851253,0.46523607,420,2023-09-02 11:30:00+00:00,,,0.016956966,0.4346734,
0.0,0.0,0.0,0.0,0.46523607,105,2023-09-02 11:30:00+00:00,,,0.0,0.02726833,
,,,,0.33866358,424,2023-09-02 11:30:00+00:00,0.0,0.00023803781,0.0,0.0,0.0
,,,,0.33866358,421,2023-09-02 11:30:00+00:00,0.0,0.00024491313,0.0,0.0,0.0
