assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23271434,0.72760165,0.5029785,,5.1444335,40,2023-12-30 15:00:00+00:00,,,,,
0.19377117,0.42085448,0.3788374,0.15434611,3.6844378,304,2023-12-30 15:00:00+00:00,,,,,
0.31995445,0.3804303,0.32641464,0.21589959,3.098217,47,2023-12-30 15:00:00+00:00,,,,,
0.39193454,0.2621587,0.24913985,0.22394465,2.7633045,46,2023-12-30 15:00:00+00:00,,,,,
0.25890863,0.1480796,0.19608462,0.15078613,2.4783196,45,2023-12-30 15:00:00+00:00,,,,,
0.051145606,0.016972179,0.033752564,0.035078194,2.4285169,694,2023-12-30 15:00:00+00:00,,,0.42287156,0.5508436,
0.17433278,0.2495424,0.24225913,0.15211664,2.4063177,42,2023-12-30 15:00:00+00:00,,,,,
0.035506308,0.01810054,0.040425647,0.02208009,2.3601723,39,2023-12-30 15:00:00+00:00,,,0.4487548,0.88168705,
,,,,2.3100564,31,2023-12-30 15:00:00+00:00,3.285073,0.017771076,0.30080676,1.4539608,1.423433
,,,,2.1648476,133,2023-12-30 15:00:00+00:00,3.3247128,0.015482679,0.2952223,1.5512892,1.4805431
0.19585611,0.020132698,0.09649588,0.11360318,2.1377177,37,2023-12-30 15:00:00+00:00,,,,,
0.013997903,0.013841359,0.033224743,0.012721012,1.9247057,538,2023-12-30 15:00:00+00:00,,,0.35911968,0.83961916,
0.007090678,0.012764326,0.031017603,0.011950548,1.8475716,44,2023-12-30 15:00:00+00:00,,,0.3246946,0.87199533,
0.19250995,0.0065542418,0.07924402,0.107840784,1.8348575,135,2023-12-30 15:00:00+00:00,,,,,
0.16456045,0.017420107,0.08193182,0.09941048,1.702323,142,2023-12-30 15:00:00+00:00,,,,,
0.040872153,0.07148041,0.09602156,0.06379992,1.6291938,148,2023-12-30 15:00:00+00:00,,,,,
0.11731937,0.007952682,0.06845783,0.0820868,1.591018,699,2023-12-30 15:00:00+00:00,,,,,
0.12298472,0.0,0.06277345,0.0886631,1.56531,724,2023-12-30 15:00:00+00:00,,,,,
0.05128068,0.17566915,0.11340506,0.0372173,1.4711316,34,2023-12-30 15:00:00+00:00,,,,,
0.05670699,0.06631266,0.085201114,0.05941437,1.4491525,708,2023-12-30 15:00:00+00:00,,,,,
0.09345474,0.012507168,0.06527377,0.072354004,1.4383583,661,2023-12-30 15:00:00+00:00,,,,,
0.037101865,0.038242213,0.038154796,0.042707898,1.3690963,139,2023-12-30 15:00:00+00:00,,,0.18140292,1.4073011,
0.02919914,0.028273834,0.036686175,0.029939901,1.3447297,689,2023-12-30 15:00:00+00:00,,,0.22959083,1.1831213,
0.0,0.0,0.0157932,0.0019142551,1.3210549,43,2023-12-30 15:00:00+00:00,,,0.26878816,0.6677774,
0.100249656,0.0050076116,0.052064087,0.062021185,1.2885318,136,2023-12-30 15:00:00+00:00,,,,,
0.0608809,0.048385307,0.04418495,0.06189112,1.288455,146,2023-12-30 15:00:00+00:00,,,0.12656856,1.6012657,
0.016010486,0.024235737,0.03015799,0.014943277,1.2737143,128,2023-12-30 15:00:00+00:00,,,0.21312366,1.2797856,
0.07964544,0.008459791,0.052504193,0.06447626,1.2154295,132,2023-12-30 15:00:00+00:00,,,,,
