assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.46494213,0.2755235,0.2577949,4.2627463,465,2023-12-17 14:00:00+00:00,,,,,,0.26809958
,,,2.5198216,478,2023-12-17 14:00:00+00:00,3.4217904,0.01916974,0.31663704,1.4802959,1.5075755,
,,,2.4783463,455,2023-12-17 14:00:00+00:00,3.4094498,0.018348388,0.31192577,1.4841549,1.5161097,
0.0759863,0.12287805,0.1320269,2.3918855,469,2023-12-17 14:00:00+00:00,,,,,,0.086589694
0.13949235,0.32094768,0.29958722,2.367808,464,2023-12-17 14:00:00+00:00,,,,,,0.13197845
0.017528852,0.019489137,0.035271317,2.0072784,461,2023-12-17 14:00:00+00:00,,,0.35717663,1.0617385,,0.014400125
0.0226816,0.025385309,0.042447463,2.0056107,472,2023-12-17 14:00:00+00:00,,,0.37228814,0.9044911,,0.019069735
0.012725902,0.018061781,0.035072267,1.8923645,463,2023-12-17 14:00:00+00:00,,,0.34434602,0.8607272,,0.010719813
0.006251247,0.014518166,0.027576577,1.8714557,457,2023-12-17 14:00:00+00:00,,,0.30701396,1.0243638,,0.012357555
0.18867141,0.00010728936,0.08419132,1.8630021,491,2023-12-17 14:00:00+00:00,,,,,,0.11345049
0.11885567,0.285289,0.31387877,1.8468409,30,2023-12-17 14:00:00+00:00,,,,,,
0.026095657,0.1460391,0.13762814,1.8108351,460,2023-12-17 14:00:00+00:00,,,,,,0.047720496
0.124820136,0.10540542,0.12067007,1.7951005,603,2023-12-17 14:00:00+00:00,,,,,,0.08033548
0.01454982,0.02364047,0.035977695,1.6776066,545,2023-12-17 14:00:00+00:00,,,0.30996725,0.9432362,,0.012360001
0.09390238,0.054102566,0.069702886,1.6455884,467,2023-12-17 14:00:00+00:00,,,,,,0.06266449
0.09612538,0.06852731,0.09154594,1.6422663,468,2023-12-17 14:00:00+00:00,,,,,,0.0705047
0.035076696,0.11107795,0.11390026,1.5058718,480,2023-12-17 14:00:00+00:00,,,,,,0.053207744
0.0,0.0027389936,0.018139223,1.4838979,588,2023-12-17 14:00:00+00:00,,,0.2678543,0.9496702,,0.002329779
0.08227758,0.016002666,0.06601526,1.4815261,589,2023-12-17 14:00:00+00:00,,,,,,0.06847919
0.036985144,0.08427521,0.09539733,1.3616486,481,2023-12-17 14:00:00+00:00,,,,,,0.0510514
0.026006667,0.09989445,0.1033955,1.3356853,483,2023-12-17 14:00:00+00:00,,,,,,0.048893124
0.09100792,0.0,0.049021382,1.3011181,503,2023-12-17 14:00:00+00:00,,,,,,0.06813308
0.011363804,0.107722454,0.088764206,1.2657771,575,2023-12-17 14:00:00+00:00,,,,,,0.02590391
0.023473859,0.09679202,0.10034122,1.1849687,704,2023-12-17 14:00:00+00:00,,,,,,0.044956796
0.02413014,0.023439,0.02726223,1.1734796,484,2023-12-17 14:00:00+00:00,,,0.16364338,1.4347972,,0.028403668
0.0749128,0.1563096,0.14612108,1.1696608,458,2023-12-17 14:00:00+00:00,,,,,,
0.0,0.008082765,0.020118767,1.1694207,456,2023-12-17 14:00:00+00:00,,,0.22898042,0.68595874,,0.0
0.011297009,0.02359524,0.027790386,1.0536716,482,2023-12-17 14:00:00+00:00,,,0.18606536,1.2857126,,0.015492598
0.012812151,0.02253463,0.02681781,1.0336254,459,2023-12-17 14:00:00+00:00,,,0.17886542,1.2739133,,0.014723191
0.007459953,0.046723835,0.068613864,0.7115029,625,2023-12-17 14:00:00+00:00,,,,,,
0.0,0.016082287,0.016261922,0.6422858,489,2023-12-17 14:00:00+00:00,,,0.07376472,1.001621,,0.006564745
0.0,0.015445445,0.015849927,0.5756583,477,2023-12-17 14:00:00+00:00,,,0.08380021,0.9438856,,0.0020297745
0.009379228,0.015916567,0.009335654,0.55193603,579,2023-12-17 14:00:00+00:00,,,,,,0.005420886
0.0,0.0065423944,0.006855385,0.55193603,509,2023-12-17 14:00:00+00:00,,,,,,0.0043021557
0.03311613,0.0022538225,0.0028522676,0.55193603,486,2023-12-17 14:00:00+00:00,,,,,,0.01089852
0.0,0.0,1.35150485e-05,0.55193603,485,2023-12-17 14:00:00+00:00,,,,,,0.0009130753
0.0,0.0,0.0,0.55193603,568,2023-12-17 14:00:00+00:00,,,,,,0.00086410233
0.0,0.0,1.35136315e-05,0.55193603,490,2023-12-17 14:00:00+00:00,,,,,,0.0009130753
0.010872736,0.010231318,0.007639968,0.55193603,721,2023-12-17 14:00:00+00:00,,,,,,0.006588736
9.102126e-05,0.0,0.0,0.55193603,566,2023-12-17 14:00:00+00:00,,,,,,0.0013424235
0.0031418274,0.00047657886,0.0012775137,0.55193603,629,2023-12-17 14:00:00+00:00,,,,,,0.002871861
0.0,0.0,1.35150485e-05,0.55193603,658,2023-12-17 14:00:00+00:00,,,,,,0.0009130753
0.0,0.0,0.0013740528,0.55193603,466,2023-12-17 14:00:00+00:00,,,,,,0.0004818298
0.0,0.0,0.0013740528,0.55193603,572,2023-12-17 14:00:00+00:00,,,,,,0.00048183065
0.0,0.0,0.001917162,0.55193603,556,2023-12-17 14:00:00+00:00,,,,,,7.5453834e-05
0.013624505,0.009710534,0.008094449,0.55193603,698,2023-12-17 14:00:00+00:00,,,,,,0.010600009
0.0,0.0,0.00046965148,0.55193603,567,2023-12-17 14:00:00+00:00,,,,,,0.0010439904
0.0,0.011562276,0.012401961,0.5492015,516,2023-12-17 14:00:00+00:00,,,0.053072955,0.8864808,,0.0
0.037343893,0.03777973,0.036844324,0.5288359,476,2023-12-17 14:00:00+00:00,,,,,,
0.0063072527,0.009490609,0.0033427905,0.5247179,608,2023-12-17 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,657,2023-12-17 14:00:00+00:00,,,,,,
0.021070996,0.024148496,0.017594516,0.5247179,682,2023-12-17 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,488,2023-12-17 14:00:00+00:00,,,,,,
0.00085776893,0.0,0.0,0.5247179,669,2023-12-17 14:00:00+00:00,,,,,,
0.039244317,0.054227337,0.02217548,0.5247179,529,2023-12-17 14:00:00+00:00,,,,,,
0.0,0.0071938215,0.007477169,0.46523607,558,2023-12-17 14:00:00+00:00,,,0.037524223,0.6730613,,0.0066753346
0.0007164394,0.0,0.0,0.46523607,494,2023-12-17 14:00:00+00:00,,,0.0,0.0,,0.00045172253
0.0,0.0008129607,0.0043424936,0.46523607,487,2023-12-17 14:00:00+00:00,,,0.02928205,0.45169106,,0.0042422726
0.00094619446,0.0,0.0,0.46523607,462,2023-12-17 14:00:00+00:00,,,0.0,0.0,,0.00055670977
0.0009461946,0.0,0.0,0.46523607,746,2023-12-17 14:00:00+00:00,,,0.0,0.0,,0.0005567102
0.00065324205,0.0,0.0,0.46523607,664,2023-12-17 14:00:00+00:00,,,0.0,0.0007118702,,0.0005179652
0.0059090806,0.0,0.0005863415,0.46523607,471,2023-12-17 14:00:00+00:00,,,0.054283693,0.27616692,,0.005775516
,,,0.33866358,557,2023-12-17 14:00:00+00:00,0.0,0.00011200607,0.0,0.0,0.0,
,,,0.33866358,492,2023-12-17 14:00:00+00:00,0.0,0.00011200607,0.0,0.0,0.0,
,,,0.33866358,740,2023-12-17 14:00:00+00:00,0.0,0.00022495617,0.0,0.0,0.0,
,,,0.33866358,739,2023-12-17 14:00:00+00:00,0.0,0.00022495617,0.0,0.0,0.0,
,,,0.33866358,717,2023-12-17 14:00:00+00:00,0.35361502,0.0030370117,0.00501069,0.2541391,0.17174916,
