assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.10575588,0.023314238,0.045036886,0.07160519,4.0029335,357,2023-10-21 14:00:00+00:00,0.562165,0.53848493,,,
0.23772223,0.4805864,0.40361908,0.15599279,3.5485706,369,2023-10-21 14:00:00+00:00,,,,,
0.42133585,0.23947904,0.22185041,0.26125956,3.5150204,534,2023-10-21 14:00:00+00:00,,,,,
0.08280849,0.021951536,0.048619848,0.053104922,3.4905362,366,2023-10-21 14:00:00+00:00,0.53877515,0.66179854,,,
0.24379201,0.4854019,0.30303323,,3.0496974,356,2023-10-21 14:00:00+00:00,,,,,
,,,,3.002029,376,2023-10-21 14:00:00+00:00,0.35411677,1.107042,2.9190183,0.02821017,1.0485423
0.38392085,0.22182865,0.22509803,0.23609014,2.8126287,373,2023-10-21 14:00:00+00:00,,,,,
0.043448806,0.019050635,0.041843265,0.026851565,2.4571073,358,2023-10-21 14:00:00+00:00,0.45569855,0.8563134,,,
0.21940951,0.03056082,0.10856902,0.13175325,2.314928,186,2023-10-21 14:00:00+00:00,,,,,
0.10053001,0.24537604,0.23061593,0.097504266,2.2918587,185,2023-10-21 14:00:00+00:00,,,,,
0.07549027,0.13573979,0.15605335,0.08978704,2.2840855,365,2023-10-21 14:00:00+00:00,,,,,
0.21311074,0.04353585,0.099979706,0.115706675,2.2461684,374,2023-10-21 14:00:00+00:00,,,,,
0.03298693,0.019830601,0.040603302,0.024766034,2.2306683,377,2023-10-21 14:00:00+00:00,0.42400935,0.9112209,,,
0.22247568,0.015363712,0.093024835,0.12831818,2.1924992,368,2023-10-21 14:00:00+00:00,,,,,
,,,,2.189916,182,2023-10-21 14:00:00+00:00,0.29470557,1.526248,3.3345015,0.016697451,1.4888117
0.19891664,0.013107408,0.09144189,0.11421682,2.0931017,370,2023-10-21 14:00:00+00:00,,,,,
0.117663614,0.033942983,0.09182607,0.083461314,2.0150902,552,2023-10-21 14:00:00+00:00,,,,,
0.07181068,0.13897635,0.1363815,0.0611103,1.7774017,371,2023-10-21 14:00:00+00:00,,,,,
0.0454802,0.096386805,0.12156887,0.07184962,1.756464,189,2023-10-21 14:00:00+00:00,,,,,
0.11185098,0.3500331,0.26273012,,1.65366,594,2023-10-21 14:00:00+00:00,,,,,
0.11377326,0.0046389084,0.06476527,0.080134,1.5765352,577,2023-10-21 14:00:00+00:00,,,,,
0.028204292,0.123252705,0.11550559,0.047294796,1.571857,195,2023-10-21 14:00:00+00:00,,,,,
0.023931853,0.020518554,0.028415445,0.020648282,1.5392632,199,2023-10-21 14:00:00+00:00,0.22109598,1.5523212,,,
0.07788272,0.002381448,0.0465539,0.060291186,1.2708881,570,2023-10-21 14:00:00+00:00,,,,,
0.058030106,0.0034350266,0.034573432,0.050012656,1.2294655,611,2023-10-21 14:00:00+00:00,,,,,
0.005141842,0.017035628,0.022918073,0.004390262,1.073622,194,2023-10-21 14:00:00+00:00,0.19084771,1.2410928,,,
0.009046998,0.01830536,0.024891645,0.0094408225,1.0500052,475,2023-10-21 14:00:00+00:00,0.19344647,1.2104399,,,
0.03102992,0.11934939,0.123068675,,0.81051445,191,2023-10-21 14:00:00+00:00,,,,,
0.009285291,0.02324707,0.02526687,0.0116414055,0.81050086,188,2023-10-21 14:00:00+00:00,0.13303015,1.2036841,,,
0.0,0.013618024,0.014035476,0.0,0.76498425,178,2023-10-21 14:00:00+00:00,0.15018588,0.78574026,,,
0.0,0.054437295,0.09044047,,0.6088494,110,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.00052667444,0.00077034556,0.55193603,768,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0009873419,0.0012245075,0.55193603,181,2023-10-21 14:00:00+00:00,,,,,
0.0036215533,0.0068801553,0.0063434457,0.004301358,0.55193603,359,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.00052632723,0.0007702532,0.55193603,560,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0005263145,0.00077024894,0.55193603,561,2023-10-21 14:00:00+00:00,,,,,
0.004676236,0.011064183,0.0071345326,0.0044395933,0.55193603,190,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.00052631093,0.00077024556,0.55193603,187,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.00052631093,0.00077024556,0.55193603,184,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0002797882,0.0014157048,0.0008351334,0.55193603,375,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0005262904,0.00077023404,0.55193603,183,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0005262677,0.000770223,0.55193603,179,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.00079875765,0.0011115996,0.55193603,678,2023-10-21 14:00:00+00:00,,,,,
0.0,0.004782165,0.002754815,0.000704429,0.55193603,741,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0002797882,0.0014157048,0.0008351334,0.55193603,683,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0014297598,,0.5247179,662,2023-10-21 14:00:00+00:00,,,,,
0.010270617,0.0,0.0011232152,,0.5247179,177,2023-10-21 14:00:00+00:00,,,,,
0.012590872,0.0075017335,0.005591213,,0.5247179,686,2023-10-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-10-21 14:00:00+00:00,,,,,
0.0008370398,0.0,0.0,0.0005798385,0.46523607,198,2023-10-21 14:00:00+00:00,0.00036486785,0.00026199222,,,
0.00083703414,0.0,0.0,0.00057983736,0.46523607,637,2023-10-21 14:00:00+00:00,0.00036486387,0.00026205182,,,
0.0013113681,0.0,0.0,0.00085196586,0.46523607,351,2023-10-21 14:00:00+00:00,0.00042595333,6.409884e-05,,,
0.0008370398,0.0,0.0,0.0005798385,0.46523607,605,2023-10-21 14:00:00+00:00,0.00036486785,0.00026199222,,,
0.001311363,0.0,0.0,0.0008519587,0.46523607,352,2023-10-21 14:00:00+00:00,0.00042593613,6.3955784e-05,,,
0.0008370398,0.0,0.0,0.0005798385,0.46523607,757,2023-10-21 14:00:00+00:00,0.00036486785,0.00026199222,,,
0.00073484826,0.0,0.0,0.00062109384,0.46523607,531,2023-10-21 14:00:00+00:00,0.00073741144,0.001536268,,,
0.0,0.0006229329,0.0020002346,0.001364487,0.46523607,360,2023-10-21 14:00:00+00:00,0.0,0.049169682,,,
0.001311398,0.0,0.0,0.0008520032,0.46523607,555,2023-10-21 14:00:00+00:00,0.00042605665,6.48737e-05,,,
0.0,0.0,0.001637558,0.0020701506,0.46523607,197,2023-10-21 14:00:00+00:00,0.021911738,0.31349704,,,
0.0012804312,0.0,0.0,0.0008869761,0.46523607,363,2023-10-21 14:00:00+00:00,0.0004665673,0.0006601155,,,
0.0011280229,0.0,0.0,0.00066697114,0.46523607,350,2023-10-21 14:00:00+00:00,0.0,0.0,,,
0.0,0.015711572,0.008938825,0.00048823247,0.46523607,180,2023-10-21 14:00:00+00:00,0.014094164,0.33940724,,,
0.000659758,0.0,0.0,0.00026524795,0.46523607,372,2023-10-21 14:00:00+00:00,0.0,0.00046191216,,,
0.0008370398,0.0,0.0,0.0005798385,0.46523607,196,2023-10-21 14:00:00+00:00,0.00036486785,0.00026199222,,,
0.0011646528,0.0,0.0,0.0007598011,0.46523607,364,2023-10-21 14:00:00+00:00,0.00055536896,0.0003798306,,,
0.0134726595,0.0,0.00027657507,0.009366628,0.46523607,367,2023-10-21 14:00:00+00:00,0.07379566,0.15877132,,,
0.0013113944,0.0,0.0,0.00085199915,0.46523607,362,2023-10-21 14:00:00+00:00,0.00042604606,6.479621e-05,,,
0.0,0.0073832134,0.007324446,0.0022848314,0.46523607,192,2023-10-21 14:00:00+00:00,0.0071415943,0.24194789,,,
0.0,0.0041823913,0.0057605593,0.0019676639,0.46523607,193,2023-10-21 14:00:00+00:00,0.0046765804,0.2006042,,,
,,,,0.33866358,353,2023-10-21 14:00:00+00:00,0.0,0.0,0.0,0.00015476218,0.0
,,,,0.33866358,627,2023-10-21 14:00:00+00:00,0.0,0.0,0.0,8.324914e-05,0.0
,,,,0.33866358,355,2023-10-21 14:00:00+00:00,0.018530916,0.06413502,0.21268176,0.0011337361,0.06170158
,,,,0.33866358,626,2023-10-21 14:00:00+00:00,0.0,0.0,0.0,0.00015476218,0.0
,,,,0.33866358,176,2023-10-21 14:00:00+00:00,0.0037278563,0.011243063,0.030811915,0.0,0.011874657
,,,,0.33866358,776,2023-10-21 14:00:00+00:00,0.0,0.0,0.0,0.00015596731,0.0
,,,,0.33866358,760,2023-10-21 14:00:00+00:00,0.0,0.0,0.0,8.324914e-05,0.0
