assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.2863024,0.5126203,0.41759813,0.17329733,4.5307293,335,2023-09-03 15:30:00+00:00,,,,,
0.48025274,0.25864297,0.24082285,0.27730355,3.8721452,333,2023-09-03 15:30:00+00:00,,,,,
0.29363343,0.52064455,0.4232576,0.18387352,3.6353402,7,2023-09-03 15:30:00+00:00,,,,,
0.26369482,0.48753214,0.39901733,0.16214696,3.3743434,13,2023-09-03 15:30:00+00:00,,,,,
0.37980038,0.16184719,0.17304072,0.2435724,3.199358,111,2023-09-03 15:30:00+00:00,,,,,
,,,,3.0535297,15,2023-09-03 15:30:00+00:00,0.35583335,1.1249536,2.9727917,0.027063081,1.0779016
0.073083326,0.022305118,0.04590041,0.048634715,3.0219808,10,2023-09-03 15:30:00+00:00,0.48467252,0.7606965,,,
0.07085165,0.026724163,0.043103717,0.043719593,2.985407,26,2023-09-03 15:30:00+00:00,0.49990603,0.63105804,,,
0.27984944,0.4310679,0.33174717,0.15915595,2.970903,19,2023-09-03 15:30:00+00:00,,,,,
0.09480393,0.029764364,0.04452835,0.059647277,2.9250677,332,2023-09-03 15:30:00+00:00,0.47823203,0.7292985,,,
0.36427984,0.15533824,0.166638,0.21065359,2.893449,3,2023-09-03 15:30:00+00:00,,,,,
,,,,2.802476,327,2023-09-03 15:30:00+00:00,0.3260504,1.1198075,2.923299,0.02283494,1.1439775
0.16393319,0.13165025,0.16609433,0.1446908,2.349769,340,2023-09-03 15:30:00+00:00,,,,,
0.06846069,0.030670594,0.04216046,0.043645322,2.1852708,313,2023-09-03 15:30:00+00:00,0.41480663,0.74096954,,,
0.10503826,0.13519801,0.13771723,0.07626348,2.1790545,23,2023-09-03 15:30:00+00:00,,,,,
0.058391567,0.03149596,0.044839866,0.036317572,2.120489,342,2023-09-03 15:30:00+00:00,0.3908512,1.002538,,,
0.11061948,0.11498725,0.14457244,0.095210336,2.1162605,593,2023-09-03 15:30:00+00:00,,,,,
0.04378287,0.025847487,0.037099015,0.022519747,1.957859,533,2023-09-03 15:30:00+00:00,0.38370514,0.9684124,,,
0.18629771,0.014468567,0.08805192,0.109859765,1.9334018,519,2023-09-03 15:30:00+00:00,,,,,
0.031237358,0.033477224,0.04610625,0.030271411,1.6548688,16,2023-09-03 15:30:00+00:00,0.2952298,1.0695088,,,
0.02401999,0.12324337,0.12001485,0.045374677,1.510843,569,2023-09-03 15:30:00+00:00,,,,,
0.03083977,0.09051058,0.10262644,0.05521854,1.4667101,609,2023-09-03 15:30:00+00:00,,,,,
0.047107592,0.056000907,0.07566577,0.057484012,1.4234474,6,2023-09-03 15:30:00+00:00,,,,,
0.08485951,0.0070968196,0.055742987,0.06748224,1.3931355,331,2023-09-03 15:30:00+00:00,,,,,
0.19181322,0.19939798,0.15712577,,1.3149416,28,2023-09-03 15:30:00+00:00,,,,,
0.097010255,0.04078901,0.05744263,0.055387303,1.2212772,25,2023-09-03 15:30:00+00:00,,,,,
0.02630517,0.05500892,0.05281546,0.03634966,1.1561346,130,2023-09-03 15:30:00+00:00,,,,,
0.012632972,0.020506939,0.030951073,0.0132293515,1.1402619,504,2023-09-03 15:30:00+00:00,0.22661717,0.96745145,,,
0.0011409702,0.01928332,0.026645457,0.0057603996,1.0940986,330,2023-09-03 15:30:00+00:00,0.25850877,0.4875484,,,
0.016647277,0.018625228,0.026159037,0.01969271,1.0795503,341,2023-09-03 15:30:00+00:00,0.23422019,0.6878568,,,
0.04179102,0.13496688,0.168015,,0.92844796,345,2023-09-03 15:30:00+00:00,,,,,
0.053206965,0.1213801,0.16081792,,0.897771,11,2023-09-03 15:30:00+00:00,,,,,
0.0,0.009432199,0.014235178,0.0014421388,0.8238518,329,2023-09-03 15:30:00+00:00,0.22275026,0.35015026,,,
0.051488,0.033868007,0.03253434,0.030719398,0.8089298,12,2023-09-03 15:30:00+00:00,,,,,
0.0,0.009157011,0.016257301,0.007790514,0.7761768,337,2023-09-03 15:30:00+00:00,0.15563717,0.6839844,,,
0.024389263,0.027924223,0.023088172,0.017277192,0.72329986,338,2023-09-03 15:30:00+00:00,,,,,
0.04435481,0.008340226,0.014364581,0.021105174,0.68053794,728,2023-09-03 15:30:00+00:00,,,,,
0.013881248,0.042544838,0.06352255,,0.6280216,701,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0,0.0005087383,0.00083753595,0.55193603,551,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0019089858,0.0028019305,0.00083679665,0.55193603,9,2023-09-03 15:30:00+00:00,,,,,
0.019016866,0.0020297528,0.004842506,0.008157179,0.55193603,344,2023-09-03 15:30:00+00:00,,,,,
0.0,0.0,0.0,0.0012521817,0.55193603,336,2023-09-03 15:30:00+00:00,,,,,
