assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4520402,0.20315942,,0.20516641,0.2708535,3.475605,,493,2024-02-04 14:00:00+00:00,,,
0.1214601,0.19479664,,0.1787278,0.09681831,2.6875541,,703,2024-02-04 14:00:00+00:00,,,
0.0641746,0.0832247,,0.12693863,0.085986644,2.293748,,64,2024-02-04 14:00:00+00:00,,,
0.1187874,0.19954063,,0.19667318,0.10482566,2.1638596,,705,2024-02-04 14:00:00+00:00,,,
0.10022066,0.04240131,,0.08857347,0.083994,2.0181208,,69,2024-02-04 14:00:00+00:00,,,
,,0.27454206,,,1.9259808,1.5521815,574,2024-02-04 14:00:00+00:00,3.2573602,0.01613809,1.4504775
0.24083157,0.1869661,,0.15956806,,1.8991151,,66,2024-02-04 14:00:00+00:00,,,
0.09491589,0.14912473,,0.14617044,0.072195135,1.7788441,,535,2024-02-04 14:00:00+00:00,,,
0.04127951,0.13605957,,0.14298016,0.06028482,1.7783673,,70,2024-02-04 14:00:00+00:00,,,
,,0.13797052,,,1.7568917,1.5133011,72,2024-02-04 14:00:00+00:00,2.355478,0.019514252,1.0825802
0.035794206,0.10932737,,0.11763168,0.056562625,1.7301908,,75,2024-02-04 14:00:00+00:00,,,
,,0.21924615,,,1.6917615,1.5354685,729,2024-02-04 14:00:00+00:00,2.9210632,0.01722886,1.3777909
0.12990513,0.0,,0.06207567,0.08473921,1.6264203,,67,2024-02-04 14:00:00+00:00,,,
0.0074388147,0.0118641,0.2537717,0.024496367,0.011730793,1.4921579,1.1772522,57,2024-02-04 14:00:00+00:00,,,
0.057235464,0.03531422,,0.063431405,0.052831706,1.3756385,,723,2024-02-04 14:00:00+00:00,,,
0.015488656,0.023119388,0.17576468,0.02976146,0.017804218,1.3614168,1.6017282,576,2024-02-04 14:00:00+00:00,,,
0.0,0.0120260315,0.25459203,0.026716698,0.0034647859,1.3351138,0.8212166,73,2024-02-04 14:00:00+00:00,,,
0.017203707,0.022960972,0.2034423,0.030310098,0.015279402,1.0913978,1.1154858,628,2024-02-04 14:00:00+00:00,,,
0.014098587,0.0218678,0.15463501,0.025192147,0.014692724,1.02982,1.3149962,295,2024-02-04 14:00:00+00:00,,,
0.0,0.0,0.20054063,0.011014684,0.0,1.0285459,1.0381119,71,2024-02-04 14:00:00+00:00,,,
0.022984989,0.23510374,,0.13810056,,0.9708259,,397,2024-02-04 14:00:00+00:00,,,
0.0,0.0061444878,0.20266296,0.01851244,0.0,0.939304,0.66910625,404,2024-02-04 14:00:00+00:00,,,
0.0,0.006432754,0.15583536,0.015293177,0.0,0.8869761,0.56639045,76,2024-02-04 14:00:00+00:00,,,
0.008685928,0.019738663,0.14238255,0.022993905,0.008234078,0.87843406,1.2547305,388,2024-02-04 14:00:00+00:00,,,
0.0071500386,0.015406055,0.1368327,0.020441484,0.0052310494,0.81232345,1.1860245,602,2024-02-04 14:00:00+00:00,,,
0.10284491,0.10371355,,0.064097874,,0.77502644,,394,2024-02-04 14:00:00+00:00,,,
0.0015182359,0.013652269,0.15292896,0.018076729,0.0067002517,0.7478504,0.57704383,474,2024-02-04 14:00:00+00:00,,,
0.0,0.011825972,0.08357457,0.017295446,0.004516956,0.6725142,0.95022166,385,2024-02-04 14:00:00+00:00,,,
0.016760455,0.0052702595,,0.0075186472,0.0144802295,0.6694176,,582,2024-02-04 14:00:00+00:00,,,
0.0061735837,0.031736463,0.09682922,0.02895494,0.017665885,0.6356586,0.9330336,718,2024-02-04 14:00:00+00:00,,,
0.031674262,0.071458295,,0.05561727,,0.6148095,,62,2024-02-04 14:00:00+00:00,,,
0.035578467,0.0,,0.002263196,0.013101722,0.55193603,,387,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,7.446599e-05,0.00079811085,0.55193603,,384,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,7.446599e-05,0.00079811085,0.55193603,,390,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,7.446599e-05,0.00079811085,0.55193603,,553,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,0.00050861994,0.00036127935,0.55193603,,395,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,7.446599e-05,0.00079811044,0.55193603,,396,2024-02-04 14:00:00+00:00,,,
0.0021413693,0.009802291,,0.007166265,0.0043376335,0.55193603,,524,2024-02-04 14:00:00+00:00,,,
0.0300662,0.0,,0.0021270341,0.010339426,0.55193603,,527,2024-02-04 14:00:00+00:00,,,
0.024953863,0.0016858648,,0.0054666637,0.011575793,0.55193603,,536,2024-02-04 14:00:00+00:00,,,
0.0009526362,0.0037314713,,0.0038439266,0.0033830996,0.55193603,,381,2024-02-04 14:00:00+00:00,,,
0.0054111225,0.010944943,,0.008265354,0.00623395,0.55193603,,583,2024-02-04 14:00:00+00:00,,,
0.0,0.00052551925,,0.0013165594,0.0015442632,0.55193603,,681,2024-02-04 14:00:00+00:00,,,
0.00035510262,0.026090622,,0.016187739,0.0060937908,0.55193603,,734,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,0.0005057712,0.00030037895,0.55193603,,383,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,7.446599e-05,0.00079811044,0.55193603,,378,2024-02-04 14:00:00+00:00,,,
0.00298677,0.00543392,,0.0054867747,0.0038034278,0.55193603,,68,2024-02-04 14:00:00+00:00,,,
0.0038866163,0.0,,0.003048457,0.0010810683,0.55193603,,58,2024-02-04 14:00:00+00:00,,,
0.0,0.0,,0.0011600286,0.00040137646,0.55193603,,696,2024-02-04 14:00:00+00:00,,,
0.00904641,0.0030402562,,0.0040957,0.0056752022,0.55193603,,349,2024-02-04 14:00:00+00:00,,,
0.041254885,0.0,,0.0036346607,0.0127083175,0.55193603,,505,2024-02-04 14:00:00+00:00,,,
