assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.25344518,0.5056141,0.41708174,0.16906989,4.5573883,335,2024-05-19 15:00:00+00:00,,,,,
0.46044722,0.27449706,0.24880683,0.269103,3.6682892,333,2024-05-19 15:00:00+00:00,,,,,
0.17616524,0.42101282,0.38252962,0.1421945,3.663948,116,2024-05-19 15:00:00+00:00,,,,,
0.38287276,0.39527655,0.32982808,0.23766604,3.6481261,124,2024-05-19 15:00:00+00:00,,,,,
0.44178012,0.22355263,0.21935059,0.26565862,3.3679528,104,2024-05-19 15:00:00+00:00,,,,,
,,,,3.0684295,327,2024-05-19 15:00:00+00:00,2.9709692,0.027201729,0.35666117,1.1223778,1.0746979
0.427191,0.25850335,0.24375953,0.25167006,3.0042453,107,2024-05-19 15:00:00+00:00,,,,,
0.22811303,0.20041566,0.21266414,0.17346846,2.7220557,340,2024-05-19 15:00:00+00:00,,,,,
0.09317823,0.113919616,0.14591275,0.09362294,2.2913346,593,2024-05-19 15:00:00+00:00,,,,,
0.22116952,0.03026753,0.108472,0.12854381,2.2024097,519,2024-05-19 15:00:00+00:00,,,,,
,,,,1.8966286,102,2024-05-19 15:00:00+00:00,3.2445416,0.017089227,0.2687461,1.5390289,1.4340624
0.024812015,0.14215228,0.13925438,0.05220185,1.7857141,569,2024-05-19 15:00:00+00:00,,,,,
0.15415956,0.011200641,0.07989944,0.095472075,1.6927252,119,2024-05-19 15:00:00+00:00,,,,,
0.047037378,0.028172215,0.03720478,0.041098952,1.6524453,332,2024-05-19 15:00:00+00:00,,,0.26710248,1.2456034,
0.040265605,0.029757844,0.039109193,0.037366103,1.5798066,342,2024-05-19 15:00:00+00:00,,,0.26759687,1.2067347,
0.032718398,0.030080747,0.034477044,0.040670957,1.5599697,586,2024-05-19 15:00:00+00:00,,,0.20864648,1.3697387,
0.12263908,0.00064674317,0.06672153,0.084842004,1.5215583,331,2024-05-19 15:00:00+00:00,,,,,
0.0063570566,0.022949895,0.02983459,0.012757921,1.4814897,106,2024-05-19 15:00:00+00:00,,,0.2555667,1.2457026,
0.08473662,0.0005913595,0.04960326,0.06582589,1.4001725,120,2024-05-19 15:00:00+00:00,,,,,
0.03719563,0.09295521,0.10406193,0.054639865,1.3888457,609,2024-05-19 15:00:00+00:00,,,,,
0.026903555,0.024346095,0.035650585,0.02546001,1.3251383,109,2024-05-19 15:00:00+00:00,,,0.23231068,1.1915181,
0.08901506,0.0,0.041771144,0.06298998,1.2688498,728,2024-05-19 15:00:00+00:00,,,,,
0.027700316,0.024797646,0.033794202,0.02632124,1.2621601,341,2024-05-19 15:00:00+00:00,,,0.23813301,1.0224769,
0.056602463,0.07881985,0.09362594,0.052867033,1.2146966,679,2024-05-19 15:00:00+00:00,,,,,
0.020627987,0.010956922,0.023078058,0.01564398,1.1781027,533,2024-05-19 15:00:00+00:00,,,0.23014687,1.0989022,
0.0110504385,0.014448558,0.024357237,0.008988963,1.1126521,329,2024-05-19 15:00:00+00:00,,,0.25584716,0.73892844,
0.07754651,0.036694597,0.07187272,0.057218555,1.1067333,101,2024-05-19 15:00:00+00:00,,,,,
0.10847967,0.15241724,0.12811936,,1.070827,103,2024-05-19 15:00:00+00:00,,,,,
0.013537248,0.009203454,0.017956646,0.013522624,1.0164323,504,2024-05-19 15:00:00+00:00,,,0.22109015,0.75291294,
0.06633715,0.1459599,0.17109117,,1.0005503,596,2024-05-19 15:00:00+00:00,,,,,
0.0,0.013746582,0.022209277,0.0,0.92872846,108,2024-05-19 15:00:00+00:00,,,0.18322682,0.8721836,
0.037559614,0.12410033,0.15449286,,0.90072143,345,2024-05-19 15:00:00+00:00,,,,,
0.0,0.005953553,0.012689444,0.0027547404,0.86806643,337,2024-05-19 15:00:00+00:00,,,0.19795254,0.6257037,
0.0029225773,0.0079945,0.0106037175,0.005614043,0.75301635,330,2024-05-19 15:00:00+00:00,,,0.18511921,0.3058605,
0.028491678,0.023543553,0.03442263,0.028155535,0.7503735,338,2024-05-19 15:00:00+00:00,,,,,
0.000531744,0.009351977,0.058536127,,0.7405809,123,2024-05-19 15:00:00+00:00,,,,,
0.058147747,0.07961872,0.04741806,,0.63405395,125,2024-05-19 15:00:00+00:00,,,,,
0.0,0.017411312,0.016984325,0.002844619,0.58490527,559,2024-05-19 15:00:00+00:00,,,0.078275815,1.0470941,
0.0,0.0,0.001953794,0.001305155,0.55193603,762,2024-05-19 15:00:00+00:00,,,,,
0.029158898,0.0,0.0065596285,0.011445609,0.55193603,344,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0008137729,0.0011739989,0.55193603,651,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00072539004,0.0010732304,0.55193603,347,2024-05-19 15:00:00+00:00,,,,,
0.015189701,0.00019108156,0.0045992243,0.0064865123,0.55193603,643,2024-05-19 15:00:00+00:00,,,,,
0.0,9.871026e-05,0.0015032409,0.0010755274,0.55193603,677,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00016591225,0.0013107256,0.55193603,336,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0005837251,0.00086581835,0.55193603,115,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00019974947,0.000746915,0.55193603,550,2024-05-19 15:00:00+00:00,,,,,
0.014306622,0.0066716424,0.008595655,0.005909821,0.55193603,118,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0005837251,0.00086581835,0.55193603,121,2024-05-19 15:00:00+00:00,,,,,
0.009800508,0.0,0.0013728865,0.003915214,0.55193603,719,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00019974947,0.000746915,0.55193603,551,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0005837251,0.00086581835,0.55193603,126,2024-05-19 15:00:00+00:00,,,,,
0.027183505,0.0018550704,0.004364808,0.009192677,0.55193603,149,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0005837251,0.00086581835,0.55193603,117,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,660,2024-05-19 15:00:00+00:00,,,,,
0.022561474,0.023330932,0.01931653,,0.5247179,326,2024-05-19 15:00:00+00:00,,,,,
0.030136833,0.024064068,0.022908928,,0.5247179,701,2024-05-19 15:00:00+00:00,,,,,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,674,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,759,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,343,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
0.0007357372,0.0,0.0,0.00050744426,0.46523607,652,2024-05-19 15:00:00+00:00,,,0.00034586986,0.0,
0.0011547667,0.00016482141,0.00335661,0.003657282,0.46523607,114,2024-05-19 15:00:00+00:00,,,0.019705871,0.1940289,
0.0007357372,0.0,0.0,0.00050744426,0.46523607,122,2024-05-19 15:00:00+00:00,,,0.00034586986,0.0,
0.0007357372,0.0,0.0,0.00050744426,0.46523607,543,2024-05-19 15:00:00+00:00,,,0.00034586986,0.0,
0.0,0.004375681,0.0065531605,0.004649083,0.46523607,544,2024-05-19 15:00:00+00:00,,,0.011371311,0.16820839,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,339,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
0.0007357372,0.0,0.0,0.00050744426,0.46523607,640,2024-05-19 15:00:00+00:00,,,0.00034586986,0.0,
0.00051337114,0.0,0.0,0.00039982834,0.46523607,736,2024-05-19 15:00:00+00:00,,,0.0,0.010027999,
0.0007357372,0.0,0.0,0.00050744426,0.46523607,765,2024-05-19 15:00:00+00:00,,,0.00034586986,0.0,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,328,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
0.00076582184,0.0,0.0,0.0004709309,0.46523607,334,2024-05-19 15:00:00+00:00,,,7.339584e-05,0.0,
,,,,0.33866358,756,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,615,2024-05-19 15:00:00+00:00,0.0,5.841222e-05,0.0,0.0,0.0
,,,,0.33866358,656,2024-05-19 15:00:00+00:00,0.0,5.841222e-05,0.0,0.0,0.0
