assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.44526628,0.2048927,0.20254543,3.84481,465,2024-02-11 14:00:00+00:00,,,,,,0.26442984
0.3346173,0.47371203,0.3934432,3.6559534,13,2024-02-11 14:00:00+00:00,,,,,,0.20667478
0.46528354,0.19892123,0.18573594,3.5256362,111,2024-02-11 14:00:00+00:00,,,,,,0.2777361
0.08717305,0.02423932,0.048238315,3.4693332,10,2024-02-11 14:00:00+00:00,,,0.53134537,0.65282357,,0.055349145
0.08547424,0.025588166,0.048898302,3.3854103,16,2024-02-11 14:00:00+00:00,,,0.529137,0.6421499,,0.05363884
0.3049744,0.5020275,0.40560415,3.2871194,7,2024-02-11 14:00:00+00:00,,,,,,0.18953758
0.40833816,0.20217957,0.19827959,3.029821,3,2024-02-11 14:00:00+00:00,,,,,,0.24573736
0.30022448,0.45622393,0.3753184,2.8684175,19,2024-02-11 14:00:00+00:00,,,,,,0.18742512
0.18337178,0.16778089,0.18264858,2.8181555,23,2024-02-11 14:00:00+00:00,,,,,,0.11961212
,,,2.5814104,15,2024-02-11 14:00:00+00:00,3.3699884,0.019018888,0.31713223,1.4323132,1.4666158,
0.15055035,0.3156292,0.29483247,2.4319103,464,2024-02-11 14:00:00+00:00,,,,,,0.13845493
,,,2.394657,455,2024-02-11 14:00:00+00:00,3.3883379,0.01770177,0.30746135,1.4983795,1.5092622,
0.070920795,0.091186926,0.10376555,1.9675882,469,2024-02-11 14:00:00+00:00,,,,,,0.07244013
0.018050276,0.018905895,0.033303306,1.9329011,461,2024-02-11 14:00:00+00:00,,,0.34388444,1.086337,,0.014959655
0.14259107,0.0478158,0.09799356,1.829493,25,2024-02-11 14:00:00+00:00,,,,,,0.09125593
0.124659345,0.07012276,0.10050248,1.7474587,603,2024-02-11 14:00:00+00:00,,,,,,0.078731515
0.05218464,0.030567495,0.04641998,1.7436211,26,2024-02-11 14:00:00+00:00,,,0.35715887,0.98407495,,0.03445245
0.03197228,0.12689689,0.12467609,1.7387578,460,2024-02-11 14:00:00+00:00,,,,,,0.049950764
0.1416518,0.055430576,0.10762927,1.7233386,130,2024-02-11 14:00:00+00:00,,,,,,0.090302415
