assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.18047123,0.4245767,0.38642862,0.14125255,3.9399023,116,2024-04-25 19:00:00+00:00,,,,,
0.396594,0.38247794,0.32126006,0.24175818,3.8138657,124,2024-04-25 19:00:00+00:00,,,,,
0.45477256,0.23635814,0.22153357,0.2711096,3.7365222,104,2024-04-25 19:00:00+00:00,,,,,
0.47900596,0.19903578,0.18838574,0.28943664,3.6849513,301,2024-04-25 19:00:00+00:00,,,,,
0.08606599,0.02262955,0.046945013,0.0556331,3.6610994,586,2024-04-25 19:00:00+00:00,,,0.546466,0.62945783,
0.22940446,0.7053216,0.54092544,,3.525485,318,2024-04-25 19:00:00+00:00,,,,,
0.4528042,0.2602966,0.23759167,0.2649217,3.4418569,107,2024-04-25 19:00:00+00:00,,,,,
0.45612094,0.22309732,0.21369925,0.27001998,3.4400258,303,2024-04-25 19:00:00+00:00,,,,,
0.4412326,0.1883886,0.19384204,0.26717642,3.3193965,305,2024-04-25 19:00:00+00:00,,,,,
0.28171435,0.47034585,0.38305062,0.17974117,2.8630905,314,2024-04-25 19:00:00+00:00,,,,,
0.056383345,0.020237269,0.04603127,0.03504323,2.8313391,109,2024-04-25 19:00:00+00:00,,,0.49351823,0.76188457,
0.30931312,0.2516949,0.23709318,0.21602197,2.6706889,300,2024-04-25 19:00:00+00:00,,,,,
,,,,2.4239848,307,2024-04-25 19:00:00+00:00,3.0194683,0.017708153,0.3024758,1.3014866,1.2056121
0.022667753,0.018086743,0.039253887,0.015273501,2.3240585,106,2024-04-25 19:00:00+00:00,,,0.4257206,0.9157258,
,,,,2.2922628,102,2024-04-25 19:00:00+00:00,3.3603215,0.017642116,0.30107045,1.5022398,1.497674
0.17220266,0.018278848,0.07523278,0.09652105,2.0528939,119,2024-04-25 19:00:00+00:00,,,,,
0.1688668,0.042531535,0.1101192,0.10696061,1.9078336,315,2024-04-25 19:00:00+00:00,,,,,
0.15915212,0.03779243,0.10390931,0.10169061,1.7916436,311,2024-04-25 19:00:00+00:00,,,,,
0.008259144,0.02005465,0.037563376,0.0059277564,1.693481,108,2024-04-25 19:00:00+00:00,,,0.3372503,0.90263176,
0.033993408,0.11777662,0.11291548,0.04557897,1.5303102,679,2024-04-25 19:00:00+00:00,,,,,
