assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2409702,0.7449007,0.5066442,,5.962013,427,2024-05-19 15:00:00+00:00,,,,,
0.14779834,0.20329112,0.21885692,0.15142237,2.9905732,407,2024-05-19 15:00:00+00:00,,,,,
0.31528917,0.42255366,0.34999457,0.2016016,2.8556433,428,2024-05-19 15:00:00+00:00,,,,,
0.1430498,0.069454275,0.13625596,0.11227058,2.597914,400,2024-05-19 15:00:00+00:00,,,,,
0.22124457,0.014023293,0.09561593,0.12977347,2.2205634,446,2024-05-19 15:00:00+00:00,,,,,
0.069994226,0.043897916,0.050792113,0.061123192,2.0432646,448,2024-05-19 15:00:00+00:00,,,0.29489726,1.2722627,
0.0277897,0.16390826,0.15145975,0.052397005,2.007708,713,2024-05-19 15:00:00+00:00,,,,,
0.16513224,0.020950109,0.088719495,0.10092656,1.8548014,433,2024-05-19 15:00:00+00:00,,,,,
,,,,1.810904,425,2024-05-19 15:00:00+00:00,2.8138208,0.020231726,0.22719374,1.4664314,1.1808261
0.063847296,0.030111702,0.04258799,0.045619607,1.7770467,432,2024-05-19 15:00:00+00:00,,,0.31936365,1.0551971,
0.095978774,0.18854319,0.055432994,0.0077379607,1.7134819,440,2024-05-19 15:00:00+00:00,,,,,
0.062289793,0.05731328,0.085934795,0.060371157,1.6656501,731,2024-05-19 15:00:00+00:00,,,,,
,,,,1.637727,401,2024-05-19 15:00:00+00:00,2.7952213,0.01826394,0.20072421,1.4959339,1.3677894
0.09960135,0.011106651,0.066984415,0.07582682,1.5905325,405,2024-05-19 15:00:00+00:00,,,,,
0.02240186,0.016590867,0.028633805,0.017587595,1.4890087,417,2024-05-19 15:00:00+00:00,,,0.23106346,1.5373055,
0.046812423,0.09003379,0.095171824,0.05372744,1.4578674,693,2024-05-19 15:00:00+00:00,,,,,
0.051456723,0.03157855,0.061397217,0.058041018,1.4525616,406,2024-05-19 15:00:00+00:00,,,,,
0.04188404,0.029533723,0.040426373,0.026343586,1.4211969,430,2024-05-19 15:00:00+00:00,,,0.28717184,1.0925226,
0.025931811,0.023127826,0.030219212,0.018924138,1.1570821,423,2024-05-19 15:00:00+00:00,,,0.1561176,1.7095022,
0.05113792,0.04460242,0.040204763,0.045779157,1.0940707,623,2024-05-19 15:00:00+00:00,,,0.09981574,1.8356463,
0.024514638,0.020969948,0.03471609,0.019130586,1.0873756,445,2024-05-19 15:00:00+00:00,,,0.24672046,0.9576524,
0.01747724,0.0065502604,0.017362248,0.0047091427,1.0590243,410,2024-05-19 15:00:00+00:00,,,0.16693112,1.4684713,
0.02379508,0.009884098,0.017298728,0.004701465,1.0476441,420,2024-05-19 15:00:00+00:00,,,0.16055188,1.5496906,
0.040429156,0.04236763,0.03568726,0.03129376,1.033181,409,2024-05-19 15:00:00+00:00,,,0.11330077,1.8194822,
,,,,1.0241611,426,2024-05-19 15:00:00+00:00,1.4407601,0.012319369,0.10782302,0.9044491,0.42769614
0.009435855,0.0126251485,0.024727313,0.006175241,0.8452158,443,2024-05-19 15:00:00+00:00,,,0.1985188,0.90209293,
0.06398141,0.05550653,0.040233627,0.050454676,0.794217,413,2024-05-19 15:00:00+00:00,,,0.03468104,1.9181976,
0.0098593775,0.03258669,0.023157822,0.012683506,0.7533946,512,2024-05-19 15:00:00+00:00,,,,,
0.014370559,0.008240474,0.010265373,0.015486524,0.7164376,321,2024-05-19 15:00:00+00:00,,,,,
0.097230926,0.08435557,0.051889922,,0.69747293,411,2024-05-19 15:00:00+00:00,,,,,
0.0,0.018562933,0.019281954,0.009263315,0.61253273,513,2024-05-19 15:00:00+00:00,,,0.09098435,1.0016835,
0.019857232,0.00092936755,0.002657361,0.009676376,0.6020956,21,2024-05-19 15:00:00+00:00,,,,,
0.000594302,0.0,0.0012828468,0.0009081592,0.55193603,437,2024-05-19 15:00:00+00:00,,,,,
0.000594302,0.0,0.0012828482,0.00090816006,0.55193603,434,2024-05-19 15:00:00+00:00,,,,,
0.000594302,0.0,0.0012828468,0.0009081592,0.55193603,452,2024-05-19 15:00:00+00:00,,,,,
0.022112457,0.0,0.0026260132,0.0059397025,0.55193603,554,2024-05-19 15:00:00+00:00,,,,,
0.007769338,0.01586655,0.01008237,0.0066886977,0.55193603,441,2024-05-19 15:00:00+00:00,,,,,
0.00682135,0.0034462144,0.0045059337,0.003452908,0.55193603,450,2024-05-19 15:00:00+00:00,,,,,
0.0012350698,0.0032424242,0.0023563995,0.0022162313,0.55193603,431,2024-05-19 15:00:00+00:00,,,,,
0.000594302,0.0,0.0012828468,0.0009081592,0.55193603,748,2024-05-19 15:00:00+00:00,,,,,
0.0012188941,0.00083937147,0.004588232,0.005355171,0.55193603,444,2024-05-19 15:00:00+00:00,,,,,
0.0014622211,0.00012717248,0.002046479,0.0004190597,0.55193603,758,2024-05-19 15:00:00+00:00,,,,,
0.0014538507,0.00014918546,0.00204706,0.00047263727,0.55193603,764,2024-05-19 15:00:00+00:00,,,,,
0.006674379,0.007923265,0.007800304,0.002599438,0.55193603,449,2024-05-19 15:00:00+00:00,,,,,
0.000594302,0.0,0.0012828468,0.0009081592,0.55193603,777,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0012948284,0.0010064282,0.55193603,778,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0013197396,0.0007694812,0.55193603,769,2024-05-19 15:00:00+00:00,,,,,
0.0006204814,0.0,0.0017041333,0.002035806,0.55193603,402,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0013965803,0.0004471251,0.55193603,403,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0014003842,0.00045066053,0.55193603,692,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0011759467,0.0003470375,0.55193603,412,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0011759467,0.0003470375,0.55193603,415,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0011759467,0.0003470375,0.55193603,648,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0011759467,0.0003470375,0.55193603,647,2024-05-19 15:00:00+00:00,,,,,
0.0025238276,0.00059419376,0.0018920699,0.0035671932,0.55193603,624,2024-05-19 15:00:00+00:00,,,,,
0.0035599729,0.004166473,0.0050172727,0.0056817485,0.55193603,416,2024-05-19 15:00:00+00:00,,,,,
0.020781752,0.0,0.001955822,0.007679673,0.55193603,418,2024-05-19 15:00:00+00:00,,,,,
0.015649335,0.025361981,0.03610085,,0.55144143,408,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2024-05-19 15:00:00+00:00,,,,,
0.03950893,0.023807889,0.014408034,,0.5247179,454,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,453,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-05-19 15:00:00+00:00,,,,,
0.00024573106,0.00031015277,0.0,,0.5247179,671,2024-05-19 15:00:00+00:00,,,,,
0.03630382,0.04029658,0.02773062,,0.5247179,528,2024-05-19 15:00:00+00:00,,,,,
0.02260018,0.034119904,0.021720855,,0.5247179,732,2024-05-19 15:00:00+00:00,,,,,
0.0131408,0.005855424,0.009156028,0.012247431,0.4863609,429,2024-05-19 15:00:00+00:00,,,0.11026324,0.17124093,
0.0006618998,0.0,2.7392547e-05,0.00067083014,0.46523607,438,2024-05-19 15:00:00+00:00,,,0.0010225541,0.0037958145,
0.0011518385,0.0,0.0,0.0007662461,0.46523607,419,2024-05-19 15:00:00+00:00,,,0.0005077918,0.0011471867,
0.0014711274,0.0,0.0007492612,0.0015409549,0.46523607,622,2024-05-19 15:00:00+00:00,,,0.0007649574,0.039518017,
0.0027272098,0.00407458,0.005283045,0.0055501563,0.46523607,716,2024-05-19 15:00:00+00:00,,,0.009664673,0.19354,
0.0006618998,0.0,2.7392547e-05,0.00067083014,0.46523607,442,2024-05-19 15:00:00+00:00,,,0.0010225541,0.0037958145,
0.0009532867,0.0,0.00028009253,0.0010033265,0.46523607,439,2024-05-19 15:00:00+00:00,,,0.00018069612,0.005267912,
0.0,0.010586022,0.0074738185,0.0049273493,0.46523607,436,2024-05-19 15:00:00+00:00,,,0.021290502,0.20411715,
0.00013881458,0.0,0.0,0.0,0.46523607,522,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.00048747857,0.0,0.0,0.00014157167,0.46523607,414,2024-05-19 15:00:00+00:00,,,0.0,0.01762653,
0.008701722,0.0,0.00018036552,0.005768515,0.46523607,435,2024-05-19 15:00:00+00:00,,,0.047899194,0.19852892,
0.0063136485,0.028282447,0.018236041,0.009107529,0.46523607,733,2024-05-19 15:00:00+00:00,,,0.049249787,0.45947313,
,,,,0.33866358,424,2024-05-19 15:00:00+00:00,0.0,0.00014445877,0.0,0.0,0.0
,,,,0.33866358,451,2024-05-19 15:00:00+00:00,0.0,0.00017549346,0.0,0.0,0.0
,,,,0.33866358,421,2024-05-19 15:00:00+00:00,0.0,0.00014445877,0.0,0.0,0.0
,,,,0.33866358,422,2024-05-19 15:00:00+00:00,0.040492997,0.0,0.0,0.14738517,0.049749497
