assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.44766805,0.24228103,0.23903552,0.2656767,3.8118563,465,2024-05-05 13:00:00+00:00,,,,,
0.42830414,0.1495333,0.15968774,0.26183695,3.144723,171,2024-05-05 13:00:00+00:00,,,,,
0.2354517,0.47006136,0.39702338,0.157024,2.9977088,169,2024-05-05 13:00:00+00:00,,,,,
0.14325826,0.3565811,0.3319634,0.12968747,2.44093,464,2024-05-05 13:00:00+00:00,,,,,
,,,,2.2877347,455,2024-05-05 13:00:00+00:00,3.3605926,0.017235098,0.30103204,1.5110604,1.4985108
0.030795356,0.025909048,0.038200606,0.023229811,1.7410231,167,2024-05-05 13:00:00+00:00,,,0.32438138,1.1734515,
0.14577892,0.09201426,0.11660188,0.08740328,1.736722,603,2024-05-05 13:00:00+00:00,,,,,
0.023924274,0.024792647,0.0382603,0.020978058,1.734062,461,2024-05-05 13:00:00+00:00,,,0.29505798,1.1234864,
0.054317642,0.08991764,0.10805709,0.0718399,1.7086694,469,2024-05-05 13:00:00+00:00,,,,,
0.10579973,0.026644997,0.075788446,0.07873437,1.6066465,159,2024-05-05 13:00:00+00:00,,,,,
0.101652235,0.04537476,0.06410401,0.06405114,1.5890009,467,2024-05-05 13:00:00+00:00,,,,,
,,,,1.5844092,175,2024-05-05 13:00:00+00:00,3.058844,0.0180539,0.2428659,1.5145127,1.3546394
0.041804228,0.11746396,0.11876808,0.055990748,1.5761597,460,2024-05-05 13:00:00+00:00,,,,,
0.018740447,0.0249349,0.03515375,0.0160631,1.5382307,165,2024-05-05 13:00:00+00:00,,,0.28423283,1.1621506,
0.053270094,0.089440376,0.07430033,0.047588486,1.5301683,160,2024-05-05 13:00:00+00:00,,,,,
0.07895788,0.21593085,0.24856779,,1.5076966,30,2024-05-05 13:00:00+00:00,,,,,
0.10047015,0.03582486,0.079004124,0.074266985,1.5004847,468,2024-05-05 13:00:00+00:00,,,,,
0.079267316,0.036095314,0.07557977,0.06826602,1.4746063,161,2024-05-05 13:00:00+00:00,,,,,
0.027798604,0.026548455,0.034680516,0.025293339,1.4018354,457,2024-05-05 13:00:00+00:00,,,0.24062715,1.1980829,
0.033275023,0.029404446,0.04206733,0.023054121,1.3982446,156,2024-05-05 13:00:00+00:00,,,0.2812082,1.1669323,
0.027450467,0.027812913,0.04230376,0.0139640095,1.2282763,170,2024-05-05 13:00:00+00:00,,,0.29276103,1.1267698,
0.08484413,0.009610883,0.052327693,0.06110192,1.2150314,514,2024-05-05 13:00:00+00:00,,,,,
0.085660085,0.012943983,0.04275592,0.054380193,1.1482654,163,2024-05-05 13:00:00+00:00,,,,,
0.04760151,0.13283204,0.13570271,,0.9703032,458,2024-05-05 13:00:00+00:00,,,,,
0.010717682,0.026880546,0.03142328,0.011819859,0.9402156,472,2024-05-05 13:00:00+00:00,,,0.16389261,1.1943623,
0.0,0.0174159,0.021323815,0.0061911996,0.7671261,463,2024-05-05 13:00:00+00:00,,,0.11438954,1.0564098,
0.0026637048,0.014555234,0.015823428,0.0050357045,0.6370827,588,2024-05-05 13:00:00+00:00,,,0.11056498,1.007157,
0.0,0.012723663,0.016329791,0.0026928151,0.6129836,456,2024-05-05 13:00:00+00:00,,,0.09210306,0.80031204,
0.0,0.01775109,0.017365284,0.003750308,0.6121142,545,2024-05-05 13:00:00+00:00,,,0.07242493,1.0248266,
0.003645782,0.005285113,0.011729242,0.0079333745,0.60364056,157,2024-05-05 13:00:00+00:00,,,0.11645741,0.6599015,
