assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4662334,0.20701171,,0.19886173,0.2776065,3.741094,,493,2023-11-25 15:00:00+00:00,,,
0.15470333,0.3962585,,0.3723382,0.12900138,3.493219,,116,2023-11-25 15:00:00+00:00,,,
0.42720026,0.19596991,,0.19983973,0.2619721,3.26853,,104,2023-11-25 15:00:00+00:00,,,
0.44132632,0.23362355,,0.21934757,0.26166502,3.1809587,,107,2023-11-25 15:00:00+00:00,,,
0.39942035,0.29979977,,0.25632885,0.24579522,3.1793118,,124,2023-11-25 15:00:00+00:00,,,
0.07757927,0.024324484,0.4743571,0.04478604,0.053386886,3.109283,0.831458,586,2023-11-25 15:00:00+00:00,,,
0.11305888,0.17486255,,0.16442287,0.08689541,2.4533136,,703,2023-11-25 15:00:00+00:00,,,
,,0.30984077,,,2.4396183,1.4655098,102,2023-11-25 15:00:00+00:00,3.3767805,0.01862879,1.4976467
0.10582011,0.49999565,,0.2936181,,2.1230838,,397,2023-11-25 15:00:00+00:00,,,
,,0.22669575,,,2.0268533,1.6008469,729,2023-11-25 15:00:00+00:00,2.978498,0.014909516,1.4272941
0.02486048,0.023054982,0.36179605,0.036413696,0.020122267,1.9130783,1.1418436,106,2023-11-25 15:00:00+00:00,,,
0.012749505,0.019092157,0.334269,0.034810957,0.014342897,1.8305192,0.9085537,628,2023-11-25 15:00:00+00:00,,,
0.02479448,0.024728796,0.30149996,0.036966242,0.02190839,1.5654202,1.0809344,108,2023-11-25 15:00:00+00:00,,,
0.0017026428,0.010208086,0.27465627,0.024016201,0.004958482,1.523438,1.0570095,602,2023-11-25 15:00:00+00:00,,,
0.0020609268,0.01619671,0.2610189,0.028721087,0.0076778377,1.4397786,1.0849011,388,2023-11-25 15:00:00+00:00,,,
0.089630924,0.0,,0.05533179,0.07223411,1.4128492,,120,2023-11-25 15:00:00+00:00,,,
0.031892058,0.02633726,0.2169824,0.03483591,0.032797206,1.3412979,1.3096666,109,2023-11-25 15:00:00+00:00,,,
0.0017439544,0.018061655,0.20287865,0.026157564,0.008991562,1.2561834,1.3032023,295,2023-11-25 15:00:00+00:00,,,
0.0,0.0036200364,0.27105236,0.020555455,0.0,1.226023,0.59537524,385,2023-11-25 15:00:00+00:00,,,
0.00071804173,0.0020898902,0.28237978,0.012605725,0.0026388501,1.217,0.3391469,474,2023-11-25 15:00:00+00:00,,,
0.030513993,0.085218176,,0.08905511,0.042243864,1.1401813,,679,2023-11-25 15:00:00+00:00,,,
0.06910544,0.15365306,,0.1571085,,1.0212181,,103,2023-11-25 15:00:00+00:00,,,
0.04459281,0.14889422,,0.21054983,,1.0122626,,596,2023-11-25 15:00:00+00:00,,,
0.12176142,0.11947502,,0.08542571,,0.93485403,,394,2023-11-25 15:00:00+00:00,,,
0.007554613,0.016443241,0.13826074,0.01941073,0.015107649,0.87442136,1.0789049,559,2023-11-25 15:00:00+00:00,,,
0.049481027,0.029663784,,0.016277948,0.015066416,0.82484055,,101,2023-11-25 15:00:00+00:00,,,
0.06272493,0.12717514,,0.10725451,,0.81548524,,125,2023-11-25 15:00:00+00:00,,,
0.009749478,0.011645552,0.074211106,0.014402554,0.0062545175,0.7433758,1.1947588,730,2023-11-25 15:00:00+00:00,,,
0.012208518,0.00033743877,,0.007553911,0.014756732,0.70370114,,582,2023-11-25 15:00:00+00:00,,,
0.0,0.053078897,,0.082257316,,0.6044668,,391,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0011410791,0.00047974265,0.55193603,,384,2023-11-25 15:00:00+00:00,,,
0.0008109639,0.031333994,,0.021422494,0.007277563,0.55193603,,734,2023-11-25 15:00:00+00:00,,,
0.02626932,0.0026114048,,0.0055053923,0.009197431,0.55193603,,149,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0018142365,0.00027244422,0.55193603,,383,2023-11-25 15:00:00+00:00,,,
0.0,0.003311655,,0.005082901,0.0024563,0.55193603,,381,2023-11-25 15:00:00+00:00,,,
0.004538379,0.0014492025,,0.0046957536,0.0060511422,0.55193603,,349,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006931698,0.55193603,,126,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006931685,0.55193603,,115,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006931685,0.55193603,,117,2023-11-25 15:00:00+00:00,,,
0.0048836363,0.0,,0.0010893779,0.0022579627,0.55193603,,118,2023-11-25 15:00:00+00:00,,,
0.04178459,0.005089936,,0.011294265,0.01454832,0.55193603,,119,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006931698,0.55193603,,121,2023-11-25 15:00:00+00:00,,,
0.028860727,0.0,,0.001521766,0.01043934,0.55193603,,387,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.001141106,0.00047970988,0.55193603,,378,2023-11-25 15:00:00+00:00,,,
0.0,0.0022428802,,0.0026292964,0.0010668685,0.55193603,,681,2023-11-25 15:00:00+00:00,,,
0.0003195415,0.0,,0.00019082069,0.0012808642,0.55193603,,651,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0017860946,0.00030516693,0.55193603,,395,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0011410883,0.00047972947,0.55193603,,396,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.001141077,0.00047974734,0.55193603,,390,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0024445783,0.0019252057,0.55193603,,762,2023-11-25 15:00:00+00:00,,,
0.01225533,0.0,,7.304447e-05,0.0037693821,0.55193603,,719,2023-11-25 15:00:00+00:00,,,
0.0037998785,0.009545805,,0.007561562,0.0062361457,0.55193603,,583,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.0011411032,0.00047971544,0.55193603,,553,2023-11-25 15:00:00+00:00,,,
0.016411146,0.001208828,,0.0031242573,0.0069239517,0.55193603,,536,2023-11-25 15:00:00+00:00,,,
0.02118711,0.0026961863,,0.0045795366,0.008865003,0.55193603,,527,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.00036194068,0.0008669679,0.55193603,,677,2023-11-25 15:00:00+00:00,,,
0.0,0.006860837,,0.0068567293,0.0049935337,0.55193603,,524,2023-11-25 15:00:00+00:00,,,
0.037175275,0.043594126,,0.030165972,,0.5282773,,354,2023-11-25 15:00:00+00:00,,,
0.0,0.0,,0.026191117,,0.5247179,,123,2023-11-25 15:00:00+00:00,,,
0.0003591006,0.0,,0.0,,0.5247179,,380,2023-11-25 15:00:00+00:00,,,
0.042219352,0.038230993,,0.020784315,,0.5247179,,585,2023-11-25 15:00:00+00:00,,,
0.0003591006,0.0,,0.0,,0.5247179,,666,2023-11-25 15:00:00+00:00,,,
0.00067616586,0.0,0.0,0.0,0.00041113733,0.46523607,0.0,652,2023-11-25 15:00:00+00:00,,,
0.0,0.0023335898,0.0048582614,0.0037215888,0.0023688304,0.46523607,0.09518554,544,2023-11-25 15:00:00+00:00,,,
0.00077605096,0.0,0.0,0.0,0.00047078385,0.46523607,0.0005255878,736,2023-11-25 15:00:00+00:00,,,
0.00067616586,0.0,0.0,0.0,0.00041113733,0.46523607,0.0,640,2023-11-25 15:00:00+00:00,,,
0.00067616586,0.0,0.0,0.0,0.00041113733,0.46523607,0.0,543,2023-11-25 15:00:00+00:00,,,
0.0013060918,0.0,0.00029793844,0.0,0.0008316644,0.46523607,0.0,393,2023-11-25 15:00:00+00:00,,,
0.00067616586,0.0,0.0,0.0,0.00041113733,0.46523607,0.0,122,2023-11-25 15:00:00+00:00,,,
0.0013060918,0.0,0.00029793844,0.0,0.0008316644,0.46523607,0.0,389,2023-11-25 15:00:00+00:00,,,
0.0013060923,0.0,0.0002979411,0.0,0.0008316644,0.46523607,0.0,392,2023-11-25 15:00:00+00:00,,,
0.0012653682,0.0,0.0015912361,0.00021915483,0.0010956106,0.46523607,0.008311486,399,2023-11-25 15:00:00+00:00,,,
0.0010599514,0.00013204913,0.079566695,0.0043079765,0.0017235614,0.46523607,0.4126709,507,2023-11-25 15:00:00+00:00,,,
0.0013060919,0.0,0.00029793978,0.0,0.0008316644,0.46523607,0.0,511,2023-11-25 15:00:00+00:00,,,
0.0038483858,0.0,0.037129954,0.0015773266,0.005723427,0.46523607,0.24662903,523,2023-11-25 15:00:00+00:00,,,
0.003855822,0.0,0.039769948,0.00051874557,0.0039211623,0.46523607,0.22047904,379,2023-11-25 15:00:00+00:00,,,
0.0013060923,0.0,0.0002979411,0.0,0.0008316644,0.46523607,0.0,621,2023-11-25 15:00:00+00:00,,,
0.0013060918,0.0,0.00029793844,0.0,0.0008316644,0.46523607,0.0,386,2023-11-25 15:00:00+00:00,,,
0.0,0.0030542393,0.010357923,0.0046101985,0.0044511575,0.46523607,0.17593865,114,2023-11-25 15:00:00+00:00,,,
0.0006761655,0.0,0.0,0.0,0.00041113657,0.46523607,0.0,765,2023-11-25 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,675,2023-11-25 15:00:00+00:00,0.0,0.00020247987,0.0
,,0.0,,,0.33866358,0.0,749,2023-11-25 15:00:00+00:00,0.0,0.00020247987,0.0
,,0.0,,,0.33866358,0.041062165,518,2023-11-25 15:00:00+00:00,0.023467762,0.0,0.029558603
,,0.0,,,0.33866358,0.0,382,2023-11-25 15:00:00+00:00,0.0,0.00020249026,0.0
,,0.0,,,0.33866358,0.0,542,2023-11-25 15:00:00+00:00,0.0,0.00012365563,0.0
,,0.0,,,0.33866358,0.0,113,2023-11-25 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,398,2023-11-25 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,756,2023-11-25 15:00:00+00:00,0.0,0.00012365563,0.0
