assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33848912,0.5093079,0.41747808,0.20531462,4.1598067,13,2024-05-19 15:00:00+00:00,,,,,
0.3063088,0.52848697,0.42602244,0.18933211,3.8375754,7,2024-05-19 15:00:00+00:00,,,,,
0.14604847,0.301172,0.28329232,0.11642632,3.683267,23,2024-05-19 15:00:00+00:00,,,,,
0.4670131,0.22024503,0.20471092,0.2761104,3.5844598,111,2024-05-19 15:00:00+00:00,,,,,
0.0715736,0.02276467,0.04864729,0.045144893,3.1421862,16,2024-05-19 15:00:00+00:00,0.51753074,0.67402864,,,
0.37421167,0.15885787,0.1781502,0.23215857,3.109167,614,2024-05-19 15:00:00+00:00,,,,,
0.40688303,0.24768446,0.23061244,0.2509857,3.0494423,3,2024-05-19 15:00:00+00:00,,,,,
0.29994953,0.49338132,0.4034124,0.18437861,3.0261059,19,2024-05-19 15:00:00+00:00,,,,,
0.049241565,0.021029172,0.045605402,0.03208591,2.676167,10,2024-05-19 15:00:00+00:00,0.46188998,0.80746555,,,
,,,,2.540926,15,2024-05-19 15:00:00+00:00,0.3150977,1.4687907,3.414731,0.01873469,1.5125544
,,,,2.506775,2,2024-05-19 15:00:00+00:00,0.31361258,1.4747549,3.4145658,0.018714767,1.5172526
0.13422069,0.11969625,0.13498701,0.08840917,2.377202,25,2024-05-19 15:00:00+00:00,,,,,
0.036884584,0.021051796,0.043203544,0.023118356,2.351042,26,2024-05-19 15:00:00+00:00,0.44216478,0.85442656,,,
0.15347981,0.09622784,0.14099583,0.09402863,2.2004514,130,2024-05-19 15:00:00+00:00,,,,,
0.18138626,0.018110206,0.09235001,0.11446026,2.1439521,212,2024-05-19 15:00:00+00:00,,,,,
0.21415527,0.03959183,0.10825419,0.12089121,2.0797389,346,2024-05-19 15:00:00+00:00,,,,,
0.02368784,0.023427412,0.040779613,0.022391872,1.9628251,313,2024-05-19 15:00:00+00:00,0.35536477,0.9217045,,,
0.13200562,0.022743074,0.083323725,0.09114877,1.8188896,200,2024-05-19 15:00:00+00:00,,,,,
0.084209666,0.096483044,0.11639884,0.06746326,1.7926052,6,2024-05-19 15:00:00+00:00,,,,,
0.124376036,0.12549101,0.13763061,0.08763618,1.7883866,12,2024-05-19 15:00:00+00:00,,,,,
0.1250043,0.025739346,0.09046713,0.09150047,1.7820673,211,2024-05-19 15:00:00+00:00,,,,,
0.23028597,0.20818612,0.17566775,,1.6768696,28,2024-05-19 15:00:00+00:00,,,,,
0.14991517,0.0,0.065017626,0.09239349,1.6220777,204,2024-05-19 15:00:00+00:00,,,,,
0.026997121,0.013836816,0.025265887,0.01881216,1.6158841,217,2024-05-19 15:00:00+00:00,0.30810577,1.2564087,,,
0.031981982,0.016726248,0.025221074,0.02518772,1.5943358,215,2024-05-19 15:00:00+00:00,0.2731746,1.3356254,,,
0.020882957,0.013042325,0.023042621,0.01458813,1.4125772,201,2024-05-19 15:00:00+00:00,0.25214645,1.3045362,,,
0.042303953,0.06210967,0.08224986,0.055242106,1.3409224,205,2024-05-19 15:00:00+00:00,,,,,
0.020847,0.016448123,0.025502484,0.018603755,1.281147,470,2024-05-19 15:00:00+00:00,0.22744842,1.2663996,,,
0.016698124,0.11021045,0.103970274,0.03957776,1.269264,562,2024-05-19 15:00:00+00:00,,,,,
0.031734813,0.012698913,0.021827983,0.020559667,1.233779,209,2024-05-19 15:00:00+00:00,0.17850149,1.506579,,,
0.024699235,0.08267031,0.090584494,0.045484807,1.2045949,231,2024-05-19 15:00:00+00:00,,,,,
0.06544568,0.253182,0.26405257,,1.125134,210,2024-05-19 15:00:00+00:00,,,,,
0.02541832,0.045768537,0.058577538,0.041123215,1.0926864,220,2024-05-19 15:00:00+00:00,,,,,
0.06800155,0.09360441,0.14853206,,0.86283135,11,2024-05-19 15:00:00+00:00,,,,,
0.008276782,0.0,0.008155896,0.007876615,0.8078399,14,2024-05-19 15:00:00+00:00,0.20643207,0.13673107,,,
0.0045038974,0.004452149,0.010106479,0.002776832,0.7219362,710,2024-05-19 15:00:00+00:00,0.20373504,0.13904028,,,
0.028045604,0.062462766,0.0479196,,0.55895925,618,2024-05-19 15:00:00+00:00,,,,,
0.00047255756,0.0,0.0,0.0013254489,0.55193603,546,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,5.6109562e-05,0.00083583355,0.55193603,521,2024-05-19 15:00:00+00:00,,,,,
0.0004511565,0.0,0.0,0.0014026046,0.55193603,216,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007178835,0.55193603,641,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007178835,0.55193603,214,2024-05-19 15:00:00+00:00,,,,,
