assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3309782,0.5491394,0.43998694,0.19975024,5.805387,283,2024-04-03 18:30:00+00:00,,,,,
0.13471974,0.026412023,0.04765594,0.10192697,4.0206475,285,2024-04-03 18:30:00+00:00,0.52663285,0.6130676,,,
0.30867574,0.5258369,0.4237714,0.19132027,3.8775501,7,2024-04-03 18:30:00+00:00,,,,,
0.1514697,0.015969655,0.03895902,0.12175392,3.8136873,284,2024-04-03 18:30:00+00:00,0.51745826,0.46313438,,,
0.34086487,0.48546022,0.404585,0.20819113,3.7324996,13,2024-04-03 18:30:00+00:00,,,,,
0.46702555,0.215944,0.19901422,0.27655372,3.53653,111,2024-04-03 18:30:00+00:00,,,,,
0.30663154,0.5048324,0.4109261,0.1896559,3.3689842,19,2024-04-03 18:30:00+00:00,,,,,
0.076382875,0.02310616,0.04863745,0.0484959,3.278564,16,2024-04-03 18:30:00+00:00,0.5259287,0.65111494,,,
0.4149133,0.23099451,0.21630792,0.25462717,3.034326,3,2024-04-03 18:30:00+00:00,,,,,
,,,,3.0042095,281,2024-04-03 18:30:00+00:00,0.35260552,1.1663058,3.0254586,0.026494551,1.1326537
0.162026,0.24734877,0.24819475,0.12294604,2.9510944,23,2024-04-03 18:30:00+00:00,,,,,
0.1346407,0.3725938,0.3572657,0.11635322,2.7244887,680,2024-04-03 18:30:00+00:00,,,,,
0.05296996,0.023167836,0.046639152,0.035007026,2.6866186,10,2024-04-03 18:30:00+00:00,0.46734953,0.78140205,,,
,,,,2.530638,15,2024-04-03 18:30:00+00:00,0.31472227,1.4701726,3.4150515,0.018734455,1.5146558
0.16359462,0.08537679,0.11741199,0.09387182,2.2022507,25,2024-04-03 18:30:00+00:00,,,,,
0.036867183,0.027790515,0.04611017,0.028594546,2.1216424,313,2024-04-03 18:30:00+00:00,0.39413843,0.9195182,,,
0.1586271,0.0,0.073959485,0.10008224,1.9258351,294,2024-04-03 18:30:00+00:00,,,,,
0.10353937,0.09759252,0.1252175,0.07864892,1.922584,130,2024-04-03 18:30:00+00:00,,,,,
0.04348488,0.028030746,0.045000356,0.031808846,1.8725674,26,2024-04-03 18:30:00+00:00,0.3623998,0.9630206,,,
0.15621321,0.0,0.06498898,0.09728425,1.7950349,275,2024-04-03 18:30:00+00:00,,,,,
0.15143442,0.21906704,0.2708669,,1.7196941,297,2024-04-03 18:30:00+00:00,,,,,
0.0775703,0.13395242,0.13022874,0.064045,1.7149541,293,2024-04-03 18:30:00+00:00,,,,,
0.09589914,0.06726373,0.095667176,0.06694893,1.6855342,291,2024-04-03 18:30:00+00:00,,,,,
0.05324964,0.090371735,0.10034994,0.058774814,1.5713353,6,2024-04-03 18:30:00+00:00,,,,,
0.21597418,0.19355948,0.15736961,,1.5692446,28,2024-04-03 18:30:00+00:00,,,,,
0.011314749,0.021291677,0.031397324,0.020030899,1.5237033,280,2024-04-03 18:30:00+00:00,0.24641831,1.143864,,,
0.124342315,0.092400864,0.11259235,0.07888924,1.5125446,12,2024-04-03 18:30:00+00:00,,,,,
0.025251063,0.01953255,0.026571946,0.027640298,1.5031295,292,2024-04-03 18:30:00+00:00,0.26331875,0.80216295,,,
0.098548554,0.0,0.052444696,0.069428705,1.4671187,282,2024-04-03 18:30:00+00:00,,,,,
