assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.10934657,0.025688173,0.04595741,0.073609255,4.013837,357,2024-04-02 18:30:00+00:00,0.5560323,0.56007874,,,
0.08468558,0.023091083,0.04889414,0.054569434,3.5457287,366,2024-04-02 18:30:00+00:00,0.5381504,0.65296924,,,
0.0846648,0.023574244,0.04711375,0.054712515,3.4815927,377,2024-04-02 18:30:00+00:00,0.53308684,0.6602521,,,
0.086665735,0.025032284,0.045684524,0.054310504,3.4505882,358,2024-04-02 18:30:00+00:00,0.53014094,0.65470004,,,
0.20615031,0.59143287,0.4824598,,3.3576365,356,2024-04-02 18:30:00+00:00,,,,,
0.3942187,0.21723634,0.20860405,0.24891089,3.1727862,614,2024-04-02 18:30:00+00:00,,,,,
,,,,2.998237,376,2024-04-02 18:30:00+00:00,0.35435438,1.1072924,2.9243577,0.02782649,1.0507553
0.22063747,0.45038587,0.39243412,0.1443175,2.9455998,369,2024-04-02 18:30:00+00:00,,,,,
0.36632076,0.15202743,0.17719264,0.22700335,2.7513406,373,2024-04-02 18:30:00+00:00,,,,,
0.1510742,0.09666558,0.13655275,0.104516834,2.7386017,200,2024-04-02 18:30:00+00:00,,,,,
,,,,2.5121315,2,2024-04-02 18:30:00+00:00,0.31371844,1.4776165,3.4171867,0.018624192,1.5184695
0.21773963,0.054184206,0.10866624,0.122863695,2.4907959,212,2024-04-02 18:30:00+00:00,,,,,
0.13611153,0.081217244,0.13266812,0.11191661,2.429728,365,2024-04-02 18:30:00+00:00,,,,,
0.23139206,0.121708676,0.15274872,0.11716372,2.2102346,346,2024-04-02 18:30:00+00:00,,,,,
0.014606878,0.016261734,0.034304325,0.01106536,2.1815941,201,2024-04-02 18:30:00+00:00,0.388317,0.9489595,,,
0.014510886,0.016732754,0.03417297,0.014191744,2.147739,215,2024-04-02 18:30:00+00:00,0.3627776,0.98856723,,,
0.015697999,0.013657784,0.03189899,0.012595168,2.08494,217,2024-04-02 18:30:00+00:00,0.36813986,0.999009,,,
0.12206375,0.033992637,0.10481151,0.09298741,2.071637,211,2024-04-02 18:30:00+00:00,,,,,
0.014469191,0.01722192,0.036881916,0.010007836,2.0333376,470,2024-04-02 18:30:00+00:00,0.38746282,0.84600246,,,
0.20431875,0.011401686,0.07398179,0.10701378,1.9220078,204,2024-04-02 18:30:00+00:00,,,,,
0.04024992,0.121378735,0.12679344,0.059602436,1.8636158,231,2024-04-02 18:30:00+00:00,,,,,
