saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.7878213,261,2024-05-11 11:30:00+00:00,0.33434442,0.41712373,0.37640503,0.21446234
,,,,,3.6817236,318,2024-05-11 11:30:00+00:00,0.2306335,0.70906085,0.5382859,
,,,,,3.6142507,301,2024-05-11 11:30:00+00:00,0.47653943,0.19327083,0.18127094,0.28834876
,,,,,3.3883033,303,2024-05-11 11:30:00+00:00,0.4521493,0.22156607,0.21455395,0.26791522
,,,,,3.2672791,305,2024-05-11 11:30:00+00:00,0.43881828,0.18532126,0.19458665,0.26588312
,,,,,3.0816479,264,2024-05-11 11:30:00+00:00,0.14330952,0.40714347,0.37421054,0.12329327
,,,,,3.0701942,314,2024-05-11 11:30:00+00:00,0.28123456,0.4779237,0.39392647,0.17926645
,,,,,2.7622843,300,2024-05-11 11:30:00+00:00,0.29904994,0.27058548,0.25279942,0.21108001
3.0947728,0.015938537,0.28942394,1.4036083,1.2809657,2.1827912,307,2024-05-11 11:30:00+00:00,,,,
,,,,,2.1037745,315,2024-05-11 11:30:00+00:00,0.19418457,0.044751067,0.11145693,0.11641978
,,,,,1.9520969,311,2024-05-11 11:30:00+00:00,0.18585315,0.040975545,0.1076859,0.11187989
2.952852,0.015945047,0.21949099,1.5803616,1.4020615,1.8851423,548,2024-05-11 11:30:00+00:00,,,,
,,,,,1.8184166,259,2024-05-11 11:30:00+00:00,0.12176956,0.017574858,0.07877229,0.08424065
,,,,,1.7374413,266,2024-05-11 11:30:00+00:00,0.11578134,0.030908136,0.084715694,0.080471754
,,,,,1.7272501,260,2024-05-11 11:30:00+00:00,0.09199152,0.072552614,0.105172954,0.06841426
,,0.29169336,1.1229692,,1.5460465,308,2024-05-11 11:30:00+00:00,0.037346758,0.03238211,0.04619071,0.032127954
,,,,,1.520091,316,2024-05-11 11:30:00+00:00,0.10121223,0.05756092,0.07350529,0.06685218
,,0.22769156,1.3579752,,1.4676585,258,2024-05-11 11:30:00+00:00,0.016246486,0.014063051,0.02731557,0.016618991
,,0.27576032,0.7634026,,1.4554436,268,2024-05-11 11:30:00+00:00,0.008077032,0.0106687145,0.024719164,0.013768528
,,0.2756926,1.0495212,,1.4051611,610,2024-05-11 11:30:00+00:00,0.021306347,0.020081004,0.033214245,0.02139488
,,0.2840328,0.947629,,1.3559456,312,2024-05-11 11:30:00+00:00,0.019389844,0.021478377,0.03722765,0.016170064
,,0.23025899,0.8364059,,1.1943092,257,2024-05-11 11:30:00+00:00,0.0,0.0113660535,0.022868715,0.003066015
,,0.2694915,0.8804534,,1.1554055,302,2024-05-11 11:30:00+00:00,0.025650727,0.027745424,0.037302364,0.017676556
,,0.24677277,1.0718391,,1.1114008,306,2024-05-11 11:30:00+00:00,0.030987445,0.027167635,0.03930936,0.026262619
,,0.21926554,0.92680913,,1.0958741,299,2024-05-11 11:30:00+00:00,0.01173096,0.018803962,0.029465917,0.01453865
,,,,,0.90285957,262,2024-05-11 11:30:00+00:00,0.119155645,0.11658377,0.13162169,
,,,,,0.860515,325,2024-05-11 11:30:00+00:00,0.043415852,0.04002513,0.04091904,0.032372095
,,0.22622982,0.9675487,,0.85881007,612,2024-05-11 11:30:00+00:00,0.0009584013,0.019577175,0.02677868,0.0
,,,,,0.7888353,255,2024-05-11 11:30:00+00:00,0.08622047,0.09039651,0.07599517,
,,,,,0.78851974,319,2024-05-11 11:30:00+00:00,0.05460155,0.11614673,0.10050171,
,,,,,0.6466116,271,2024-05-11 11:30:00+00:00,0.08379855,0.06885973,0.03400745,
,,0.023993079,1.4370334,,0.5815126,267,2024-05-11 11:30:00+00:00,0.0286073,0.049425665,0.036414508,0.031035656
,,,,,0.55193603,317,2024-05-11 11:30:00+00:00,0.0016961604,0.002613932,0.0036537591,0.0015304933
,,,,,0.55193603,599,2024-05-11 11:30:00+00:00,0.0016961604,0.002613932,0.0036537591,0.0015304933
,,,,,0.55193603,600,2024-05-11 11:30:00+00:00,0.0016961604,0.002613932,0.0036537591,0.0015304933
,,,,,0.55193603,712,2024-05-11 11:30:00+00:00,0.004298851,0.0050121425,0.0058514094,0.003008328
,,,,,0.55193603,772,2024-05-11 11:30:00+00:00,0.0016961604,0.002613932,0.0036537591,0.0015304933
,,,,,0.55193603,773,2024-05-11 11:30:00+00:00,0.0032870858,0.0045565367,0.00547293,0.002397664
,,,,,0.55193603,735,2024-05-11 11:30:00+00:00,0.0,0.0,0.0011147959,0.0006845875
,,,,,0.55193603,774,2024-05-11 11:30:00+00:00,0.0016961604,0.002613932,0.0036537591,0.0015304933
,,,,,0.55193603,639,2024-05-11 11:30:00+00:00,0.0,0.0,0.0011147959,0.0006845875
,,,,,0.55193603,251,2024-05-11 11:30:00+00:00,0.014322915,0.06749124,0.048116215,0.013214101
,,,,,0.55193603,265,2024-05-11 11:30:00+00:00,0.00681587,0.0074772206,0.0062204627,0.0086894985
,,,,,0.55193603,269,2024-05-11 11:30:00+00:00,0.02205637,0.005674417,0.0063360888,0.01083068
,,,,,0.55193603,549,2024-05-11 11:30:00+00:00,0.0038665892,0.020439528,0.01326055,0.004038499
,,,,,0.55193603,252,2024-05-11 11:30:00+00:00,0.0,0.012237068,0.009812399,0.0029731372
