total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards,expected_points
0,Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,28316,0,0,3,0.0,-1317,169,1486,40,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,69,1,0.2,48.8,2,0.38,0.08,0.54,0.11,0.16,4.97,0.99,0.03,0.0,9,1.78,0,13.8,23,61.8,454,0,0,0,1.4,0,0,0.0,5,0.99,17,28.0,11,2,0.42115914821624756
2,Matt Turner,GK,16,2.5,0,0,17,0,0.0,0.0,0.0,0.0,2.95,97,3,0,3.0,29.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,5,1692046,1,0,3,0.0,16017,79898,63881,41,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,278,2,0.12,0.0,1,0.0,0.0,0.0,0.0,0.0,25.43,1.5,0.0,0.0,28,1.65,0,37.9,28,379.6,1530,0,0,0,2.5,0,55,3.24,17,1.0,17,0.0,41,2,1.3238751888275146
1,Andrey Nascimento dos Santos,MID,16,-0.2,0,0,1,0,0.5,0.0,0.06,0.06,0.02,97,0,0,0.2,0.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,9286,0,0,3,3.0,-228,318,546,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,1,0,0.0,0.5,3,0.0,0.0,0.06,0.77,0.06,0.02,0.26,0.77,0.0,0,0.0,0,0.2,186,0.0,7,0,0,0,1.0,0,0,0.0,0,0.0,8,3.0,1,0,0.4414641857147217
0,Callum Hudson-Odoi,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,17044,0,0,3,0.0,-13484,103,13587,49,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,2,14,371,2,0.1,514.2,3,2.02,0.1,4.67,0.23,2.65,28.38,1.38,0.13,6.5,41,2.0,8,145.0,205,489.0,1846,0,0,0,3.8,0,0,0.0,20,0.98,17,444.0,109,0,1.1188032627105713
2,Anthony Elanga,MID,16,2.6,0,0,0,0,0.6,0.0,0.2,0.2,2.95,97,3,0,3.5,2.2,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,78773,1,0,3,32.0,261,7862,7601,50,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,9,5,386,2,0.07,441.6,3,4.04,0.15,10.24,0.38,6.2,39.39,1.46,0.23,2.5,47,1.75,5,159.2,378,536.4,2424,0,0,0,3.3,0,0,0.0,25,0.93,17,618.0,119,1,2.3854308128356934
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,515,0,0,3,0.0,-13,0,13,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,1.6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,434,0.0,4,0,0,0,1.0,0,0,0.0,0,0.0,17,0.0,1,0,0.4414641857147217
0,Harry Arter,MID,16,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6314,0,0,3,0.0,-52,320,372,44,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,435,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.4414641857147217
1,Serge Aurier,DEF,16,0.8,0,0,11,0,1.8,0.01,0.01,0.0,2.95,97,3,0,2.6,24.0,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,145443,1,0,3,0.0,-7333,2598,9931,45,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,2,3,137,1,0.11,84.8,2,0.45,0.05,0.61,0.07,0.16,13.94,1.51,0.02,0.0,15,1.62,0,31.8,436,187.6,831,0,0,0,2.2,0,0,0.0,10,1.08,17,45.0,27,2,0.44346165657043457
1,Taiwo Awoniyi,FWD,16,0.0,0,0,3,0,0.1,0.0,0.0,0.0,0.51,97,1,0,0.1,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,244009,0,0,3,2.0,-88048,314,88362,65,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,3,5,247,3,0.26,134.4,4,0.9,0.08,5.75,0.5,4.85,15.61,1.36,0.42,0.8,21,1.82,6,74.2,437,303.2,1036,0,0,0,3.4,0,0,0.0,12,1.04,17,308.0,67,2,0.6327552795410156
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,8302,0,0,3,0.0,-313,0,313,39,0,0,10,2023-24,3,1065,1100,1050,1125,1080,1080,4,1240,1370,1210,1350,1270,1390,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,438,0.0,0,0,0,0,0.0,0,0,0.0,0,0.0,17,0.0,0,0,0.42115914821624756
