assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.28665552,0.5286378,,0.42862436,0.18409386,5.3087378,,335,2023-12-17 16:30:00+00:00,,,
0.39963567,0.3593763,,0.31485286,0.24811493,3.7686114,,333,2023-12-17 16:30:00+00:00,,,
,,0.35676694,,,3.0681424,1.1248382,327,2023-12-17 16:30:00+00:00,2.9744096,0.027212681,1.0772371
0.30674312,0.15883885,,0.18622333,0.19667345,2.903905,,233,2023-12-17 16:30:00+00:00,,,
0.33264816,0.25876307,,0.25096446,0.22332165,2.850502,,340,2023-12-17 16:30:00+00:00,,,
0.09982032,0.31807038,,0.29138824,0.08483836,2.5554273,,225,2023-12-17 16:30:00+00:00,,,
0.041901994,0.21994987,,0.19698896,0.06366537,2.37901,,508,2023-12-17 16:30:00+00:00,,,
0.2315321,0.036089268,,0.113771595,0.13442081,2.3043892,,519,2023-12-17 16:30:00+00:00,,,
0.10629797,0.15500034,,0.17924148,0.10556649,2.2825103,,593,2023-12-17 16:30:00+00:00,,,
0.18582103,0.031788908,,0.09768226,0.111294016,2.2818854,,246,2023-12-17 16:30:00+00:00,,,
0.029842086,0.015920995,0.41015646,0.03574904,0.016923044,2.0938098,0.79134476,221,2023-12-17 16:30:00+00:00,,,
0.046001952,0.026628412,0.39016962,0.042436387,0.029443862,1.968786,0.90279007,341,2023-12-17 16:30:00+00:00,,,
0.021761553,0.016746916,0.36284396,0.034435272,0.014263325,1.9294324,0.94088334,235,2023-12-17 16:30:00+00:00,,,
0.028787019,0.020553136,0.38986105,0.037220415,0.015932415,1.8836434,0.70231533,329,2023-12-17 16:30:00+00:00,,,
0.14667073,0.021382304,,0.07855189,0.09350121,1.8702323,,245,2023-12-17 16:30:00+00:00,,,
0.14028451,0.09645268,,0.12537283,0.082854554,1.842731,,240,2023-12-17 16:30:00+00:00,,,
0.022555372,0.13931131,,0.13509257,0.0486776,1.7273619,,569,2023-12-17 16:30:00+00:00,,,
0.028002696,0.03181609,0.2614813,0.04039204,0.028678028,1.6865959,1.2273749,222,2023-12-17 16:30:00+00:00,,,
0.043246686,0.028733103,0.24641079,0.036233287,0.04042375,1.5876772,1.296953,332,2023-12-17 16:30:00+00:00,,,
0.119880706,0.0032639026,,0.06963102,0.08405054,1.494515,,331,2023-12-17 16:30:00+00:00,,,
0.009621174,0.0034975794,0.25300992,0.016864944,0.0035818457,1.42262,1.1813958,230,2023-12-17 16:30:00+00:00,,,
0.03577423,0.09715077,,0.1074344,0.05335176,1.3958125,,609,2023-12-17 16:30:00+00:00,,,
0.028083561,0.018657872,0.24786708,0.030485647,0.026389545,1.3386543,1.0105797,504,2023-12-17 16:30:00+00:00,,,
0.026338829,0.026098326,0.20054585,0.031649824,0.032187074,1.3129661,1.2141571,342,2023-12-17 16:30:00+00:00,,,
0.090709895,0.0,,0.047347244,0.06737908,1.3106902,,728,2023-12-17 16:30:00+00:00,,,
0.033753578,0.044987142,0.15063184,0.037504442,0.0280575,1.1452217,1.5396142,244,2023-12-17 16:30:00+00:00,,,
0.009899802,0.014197914,0.1876909,0.022442471,0.013787228,1.1262388,1.1818753,533,2023-12-17 16:30:00+00:00,,,
0.0,0.01817515,0.25424585,0.023627475,0.0,1.0920405,1.060223,239,2023-12-17 16:30:00+00:00,,,
0.10282595,0.13026242,,0.13980722,,1.0528674,,227,2023-12-17 16:30:00+00:00,,,
0.0,0.00762756,0.21445484,0.016854966,0.0,0.96186733,0.4752338,330,2023-12-17 16:30:00+00:00,,,
0.005370998,0.0146678,0.1545265,0.019837728,0.014381872,0.89468837,0.93439656,337,2023-12-17 16:30:00+00:00,,,
0.048896145,0.11981524,,0.14134614,,0.8486707,,345,2023-12-17 16:30:00+00:00,,,
0.08891956,0.07964174,,0.06933187,,0.8382844,,619,2023-12-17 16:30:00+00:00,,,
0.0046521076,0.00036075737,0.22345087,0.013444563,0.0024080125,0.83447564,0.42792916,691,2023-12-17 16:30:00+00:00,,,
0.024340324,0.033248898,,0.03641416,0.024794789,0.73727167,,338,2023-12-17 16:30:00+00:00,,,
0.066098414,0.046332877,,0.018642325,,0.5900197,,237,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0,0.001180205,0.55193603,,336,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.00027500346,0.0009356521,0.55193603,,550,2023-12-17 16:30:00+00:00,,,
0.013789373,0.00853255,,0.0066525955,0.007790165,0.55193603,,224,2023-12-17 16:30:00+00:00,,,
0.010323544,0.015960796,,0.007985377,0.002773634,0.55193603,,223,2023-12-17 16:30:00+00:00,,,
0.027117575,0.00038176676,,0.0059414995,0.009887891,0.55193603,,344,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0009285445,0.0,0.55193603,,232,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0009285438,0.0,0.55193603,,229,2023-12-17 16:30:00+00:00,,,
0.009382838,0.006263483,,0.0072317803,0.0059566046,0.55193603,,643,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.00027500346,0.0009356526,0.55193603,,551,2023-12-17 16:30:00+00:00,,,
0.009636181,0.0,,0.0036264216,0.005736398,0.55193603,,720,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0009285452,0.0,0.55193603,,234,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0009285452,0.0,0.55193603,,241,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.000816426,0.0011646047,0.55193603,,347,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0009285452,0.0,0.55193603,,565,2023-12-17 16:30:00+00:00,,,
0.0,0.02383095,,0.016365442,0.007040893,0.55193603,,506,2023-12-17 16:30:00+00:00,,,
0.005357186,0.06158727,,0.048792046,0.012633537,0.55193603,,247,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,660,2023-12-17 16:30:00+00:00,,,
0.05154443,0.02785289,,0.017530296,,0.5247179,,242,2023-12-17 16:30:00+00:00,,,
0.032456003,0.027829496,,0.024925902,,0.5247179,,701,2023-12-17 16:30:00+00:00,,,
0.026191222,0.02763114,,0.019619012,,0.5247179,,326,2023-12-17 16:30:00+00:00,,,
0.00058600307,0.0002233555,,0.0008205277,,0.5247179,,659,2023-12-17 16:30:00+00:00,,,
0.0,0.0,,0.0007268861,,0.5247179,,663,2023-12-17 16:30:00+00:00,,,
0.026722524,0.021292709,,0.01222459,,0.5247179,,700,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,674,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,759,2023-12-17 16:30:00+00:00,,,
0.0006148906,0.0,0.0,0.00013389932,0.00053588377,0.46523607,0.0,547,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,339,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,334,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,328,2023-12-17 16:30:00+00:00,,,
0.00075356447,0.0,0.0,0.0,0.00048225152,0.46523607,0.0,743,2023-12-17 16:30:00+00:00,,,
0.00075356447,0.0,0.0,0.0,0.00048225152,0.46523607,0.0,742,2023-12-17 16:30:00+00:00,,,
0.0007535641,0.0,0.0,0.0,0.00048225114,0.46523607,0.0,226,2023-12-17 16:30:00+00:00,,,
0.00077193364,0.0,0.00014412668,0.0,0.000475768,0.46523607,0.0,343,2023-12-17 16:30:00+00:00,,,
0.009059923,0.0,0.05719652,0.0009271506,0.0050542476,0.46523607,0.19262592,228,2023-12-17 16:30:00+00:00,,,
0.0007535641,0.0,0.0,0.0,0.00048225114,0.46523607,0.0,243,2023-12-17 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.09671579,238,2023-12-17 16:30:00+00:00,0.06754773,0.0,0.05935443
,,0.0,,,0.33866358,0.004491049,236,2023-12-17 16:30:00+00:00,0.0068415734,5.6665598e-05,0.0010529899
