assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3065039,0.50626904,0.41244927,0.19035557,3.9073439,13,2023-10-08 15:30:00+00:00,,,,,
0.48542836,0.20737258,0.19338107,0.2917982,3.8352847,301,2023-10-08 15:30:00+00:00,,,,,
0.3084992,0.5191023,0.41838285,0.18998434,3.6967773,7,2023-10-08 15:30:00+00:00,,,,,
0.47000182,0.2487867,0.22277227,0.2758641,3.6799564,303,2023-10-08 15:30:00+00:00,,,,,
0.0868033,0.02550297,0.047041215,0.055384923,3.6534934,16,2023-10-08 15:30:00+00:00,0.552719,0.5619616,,,
0.2305519,0.70732814,0.5400889,,3.6445136,318,2023-10-08 15:30:00+00:00,,,,,
0.08684982,0.023403173,0.047700495,0.055521738,3.6157093,10,2023-10-08 15:30:00+00:00,0.5493001,0.6082523,,,
0.4713892,0.20829917,0.19014323,0.27943003,3.58074,111,2023-10-08 15:30:00+00:00,,,,,
0.28578278,0.5038552,0.41221967,0.18170723,3.5218291,314,2023-10-08 15:30:00+00:00,,,,,
0.45147166,0.194358,0.18978551,0.27054355,3.408255,305,2023-10-08 15:30:00+00:00,,,,,
0.2140601,0.1863076,0.19081008,0.12894925,3.384019,23,2023-10-08 15:30:00+00:00,,,,,
0.39876956,0.23623534,0.21028595,0.23919499,2.995049,3,2023-10-08 15:30:00+00:00,,,,,
0.2878209,0.47045428,0.38377133,0.17830023,2.8824584,19,2023-10-08 15:30:00+00:00,,,,,
0.30573425,0.33177507,0.29250902,0.20641665,2.7964203,300,2023-10-08 15:30:00+00:00,,,,,
,,,,2.5620642,15,2023-10-08 15:30:00+00:00,0.31584373,1.450321,3.3924716,0.018804079,1.4896286
0.19873457,0.063568324,0.12250554,0.11688658,2.4307659,315,2023-10-08 15:30:00+00:00,,,,,
0.03929059,0.02248031,0.044891935,0.024259893,2.4238322,313,2023-10-08 15:30:00+00:00,0.45093748,0.8133229,,,
0.034624048,0.02110653,0.041875392,0.021791343,2.359597,26,2023-10-08 15:30:00+00:00,0.45237052,0.7696577,,,
0.14655195,0.09966825,0.11636194,0.08711415,2.2980313,25,2023-10-08 15:30:00+00:00,,,,,
,,,,2.2551467,307,2023-10-08 15:30:00+00:00,0.29308087,1.3403486,3.0611498,0.01695181,1.2389952
0.19121571,0.057296578,0.11494866,0.11088442,2.2458,311,2023-10-08 15:30:00+00:00,,,,,
0.014282047,0.019893803,0.03714422,0.016690753,1.806488,308,2023-10-08 15:30:00+00:00,0.33198112,0.8709655,,,
0.20569512,0.093986206,0.09807932,0.098518044,1.7932093,12,2023-10-08 15:30:00+00:00,,,,,
0.13554133,0.11057867,0.1011156,0.06992521,1.7834938,130,2023-10-08 15:30:00+00:00,,,,,
0.09185209,0.08116768,0.10393521,0.06616034,1.7682085,6,2023-10-08 15:30:00+00:00,,,,,
0.14229804,0.059375454,0.06307527,0.07032464,1.6354158,316,2023-10-08 15:30:00+00:00,,,,,
0.0029093865,0.005206786,0.025199942,0.003383785,1.5402861,312,2023-10-08 15:30:00+00:00,0.3239849,0.6546696,,,
0.009517591,0.0032994002,0.017464954,0.008174268,1.4799552,299,2023-10-08 15:30:00+00:00,0.33310482,0.33102134,,,
0.2114242,0.20196047,0.17583202,,1.4669871,28,2023-10-08 15:30:00+00:00,,,,,
0.055644028,0.07452063,0.06319571,0.04224705,1.412878,325,2023-10-08 15:30:00+00:00,,,,,
0.012674929,0.012198053,0.030427715,0.0074277446,1.3468466,306,2023-10-08 15:30:00+00:00,0.3189,0.79415953,,,
0.0027310255,0.0042904746,0.019553345,0.0026933572,1.3391459,610,2023-10-08 15:30:00+00:00,0.30302066,0.56990325,,,
0.0991247,0.20697352,0.15757295,,1.1148031,319,2023-10-08 15:30:00+00:00,,,,,
0.0069688475,0.011694699,0.01656686,0.0017404784,0.92826223,302,2023-10-08 15:30:00+00:00,0.27440634,0.26242477,,,
0.055056725,0.090569414,0.1610432,,0.91187215,11,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00727954,0.012148363,0.0,0.87530446,710,2023-10-08 15:30:00+00:00,0.2457514,0.15071099,,,
0.009524898,0.0016868118,0.009221736,0.00838331,0.58144736,309,2023-10-08 15:30:00+00:00,0.16169092,0.10408114,,,
0.0,0.00027603706,0.002581927,0.0,0.55193603,317,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00027603706,0.002581927,0.0,0.55193603,600,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0028895796,0.004253341,0.00023161511,0.55193603,712,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00028110744,0.0025868611,0.0,0.55193603,772,2023-10-08 15:30:00+00:00,,,,,
0.0,0.00027603706,0.002581927,0.0,0.55193603,599,2023-10-08 15:30:00+00:00,,,,,
0.0,0.002266712,0.004342689,2.2432543e-05,0.55193603,773,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0,0.0029416285,0.0,0.55193603,767,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0037463903,0.0055781784,0.0009435062,0.55193603,4,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0011205375,0.004356362,0.0,0.55193603,630,2023-10-08 15:30:00+00:00,,,,,
0.0,0.0,0.002941542,0.0,0.55193603,9,2023-10-08 15:30:00+00:00,,,,,
