assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.22902423,0.703511,0.5405953,,3.4839406,318,2023-08-11 19:00:00+00:00,,,,,
0.46999866,0.18578614,0.17027657,0.28043884,3.403081,301,2023-08-11 19:00:00+00:00,,,,,
0.3036427,0.39133582,0.30130664,0.18530847,3.2384272,314,2023-08-11 19:00:00+00:00,,,,,
0.35282928,0.18149258,0.18746197,0.21453126,2.422552,303,2023-08-11 19:00:00+00:00,,,,,
0.1476911,0.40758887,0.31712693,,2.211194,319,2023-08-11 19:00:00+00:00,,,,,
0.08109251,0.18796597,0.1835498,0.08902704,2.0345044,304,2023-08-11 19:00:00+00:00,,,,,
,,,,2.0188107,133,2023-08-11 19:00:00+00:00,0.27940342,1.5084431,3.2739549,0.017890777,1.45056
,,,,2.0187383,307,2023-08-11 19:00:00+00:00,0.19633158,1.0455271,1.8063604,0.01746334,0.47690436
0.053853784,0.09232508,0.110745415,0.07141795,1.8381796,708,2023-08-11 19:00:00+00:00,,,,,
0.13037051,0.18490815,0.17005976,0.10291926,1.7914298,300,2023-08-11 19:00:00+00:00,,,,,
0.13467877,0.0,0.06673441,0.09297671,1.6360328,724,2023-08-11 19:00:00+00:00,,,,,
0.032246355,0.0999285,0.10716219,0.056933574,1.6203549,148,2023-08-11 19:00:00+00:00,,,,,
0.012927792,0.01250396,0.024125433,0.012404227,1.531735,308,2023-08-11 19:00:00+00:00,0.36944157,0.35193732,,,
0.14817688,0.07904961,0.0675186,0.069345534,1.5072677,311,2023-08-11 19:00:00+00:00,,,,,
0.04317019,0.0712845,0.09370846,0.061719425,1.5019786,661,2023-08-11 19:00:00+00:00,,,,,
0.12978785,0.051695026,0.061198816,0.06581995,1.4403751,315,2023-08-11 19:00:00+00:00,,,,,
0.052189257,0.1363925,0.15984964,,1.1805167,690,2023-08-11 19:00:00+00:00,,,,,
0.102999516,0.2134018,0.15863137,,1.1339958,145,2023-08-11 19:00:00+00:00,,,,,
0.0314606,0.05094392,0.05662804,0.040561877,1.1093466,48,2023-08-11 19:00:00+00:00,,,,,
0.17412524,0.09187636,0.047912277,0.06596648,1.1028707,305,2023-08-11 19:00:00+00:00,,,,,
0.0,0.007243297,0.019808361,0.008692533,1.0752044,299,2023-08-11 19:00:00+00:00,0.22057398,0.66887295,,,
