assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.37485865,0.47015795,0.38855982,0.22633423,4.23648,124,2024-05-15 18:45:00+00:00,,,,,
0.45182514,0.25395614,0.23884869,0.26855704,3.7998757,104,2024-05-15 18:45:00+00:00,,,,,
0.17510718,0.41474846,0.37909228,0.13918237,3.5482163,116,2024-05-15 18:45:00+00:00,,,,,
0.24140267,0.4928969,0.4058677,0.16412088,3.4452877,169,2024-05-15 18:45:00+00:00,,,,,
0.45485333,0.17640346,0.17926233,0.27848437,3.4171495,171,2024-05-15 18:45:00+00:00,,,,,
0.4344446,0.3130457,0.27496025,0.25593638,3.2830095,107,2024-05-15 18:45:00+00:00,,,,,
0.04174842,0.020754825,0.04124777,0.03299688,2.5791326,586,2024-05-15 18:45:00+00:00,,,0.4233263,0.9188121,
0.015630174,0.018618759,0.038572937,0.0113651045,2.2143133,106,2024-05-15 18:45:00+00:00,,,0.4059748,0.9177686,
0.01969524,0.016306374,0.034879435,0.015631657,2.1568375,167,2024-05-15 18:45:00+00:00,,,0.39581954,0.9829868,
0.025060227,0.018410299,0.03919144,0.020555247,2.099321,109,2024-05-15 18:45:00+00:00,,,0.38549405,0.90863657,
0.015469504,0.016974228,0.034282967,0.0138724735,2.0872228,165,2024-05-15 18:45:00+00:00,,,0.37869737,0.99022007,
0.18716964,0.026245065,0.08427534,0.10190891,2.0034666,119,2024-05-15 18:45:00+00:00,,,,,
0.018265992,0.018002234,0.040125042,0.0107290065,1.8899236,170,2024-05-15 18:45:00+00:00,,,0.403193,0.8987616,
0.011760881,0.013698954,0.0327479,0.010665396,1.8186984,156,2024-05-15 18:45:00+00:00,,,0.34956262,0.86655676,
,,,,1.8017488,102,2024-05-15 18:45:00+00:00,3.2168603,0.016377863,0.26146305,1.5598761,1.4226673
