assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.10582646,0.024689823,0.5449933,0.045333024,0.07043206,3.8748431,0.5766696,357,2023-11-11 17:30:00+00:00,,,
0.22909942,0.5946907,,0.34809303,,3.4808803,,356,2023-11-11 17:30:00+00:00,,,
0.0858367,0.024138452,0.5352815,0.048707683,0.053918537,3.4716873,0.6435808,366,2023-11-11 17:30:00+00:00,,,
0.07530021,0.024508426,0.5079107,0.047867928,0.047829375,3.116187,0.6991919,377,2023-11-11 17:30:00+00:00,,,
0.17807801,0.4226727,,0.37705058,0.13162194,3.0201898,,369,2023-11-11 17:30:00+00:00,,,
,,0.35522032,,,3.0172596,1.1103828,376,2023-11-11 17:30:00+00:00,2.9380846,0.027498998,1.0566853
0.36863098,0.16609214,,0.19218118,0.22642547,2.7854643,,373,2023-11-11 17:30:00+00:00,,,
0.12671944,0.10829169,,0.14308743,0.106126145,2.3996944,,365,2023-11-11 17:30:00+00:00,,,
0.15247165,0.03510581,,0.096478626,0.10369419,2.3252366,,552,2023-11-11 17:30:00+00:00,,,
0.23587877,0.034169193,,0.095464565,0.12845808,2.2994058,,368,2023-11-11 17:30:00+00:00,,,
0.2215013,0.03589775,,0.098776005,0.12241814,2.282102,,374,2023-11-11 17:30:00+00:00,,,
0.20226008,0.013097125,,0.09212265,0.11644296,2.055757,,370,2023-11-11 17:30:00+00:00,,,
0.04053187,0.024078276,0.39519963,0.04451792,0.0253146,2.0142658,0.95363855,358,2023-11-11 17:30:00+00:00,,,
0.091184415,0.1372433,,0.13138673,0.07080428,1.750562,,371,2023-11-11 17:30:00+00:00,,,
,,0.25236705,,,1.7132435,1.5652864,574,2023-11-11 17:30:00+00:00,3.1724093,0.016235262,1.4045371
0.1160471,0.07221515,,0.10898507,0.07772753,1.7102244,,705,2023-11-11 17:30:00+00:00,,,
0.108186826,0.021586409,,0.0697377,0.07513525,1.6890407,,69,2023-11-11 17:30:00+00:00,,,
0.04528135,0.108553104,,0.11030747,0.05624157,1.6748769,,70,2023-11-11 17:30:00+00:00,,,
0.07394733,0.24132395,,0.25162652,,1.5653291,,594,2023-11-11 17:30:00+00:00,,,
0.057827648,0.043576725,,0.075486615,0.0636676,1.5598388,,64,2023-11-11 17:30:00+00:00,,,
0.068986066,0.1023028,,0.10642516,0.05830596,1.4713666,,535,2023-11-11 17:30:00+00:00,,,
,,0.10852392,,,1.4454997,1.4459578,72,2023-11-11 17:30:00+00:00,2.140963,0.017907342,0.95664006
0.01567601,0.01794957,0.23482989,0.03140448,0.013779713,1.4417322,1.2365911,576,2023-11-11 17:30:00+00:00,,,
0.11718692,0.0,,0.05505151,0.07196465,1.4009912,,67,2023-11-11 17:30:00+00:00,,,
0.030004958,0.10847267,,0.10265663,0.049476787,1.400893,,195,2023-11-11 17:30:00+00:00,,,
0.18728389,0.14719105,,0.11661343,,1.3826985,,66,2023-11-11 17:30:00+00:00,,,
0.005961887,0.008606932,0.2428624,0.024593383,0.0068400814,1.3792276,1.055809,57,2023-11-11 17:30:00+00:00,,,
0.061336104,0.068718605,,0.08611853,0.050724015,1.3356752,,75,2023-11-11 17:30:00+00:00,,,
0.0004514181,0.005051341,0.104498565,0.009145622,0.0022675975,0.6626234,0.9681078,71,2023-11-11 17:30:00+00:00,,,
0.0025607448,0.014868153,0.1092757,0.016861847,0.008113525,0.64992213,0.94348526,73,2023-11-11 17:30:00+00:00,,,
0.02084523,0.045578368,,0.05729959,,0.63557065,,62,2023-11-11 17:30:00+00:00,,,
0.0,0.0,0.104574636,0.007135471,0.005943744,0.57380605,0.57103527,404,2023-11-11 17:30:00+00:00,,,
0.026276318,0.008186128,,0.010176127,0.013137018,0.5666833,,723,2023-11-11 17:30:00+00:00,,,
0.034928203,0.0,,0.0002556337,0.011232434,0.55193603,,505,2023-11-11 17:30:00+00:00,,,
0.0,0.0045862296,,0.0047729705,0.00063756166,0.55193603,,63,2023-11-11 17:30:00+00:00,,,
0.0,0.0049407165,,0.0044007194,0.001947102,0.55193603,,741,2023-11-11 17:30:00+00:00,,,
0.0038097233,0.0050424575,,0.0044735824,0.0034606573,0.55193603,,359,2023-11-11 17:30:00+00:00,,,
0.004060954,0.0011776079,,0.0036995022,0.0019945246,0.55193603,,58,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.000885787,0.0010044121,0.55193603,,375,2023-11-11 17:30:00+00:00,,,
0.0015679747,0.0048708864,,0.004870961,0.0033188069,0.55193603,,68,2023-11-11 17:30:00+00:00,,,
0.0,0.0036441535,,0.0035948597,0.0014740613,0.55193603,,60,2023-11-11 17:30:00+00:00,,,
0.0,0.004421104,,0.005029666,0.0016971091,0.55193603,,74,2023-11-11 17:30:00+00:00,,,
0.0,0.0024876625,,0.0034957228,0.00057584746,0.55193603,,61,2023-11-11 17:30:00+00:00,,,
0.0,0.0019864738,,0.0026650992,0.00019285739,0.55193603,,696,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.000885787,0.0010044121,0.55193603,,683,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,714,2023-11-11 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-11-11 17:30:00+00:00,,,
0.014631758,0.00029811446,0.08685529,0.004359461,0.007346953,0.46523607,0.08980681,367,2023-11-11 17:30:00+00:00,,,
