assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23395066,0.7237384,0.5098024,,4.9223695,40,2024-03-30 17:30:00+00:00,,,,,
0.36281767,0.3022361,0.27602202,0.2367163,3.253932,47,2024-03-30 17:30:00+00:00,,,,,
0.397055,0.26094824,0.24226078,0.2305405,2.8730829,46,2024-03-30 17:30:00+00:00,,,,,
,,,,2.5274653,478,2024-03-30 17:30:00+00:00,3.425757,0.019144144,0.31696993,1.4812043,1.5110475
0.2202429,0.069856554,0.1384426,0.12953784,2.4866984,45,2024-03-30 17:30:00+00:00,,,,,
,,,,2.4641583,31,2024-03-30 17:30:00+00:00,3.39392,0.018982228,0.31100452,1.465242,1.5040247
0.19411519,0.23472975,0.23178664,0.15240568,2.4625626,42,2024-03-30 17:30:00+00:00,,,,,
0.024743857,0.018211069,0.039199114,0.017441735,2.2012584,39,2024-03-30 17:30:00+00:00,,,0.41214412,0.90052766,
0.025033895,0.017270802,0.037886437,0.01635032,2.1756203,44,2024-03-30 17:30:00+00:00,,,0.40691906,0.8639563,
0.18731481,0.021769924,0.09195348,0.10854652,2.1366107,37,2024-03-30 17:30:00+00:00,,,,,
0.019050071,0.017916558,0.038128175,0.016440205,2.022272,538,2024-03-30 17:30:00+00:00,,,0.3706985,0.8904301,
0.18987654,0.007005089,0.08601786,0.11371557,1.915905,491,2024-03-30 17:30:00+00:00,,,,,
0.022019304,0.011251626,0.0260536,0.019543586,1.7468026,694,2024-03-30 17:30:00+00:00,,,0.3271353,0.67567104,
0.09169985,0.013124829,0.06612546,0.07263538,1.5448041,589,2024-03-30 17:30:00+00:00,,,,,
0.038759336,0.11305448,0.1137647,0.05415508,1.4871066,480,2024-03-30 17:30:00+00:00,,,,,
0.04609477,0.09375908,0.10540604,0.055237416,1.4350853,481,2024-03-30 17:30:00+00:00,,,,,
0.10161439,0.0,0.056510862,0.07626886,1.3661628,503,2024-03-30 17:30:00+00:00,,,,,
0.028265234,0.10383957,0.10537071,0.05050452,1.3580084,483,2024-03-30 17:30:00+00:00,,,,,
0.02379541,0.021343734,0.028458498,0.021097718,1.3342998,484,2024-03-30 17:30:00+00:00,,,0.22857705,1.3685277,
0.0043315697,0.0,0.016895562,0.0057302397,1.272223,43,2024-03-30 17:30:00+00:00,,,0.28172258,0.6071963,
0.024672959,0.10002593,0.10422791,0.047128297,1.2251134,704,2024-03-30 17:30:00+00:00,,,,,
0.03518486,0.13878557,0.08559259,0.023413494,1.0551603,34,2024-03-30 17:30:00+00:00,,,,,
0.013223915,0.022727227,0.03012541,0.01002031,1.0525603,459,2024-03-30 17:30:00+00:00,,,0.20651735,1.247134,
0.020273982,0.030674515,0.03641956,0.019991603,1.0354416,482,2024-03-30 17:30:00+00:00,,,0.19472498,1.3498955,
0.011568964,0.016496418,0.024644509,0.013280488,1.0159094,489,2024-03-30 17:30:00+00:00,,,0.18126196,1.1069233,
