assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.40806755,0.18257234,0.18520997,3.3785295,111,2023-08-21 19:00:00+00:00,,,,,,0.25618127
0.080195054,0.023360819,0.04542318,3.2466083,10,2023-08-21 19:00:00+00:00,,,0.501869,0.70024264,,0.052786637
0.2837945,0.49984816,0.40679497,3.1340523,7,2023-08-21 19:00:00+00:00,,,,,,0.17851608
0.29658273,0.14969547,0.18721241,3.02493,534,2023-08-21 19:00:00+00:00,,,,,,0.19937871
0.23617858,0.4359617,0.3466726,2.7952926,13,2023-08-21 19:00:00+00:00,,,,,,0.1407785
,,,2.7304602,15,2023-08-21 19:00:00+00:00,3.1966527,0.019998427,0.32344627,1.2932762,1.2960081,
0.2186238,0.37991598,0.23539427,2.4237866,19,2023-08-21 19:00:00+00:00,,,,,,0.098747745
0.22040375,0.016785871,0.0957075,2.3627398,186,2023-08-21 19:00:00+00:00,,,,,,0.13099381
0.14655189,0.12927017,0.15854423,2.257677,3,2023-08-21 19:00:00+00:00,,,,,,0.12059402
0.096248664,0.14476709,0.14596687,2.0218508,189,2023-08-21 19:00:00+00:00,,,,,,0.07891002
0.060756706,0.16378525,0.15891592,1.9702604,185,2023-08-21 19:00:00+00:00,,,,,,0.07522088
,,,1.7705894,182,2023-08-21 19:00:00+00:00,3.1953626,0.015795091,0.25678286,1.5756296,1.4184561,
0.012702933,0.010603121,0.022297801,1.7118807,475,2023-08-21 19:00:00+00:00,,,0.33452258,0.78385645,,0.005808577
0.0,0.016978918,0.028176542,1.6954646,199,2023-08-21 19:00:00+00:00,,,0.30410698,1.118645,,0.0035746743
0.026539575,0.031938337,0.04099425,1.6389792,16,2023-08-21 19:00:00+00:00,,,0.25652814,1.1796924,,0.034790386
0.12291637,0.0064257593,0.060232982,1.6368296,570,2023-08-21 19:00:00+00:00,,,,,,0.07507643
0.09611504,0.0131097725,0.062406044,1.5944057,577,2023-08-21 19:00:00+00:00,,,,,,0.070711784
0.1271397,0.12811895,0.11827256,1.5940254,23,2023-08-21 19:00:00+00:00,,,,,,0.07099558
0.07085775,0.0,0.032517977,1.2550316,611,2023-08-21 19:00:00+00:00,,,,,,0.05285737
0.039284382,0.04327406,0.057227083,1.2212355,6,2023-08-21 19:00:00+00:00,,,,,,0.044591974
0.17363697,0.18491618,0.1424538,1.1783662,28,2023-08-21 19:00:00+00:00,,,,,,
0.02195544,0.019339068,0.022303868,1.1391518,26,2023-08-21 19:00:00+00:00,,,0.32956457,0.3261518,,0.00871283
0.027550919,0.043550376,0.03967656,1.0564983,130,2023-08-21 19:00:00+00:00,,,,,,0.02905235
0.06344549,0.12812142,0.1729516,0.92930627,11,2023-08-21 19:00:00+00:00,,,,,,
