assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.11436856,0.021562139,0.043391604,0.08073275,4.0407662,357,2023-09-30 14:00:00+00:00,0.560748,0.49912173,,,
0.27348784,0.49725163,0.4113184,0.16936657,3.5685463,369,2023-09-30 14:00:00+00:00,,,,,
0.079762086,0.021776192,0.048799735,0.051025044,3.4093633,366,2023-09-30 14:00:00+00:00,0.5336737,0.6622616,,,
0.07288857,0.02270949,0.045938183,0.045210093,3.1890755,358,2023-09-30 14:00:00+00:00,0.52446043,0.6705596,,,
0.24713893,0.4544002,0.29104006,,2.9840348,356,2023-09-30 14:00:00+00:00,,,,,
0.32756048,0.2448888,0.23111323,0.1968548,2.8263347,373,2023-09-30 14:00:00+00:00,,,,,
,,,,2.7420945,376,2023-09-30 14:00:00+00:00,0.34136334,1.059581,2.7207355,0.032535687,0.96321845
0.047340356,0.018954197,0.0435707,0.031122377,2.594183,377,2023-09-30 14:00:00+00:00,0.4688032,0.8148751,,,
0.16365644,0.3329924,0.2975929,0.13324784,2.3703828,304,2023-09-30 14:00:00+00:00,,,,,
0.19829807,0.05286593,0.10458663,0.10822085,2.3390667,374,2023-09-30 14:00:00+00:00,,,,,
0.22432493,0.022109065,0.10020018,0.13128155,2.301667,368,2023-09-30 14:00:00+00:00,,,,,
0.08679999,0.15838288,0.17328468,0.08774922,2.235348,365,2023-09-30 14:00:00+00:00,,,,,
0.19069466,0.018501159,0.08776997,0.10748966,2.1294765,370,2023-09-30 14:00:00+00:00,,,,,
0.09099374,0.040836535,0.09099719,0.07917276,2.0496297,552,2023-09-30 14:00:00+00:00,,,,,
,,,,2.022297,133,2023-09-30 14:00:00+00:00,0.23285174,1.6041195,3.0194833,0.014728768,1.4305625
0.095725626,0.17151542,0.1585492,0.07214257,1.9766436,371,2023-09-30 14:00:00+00:00,,,,,
0.14465813,0.3647404,0.29191613,,1.8442259,594,2023-09-30 14:00:00+00:00,,,,,
0.035598636,0.094637,0.1124343,0.062171713,1.7476907,148,2023-09-30 14:00:00+00:00,,,,,
0.1624865,0.06367967,0.083439544,0.08124607,1.6943426,142,2023-09-30 14:00:00+00:00,,,,,
0.0962036,0.043695252,0.09167266,0.07949214,1.6414146,708,2023-09-30 14:00:00+00:00,,,,,
0.027295273,0.11934657,0.11611943,0.050052114,1.6077948,195,2023-09-30 14:00:00+00:00,,,,,
0.10795963,0.017159184,0.07605929,0.08114812,1.5841701,699,2023-09-30 14:00:00+00:00,,,,,
0.12429154,0.0,0.06581614,0.08746773,1.5548875,724,2023-09-30 14:00:00+00:00,,,,,
0.07449707,0.027972108,0.071545444,0.06751051,1.4244616,661,2023-09-30 14:00:00+00:00,,,,,
0.071796454,0.21000144,0.21035343,,1.2910335,145,2023-09-30 14:00:00+00:00,,,,,
0.101144426,0.010744519,0.049640324,0.06305245,1.2591708,135,2023-09-30 14:00:00+00:00,,,,,
0.067898944,0.02596572,0.020935372,0.029101953,1.0493414,132,2023-09-30 14:00:00+00:00,,,,,
0.0065816417,0.02392679,0.025729021,0.01376478,0.91469324,128,2023-09-30 14:00:00+00:00,0.13318746,1.2975713,,,
0.0,0.011525061,0.016207017,0.0,0.86371565,112,2023-09-30 14:00:00+00:00,0.1707819,0.9869583,,,
0.055727568,0.009298595,0.026476834,0.03287854,0.8354696,136,2023-09-30 14:00:00+00:00,,,,,
0.014943315,0.06250698,0.08198536,,0.7827016,690,2023-09-30 14:00:00+00:00,,,,,
0.0,0.00732928,0.0117892325,0.0,0.7483566,141,2023-09-30 14:00:00+00:00,0.12906167,1.0115944,,,
0.0,0.012955533,0.014444796,0.005463077,0.73270357,689,2023-09-30 14:00:00+00:00,0.16319317,0.49132204,,,
0.0056447056,0.024062516,0.02625456,0.004717092,0.6954888,520,2023-09-30 14:00:00+00:00,0.14835243,1.1260874,,,
0.0,0.0,0.00022778299,0.0005363709,0.55193603,606,2023-09-30 14:00:00+00:00,,,,,
0.024061082,0.0,0.0,0.006757025,0.55193603,134,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.00023010588,0.0005338275,0.55193603,131,2023-09-30 14:00:00+00:00,,,,,
0.008185292,0.0,0.0,0.002266126,0.55193603,616,2023-09-30 14:00:00+00:00,,,,,
0.011139371,0.002046136,0.0066467226,0.008254118,0.55193603,48,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.00022778299,0.0005363709,0.55193603,702,2023-09-30 14:00:00+00:00,,,,,
0.0,0.008493914,0.0065681394,0.0017496882,0.55193603,741,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.00036089544,0.00031154117,0.55193603,683,2023-09-30 14:00:00+00:00,,,,,
0.0032196492,0.0056433403,0.0051152213,0.0038735105,0.55193603,359,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.0007531677,0.0009849294,0.55193603,653,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.00036089544,0.00031154117,0.55193603,375,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.00023102995,0.00053228304,0.55193603,144,2023-09-30 14:00:00+00:00,,,,,
0.019570911,0.008176147,0.00493603,0.007167479,0.55193603,140,2023-09-30 14:00:00+00:00,,,,,
0.0141816335,0.017766261,0.0107411,,0.5247179,150,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-09-30 14:00:00+00:00,,,,,
0.024696622,0.024593042,0.017004823,,0.5247179,617,2023-09-30 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-09-30 14:00:00+00:00,,,,,
0.004429114,0.0004282991,0.0014451935,,0.5247179,684,2023-09-30 14:00:00+00:00,,,,,
0.013551389,0.0012661696,0.005470166,0.0125598395,0.4862895,367,2023-09-30 14:00:00+00:00,0.10367387,0.17807038,,,
0.0025043944,0.009843124,0.010351282,0.007938329,0.46523607,272,2023-09-30 14:00:00+00:00,0.04672791,0.7695812,,,
0.00083500246,0.0,0.0,0.00044088837,0.46523607,151,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.00083459914,0.0,0.0,0.00044080382,0.46523607,673,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.00083631824,0.0,0.0,0.00044607196,0.46523607,129,2023-09-30 14:00:00+00:00,0.0,0.0,,,
3.5561454e-05,0.0,0.0,0.0,0.46523607,372,2023-09-30 14:00:00+00:00,0.0,0.0,,,
0.0011296578,0.0,0.0,0.0006519499,0.46523607,555,2023-09-30 14:00:00+00:00,0.0,0.0,,,
