assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.44860166,0.23879138,0.22495678,0.26844597,3.5753145,104,2023-11-12 14:00:00+00:00,,,,,
0.16682221,0.40839636,0.3769653,0.13476343,3.5386558,116,2023-11-12 14:00:00+00:00,,,,,
0.07969556,0.022274287,0.047287792,0.0531747,3.450325,586,2023-11-12 14:00:00+00:00,,,0.5199876,0.70718753,
0.43558842,0.31003058,0.26345706,0.25826874,3.4031024,107,2023-11-12 14:00:00+00:00,,,,,
0.36680177,0.40242317,0.32934096,0.22885221,3.1845798,124,2023-11-12 14:00:00+00:00,,,,,
0.1391271,0.19213541,0.20827338,0.14626622,2.765898,407,2023-11-12 14:00:00+00:00,,,,,
0.12956901,0.05547497,0.12288466,0.10691001,2.4330788,400,2023-11-12 14:00:00+00:00,,,,,
,,,,2.4305153,102,2023-11-12 14:00:00+00:00,3.3865714,0.01844904,0.3090706,1.4761994,1.5044835
0.031770915,0.018581942,0.04052125,0.020871881,2.41685,106,2023-11-12 14:00:00+00:00,,,0.4439961,0.9077441,
0.02450801,0.017626576,0.03835431,0.018792812,2.1385438,109,2023-11-12 14:00:00+00:00,,,0.39582565,0.86810464,
0.011765906,0.019655377,0.036396246,0.011020521,1.7211773,108,2023-11-12 14:00:00+00:00,,,0.3386625,0.83848083,
0.095076516,0.006116407,0.055651445,0.06848694,1.5306859,120,2023-11-12 14:00:00+00:00,,,,,
0.06596062,0.04802966,0.082612574,0.065503575,1.4978025,731,2023-11-12 14:00:00+00:00,,,,,
0.05760847,0.035332162,0.073306195,0.06537471,1.4216852,405,2023-11-12 14:00:00+00:00,,,,,
0.05368275,0.026927581,0.06369916,0.061996944,1.3513539,406,2023-11-12 14:00:00+00:00,,,,,
0.040079538,0.08578519,0.09799663,0.056193892,1.3456476,693,2023-11-12 14:00:00+00:00,,,,,
0.02972972,0.1012381,0.09619086,0.03685439,1.3319161,679,2023-11-12 14:00:00+00:00,,,,,
0.10164617,0.21588656,0.25937253,,1.2907805,596,2023-11-12 14:00:00+00:00,,,,,
,,,,1.263567,401,2023-11-12 14:00:00+00:00,2.282576,0.015240669,0.14876221,1.2879114,1.1126665
0.02542341,0.025101924,0.029059537,0.023901477,1.2413552,417,2023-11-12 14:00:00+00:00,,,0.17510553,1.482624,
0.1302009,0.17513993,0.1717256,,1.2211096,103,2023-11-12 14:00:00+00:00,,,,,
0.027534304,0.065936364,0.08216326,,1.2011127,123,2023-11-12 14:00:00+00:00,,,,,
0.038402516,0.030787203,0.03264758,0.031563185,1.0859184,423,2023-11-12 14:00:00+00:00,,,0.13017103,1.6930265,
0.00044879914,0.011876093,0.020478997,0.0018671087,1.0690527,559,2023-11-12 14:00:00+00:00,,,0.24912253,0.688528,
0.05705635,0.04704539,0.041696765,0.04804806,1.0398071,409,2023-11-12 14:00:00+00:00,,,0.10629594,1.8098934,
0.06382324,0.053172737,0.04389921,0.055564012,0.9145726,413,2023-11-12 14:00:00+00:00,,,0.06990356,1.8592218,
0.103874125,0.117332324,0.085955895,,0.87492657,125,2023-11-12 14:00:00+00:00,,,,,
0.05701279,0.03543746,0.012558087,0.014181973,0.8362051,101,2023-11-12 14:00:00+00:00,,,,,
0.008193173,0.0068663904,0.012858034,0.0028238622,0.8188758,410,2023-11-12 14:00:00+00:00,,,0.12895289,1.1958933,
0.1027096,0.115967,0.07190947,,0.7221931,411,2023-11-12 14:00:00+00:00,,,,,
0.009797401,0.02455407,0.018466583,0.01189602,0.6256244,512,2023-11-12 14:00:00+00:00,,,,,
0.010238418,0.011419428,0.012640908,0.013035188,0.6248735,321,2023-11-12 14:00:00+00:00,,,,,
0.0,0.00014282962,0.002172737,0.00046703976,0.55193603,677,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0011822117,0.0007122375,0.55193603,126,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.00038196877,0.0010470692,0.55193603,769,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.00037241713,0.0010200427,0.55193603,692,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00079805,0.55193603,648,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00079805,0.55193603,647,2023-11-12 14:00:00+00:00,,,,,
0.001665768,0.0019101362,0.00087764976,0.0029288228,0.55193603,624,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0011822096,0.0007122345,0.55193603,115,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0011822096,0.0007122345,0.55193603,117,2023-11-12 14:00:00+00:00,,,,,
