saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.6355653,427,2023-12-10 16:30:00+00:00,0.23658241,0.7289985,0.5250961,
,,0.5537143,0.53806746,,3.947256,357,2023-12-10 16:30:00+00:00,0.10955302,0.023566717,0.044993307,0.075964786
,,0.5427608,0.646768,,3.5402107,366,2023-12-10 16:30:00+00:00,0.08409352,0.02232248,0.048536837,0.053902883
,,,,,3.2879233,356,2023-12-10 16:30:00+00:00,0.24706629,0.5511589,0.3491671,
,,,,,3.1496382,369,2023-12-10 16:30:00+00:00,0.25173834,0.4724878,0.39932954,0.16027942
2.94896,0.027583957,0.35604832,1.114363,1.0614569,3.0451126,376,2023-12-10 16:30:00+00:00,,,,
,,,,,2.9046988,428,2023-12-10 16:30:00+00:00,0.30901998,0.44766915,0.36514568,0.19748822
,,,,,2.7278118,373,2023-12-10 16:30:00+00:00,0.37738037,0.17678143,0.1913793,0.23248161
,,0.48272052,0.806931,,2.6842551,358,2023-12-10 16:30:00+00:00,0.052253485,0.018709635,0.04345963,0.03189043
,,,,,2.4123929,365,2023-12-10 16:30:00+00:00,0.12947446,0.09872783,0.1426636,0.10563807
,,0.4176157,0.94463366,,2.3287044,432,2023-12-10 16:30:00+00:00,0.065350026,0.026997259,0.047121458,0.04090461
,,0.4326886,0.8916936,,2.264262,377,2023-12-10 16:30:00+00:00,0.035478946,0.018599737,0.04091429,0.025115095
,,,,,2.1715178,374,2023-12-10 16:30:00+00:00,0.209471,0.042122982,0.09894163,0.113988124
,,,,,2.161976,368,2023-12-10 16:30:00+00:00,0.22137147,0.009673398,0.08572108,0.12354796
,,,,,2.1052964,446,2023-12-10 16:30:00+00:00,0.21389444,0.024538236,0.10031231,0.12344428
,,,,,2.101587,552,2023-12-10 16:30:00+00:00,0.13536312,0.02244633,0.0921296,0.094161294
,,,,,2.0502336,713,2023-12-10 16:30:00+00:00,0.026120825,0.16873772,0.15900505,0.05236669
,,,,,2.0000541,370,2023-12-10 16:30:00+00:00,0.20124234,0.004402847,0.08466718,0.11332547
2.6504726,0.019675022,0.24859937,1.2683992,1.0289189,1.9569261,426,2023-12-10 16:30:00+00:00,,,,
,,,,,1.8569701,371,2023-12-10 16:30:00+00:00,0.10608662,0.15580562,0.1482673,0.071484596
,,,,,1.7762952,440,2023-12-10 16:30:00+00:00,0.09567754,0.18185475,0.058999423,0.007973099
,,0.22866918,1.4679723,,1.7267814,448,2023-12-10 16:30:00+00:00,0.047178045,0.040532257,0.044076916,0.05411218
,,0.33676356,1.1789428,,1.721606,430,2023-12-10 16:30:00+00:00,0.033712886,0.025478125,0.037635002,0.022778813
,,,,,1.707535,433,2023-12-10 16:30:00+00:00,0.14758335,0.017510159,0.08345758,0.09446779
,,,,,1.6711016,594,2023-12-10 16:30:00+00:00,0.08714463,0.25317404,0.2675678,
,,,,,1.5014694,195,2023-12-10 16:30:00+00:00,0.02877978,0.12095395,0.11211703,0.045401663
,,0.2502955,1.1353738,,1.0454483,445,2023-12-10 16:30:00+00:00,0.03283348,0.02949236,0.041117635,0.024544325
,,0.22860141,1.0604686,,0.82939136,443,2023-12-10 16:30:00+00:00,0.01934313,0.02466296,0.035008132,0.010712651
,,,,,0.66711307,454,2023-12-10 16:30:00+00:00,0.062198497,0.08426885,0.060725763,
,,0.11870447,1.0802016,,0.643257,733,2023-12-10 16:30:00+00:00,0.01752634,0.029899705,0.028461808,0.014840103
,,,,,0.55193603,359,2023-12-10 16:30:00+00:00,0.003719279,0.0063934484,0.0061639887,0.0037592826
,,,,,0.55193603,683,2023-12-10 16:30:00+00:00,0.0,0.0,0.0013239589,0.00091155164
,,,,,0.55193603,777,2023-12-10 16:30:00+00:00,0.00036235055,0.0013947646,0.0024861738,0.0010676521
,,,,,0.55193603,758,2023-12-10 16:30:00+00:00,0.0007884761,0.002590981,0.003485524,0.0009845158
,,,,,0.55193603,375,2023-12-10 16:30:00+00:00,0.0,0.0,0.0013239589,0.00091155164
,,,,,0.55193603,764,2023-12-10 16:30:00+00:00,0.0007058561,0.00261195,0.0034660331,0.0010152969
,,,,,0.55193603,748,2023-12-10 16:30:00+00:00,0.00036235352,0.0013947855,0.0024861814,0.001067653
,,,,,0.55193603,452,2023-12-10 16:30:00+00:00,0.00036235154,0.0013947855,0.0024861814,0.001067653
,,,,,0.55193603,444,2023-12-10 16:30:00+00:00,0.004528433,0.0036237955,0.006308857,0.006210419
,,,,,0.55193603,554,2023-12-10 16:30:00+00:00,0.025849955,0.0,0.0010707013,0.00661138
,,,,,0.55193603,437,2023-12-10 16:30:00+00:00,0.00036235552,0.0013947864,0.00248618,0.0010676534
,,,,,0.55193603,449,2023-12-10 16:30:00+00:00,0.010165991,0.006710709,0.0076525263,0.004356323
,,,,,0.55193603,450,2023-12-10 16:30:00+00:00,0.008243003,0.004022016,0.0047653094,0.004766457
,,,,,0.55193603,441,2023-12-10 16:30:00+00:00,0.012066345,0.018654019,0.012799592,0.008445054
,,,,,0.55193603,741,2023-12-10 16:30:00+00:00,0.0,0.002984664,0.0014374047,0.0010661982
,,,,,0.55193603,434,2023-12-10 16:30:00+00:00,0.0003623545,0.0013947835,0.0024861814,0.001067653
,,,,,0.55193603,431,2023-12-10 16:30:00+00:00,0.0051771104,0.009299114,0.007040205,0.004991709
,,0.1235412,0.24562609,,0.54240394,429,2023-12-10 16:30:00+00:00,0.014851019,0.010756785,0.010934266,0.015899325
,,0.10954478,0.9568683,,0.5337161,513,2023-12-10 16:30:00+00:00,0.0,0.01590247,0.017115803,0.0016201929
,,,,,0.5247179,453,2023-12-10 16:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,361,2023-12-10 16:30:00+00:00,0.00020209402,0.0,0.0,
,,,,,0.5247179,447,2023-12-10 16:30:00+00:00,0.0,0.0,0.0,
,,0.0023274203,0.22313938,,0.46523607,436,2023-12-10 16:30:00+00:00,0.0,0.013491967,0.007140698,0.0
,,0.07226709,0.30084068,,0.46523607,435,2023-12-10 16:30:00+00:00,0.007345772,0.0,0.0037255692,0.008883553
,,0.0,0.0048752725,,0.46523607,372,2023-12-10 16:30:00+00:00,0.00086490595,0.0,0.0,0.00054008473
,,0.00014396111,0.0,,0.46523607,438,2023-12-10 16:30:00+00:00,0.0005779558,0.0,0.0,0.00039366103
,,0.0,0.012976116,,0.46523607,439,2023-12-10 16:30:00+00:00,7.034209e-05,0.0,0.00029375384,0.00049225945
,,0.00032459365,0.0,,0.46523607,363,2023-12-10 16:30:00+00:00,0.0012016892,0.0,0.0,0.00080298283
,,0.00014396243,0.0,,0.46523607,442,2023-12-10 16:30:00+00:00,0.0005779558,0.0,0.0,0.00039366103
,,0.07491481,0.16002962,,0.46523607,367,2023-12-10 16:30:00+00:00,0.01373601,0.0,0.0009267061,0.00939522
,,0.0009652317,0.0034000992,,0.46523607,364,2023-12-10 16:30:00+00:00,0.0013534685,0.0,0.0,0.00097271975
,,0.0,0.0,,0.46523607,362,2023-12-10 16:30:00+00:00,0.0011571859,0.0,0.0,0.00064871693
,,0.005503181,0.1288965,,0.46523607,360,2023-12-10 16:30:00+00:00,6.30796e-05,0.0024509982,0.0043499744,0.0034341486
,,0.0,0.0,,0.46523607,352,2023-12-10 16:30:00+00:00,0.0011571858,0.0,0.0,0.00064871693
,,0.0,0.0,,0.46523607,351,2023-12-10 16:30:00+00:00,0.0011571858,0.0,0.0,0.00064871693
,,0.00021958748,0.00049446226,,0.46523607,350,2023-12-10 16:30:00+00:00,0.0012863141,0.0,0.0,0.0007912686
,,0.0,0.0,,0.46523607,522,2023-12-10 16:30:00+00:00,0.0001539588,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,555,2023-12-10 16:30:00+00:00,0.0011571859,0.0,0.0,0.0006487173
0.0,8.319977e-05,0.0,0.0,0.0,0.33866358,626,2023-12-10 16:30:00+00:00,,,,
0.38549858,0.0020802477,0.016313728,0.2560876,0.1473223,0.33866358,425,2023-12-10 16:30:00+00:00,,,,
0.5840336,0.004282943,0.042944614,0.23438764,0.18867292,0.33866358,355,2023-12-10 16:30:00+00:00,,,,
0.0,8.319977e-05,0.0,0.0,0.0,0.33866358,353,2023-12-10 16:30:00+00:00,,,,
0.0012642411,0.0,0.0,0.00070948305,0.0005097522,0.33866358,451,2023-12-10 16:30:00+00:00,,,,
