assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.423748,0.24067067,0.244205,3.6174026,465,2024-01-02 19:30:00+00:00,,,,,,0.25837886
0.15474163,0.39558724,0.36864293,3.5440388,116,2024-01-02 19:30:00+00:00,,,,,,0.12897143
0.43236032,0.24730736,0.24108763,3.4578834,104,2024-01-02 19:30:00+00:00,,,,,,0.26158503
0.35231373,0.4351985,0.3685875,3.3519683,124,2024-01-02 19:30:00+00:00,,,,,,0.22067292
0.07848393,0.023126181,0.046994608,3.3138518,586,2024-01-02 19:30:00+00:00,,,0.49764007,0.77988875,,0.052085172
0.43200108,0.2798217,0.248926,3.2567139,107,2024-01-02 19:30:00+00:00,,,,,,0.25885016
,,,2.513341,455,2024-01-02 19:30:00+00:00,3.4162238,0.01861879,0.31385487,1.4766182,1.517596,
0.13562284,0.35725155,0.33502555,2.4464548,464,2024-01-02 19:30:00+00:00,,,,,,0.12423485
,,,2.3772302,102,2024-01-02 19:30:00+00:00,3.3737726,0.018610816,0.3065598,1.4726759,1.5016563,
0.03123539,0.024030987,0.04180554,2.072819,106,2024-01-02 19:30:00+00:00,,,0.3829779,1.0128596,,0.021712497
0.05563623,0.107311435,0.11938382,1.9251757,469,2024-01-02 19:30:00+00:00,,,,,,0.07317842
0.04150784,0.028277034,0.044498935,1.7879624,109,2024-01-02 19:30:00+00:00,,,0.33415204,1.1024435,,0.030090464
0.09360993,0.08244528,0.102602124,1.599503,603,2024-01-02 19:30:00+00:00,,,,,,0.067440726
0.012244182,0.015793541,0.032234043,1.5904527,108,2024-01-02 19:30:00+00:00,,,0.3264309,0.8406674,,0.010044309
0.08493067,0.049525984,0.06865917,1.5855305,467,2024-01-02 19:30:00+00:00,,,,,,0.061414156
0.021323303,0.12720539,0.1186974,1.5351629,460,2024-01-02 19:30:00+00:00,,,,,,0.043192353
0.11168119,0.33235464,0.29314604,1.5315897,30,2024-01-02 19:30:00+00:00,,,,,,
0.08198092,0.04869296,0.07691267,1.5123508,468,2024-01-02 19:30:00+00:00,,,,,,0.06425103
0.09172647,0.0,0.055001996,1.4451795,120,2024-01-02 19:30:00+00:00,,,,,,0.07251013
0.01646537,0.022270948,0.032596253,1.3826563,461,2024-01-02 19:30:00+00:00,,,0.23976816,0.99897176,,0.020962063
0.093499996,0.21689965,0.24502675,1.2518239,596,2024-01-02 19:30:00+00:00,,,,,,
0.020070948,0.027537527,0.03518529,1.1514094,472,2024-01-02 19:30:00+00:00,,,0.1990633,1.057816,,0.024762977
0.13083643,0.17938808,0.1664306,1.1339238,103,2024-01-02 19:30:00+00:00,,,,,,
