assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.28940716,0.1517627,0.18678655,0.20734717,2.6879432,534,2023-08-12 14:00:00+00:00,,,,,
0.12900569,0.21854217,0.22127314,0.13831969,2.6067126,407,2023-08-12 14:00:00+00:00,,,,,
0.21561441,0.03356353,0.11219232,0.13550763,2.2800217,186,2023-08-12 14:00:00+00:00,,,,,
0.11516066,0.07131736,0.12588145,0.09595553,2.1721008,400,2023-08-12 14:00:00+00:00,,,,,
0.13118643,0.16334063,0.14885287,0.084216125,2.0664423,189,2023-08-12 14:00:00+00:00,,,,,
,,,,1.8540049,401,2023-08-12 14:00:00+00:00,2.8142214,0.017957125,0.19817504,1.5489285,1.3449001
0.00872095,0.02141717,0.034233518,0.012314122,1.7692995,199,2023-08-12 14:00:00+00:00,,,0.3160106,1.105097,
,,,,1.7034962,182,2023-08-12 14:00:00+00:00,3.1675425,0.016329523,0.2531597,1.5593561,1.4049956
0.054420676,0.0513082,0.07270476,0.06183427,1.6367416,406,2023-08-12 14:00:00+00:00,,,,,
0.016837753,0.010292068,0.012982247,0.013324764,1.4793193,475,2023-08-12 14:00:00+00:00,,,0.29959312,0.7945322,
0.043817453,0.13279597,0.127326,0.06110998,1.4534125,185,2023-08-12 14:00:00+00:00,,,,,
0.08250215,0.014964898,0.054502364,0.06472344,1.4378064,577,2023-08-12 14:00:00+00:00,,,,,
0.030355264,0.089622155,0.09941783,0.055944253,1.4244854,693,2023-08-12 14:00:00+00:00,,,,,
0.037750136,0.0347468,0.037730813,0.035313964,1.3879507,409,2023-08-12 14:00:00+00:00,,,0.16112374,1.7694153,
0.03572763,0.082412735,0.089499645,0.049791623,1.3815885,731,2023-08-12 14:00:00+00:00,,,,,
0.09042983,0.0031722465,0.053932324,0.06600013,1.282515,570,2023-08-12 14:00:00+00:00,,,,,
0.06272594,0.0025029252,0.03084394,0.048093505,1.2285044,611,2023-08-12 14:00:00+00:00,,,,,
0.072954156,0.014277058,0.040457994,0.05116213,1.0612891,405,2023-08-12 14:00:00+00:00,,,,,
0.00028231012,0.007474291,0.014081547,0.0031260233,1.0040319,410,2023-08-12 14:00:00+00:00,,,0.14997143,1.1977425,
0.063059665,0.051371012,0.039693855,0.049993005,0.9412986,413,2023-08-12 14:00:00+00:00,,,0.059454143,1.8669348,
0.14653866,0.09254265,0.07434366,,0.9290981,411,2023-08-12 14:00:00+00:00,,,,,
0.013359046,0.033350293,0.031539485,0.021882547,0.8563869,188,2023-08-12 14:00:00+00:00,,,0.07535871,1.2786907,
0.0122471275,0.090799555,0.11872955,,0.76992035,191,2023-08-12 14:00:00+00:00,,,,,
0.0349567,0.0054214657,0.009678766,0.019600261,0.73237705,321,2023-08-12 14:00:00+00:00,,,,,
0.031727,0.069186226,0.0731171,,0.59551406,110,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.00038157337,0.000835233,0.55193603,678,2023-08-12 14:00:00+00:00,,,,,
0.0059248465,0.0025236586,0.0042178547,0.0046890755,0.55193603,769,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,8.2830695e-05,0.00063170283,0.55193603,179,2023-08-12 14:00:00+00:00,,,,,
0.00015321175,0.0,0.00031767238,0.001135323,0.55193603,181,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.000641993,0.55193603,187,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,1.5745825e-05,0.0006398569,0.55193603,183,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.000641993,0.55193603,184,2023-08-12 14:00:00+00:00,,,,,
0.004004544,0.0086553255,0.0058052023,0.0036983432,0.55193603,190,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00064057705,0.55193603,560,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00064170785,0.55193603,561,2023-08-12 14:00:00+00:00,,,,,
0.029142566,0.0,0.0022205377,0.0125066815,0.55193603,21,2023-08-12 14:00:00+00:00,,,,,
0.009741767,0.001635613,0.0004161256,0.0028471118,0.55193603,778,2023-08-12 14:00:00+00:00,,,,,
0.0002147307,0.0,0.0,0.00048697105,0.55193603,768,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0003498684,0.00071667397,0.55193603,647,2023-08-12 14:00:00+00:00,,,,,
0.002244984,0.003255858,0.001883414,0.0041332277,0.55193603,416,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0003498684,0.00071667397,0.55193603,415,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.00031871902,0.00075118715,0.55193603,412,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0006875972,0.0009679722,0.55193603,403,2023-08-12 14:00:00+00:00,,,,,
0.0062916446,0.020095922,0.007191955,0.0029397267,0.55193603,512,2023-08-12 14:00:00+00:00,,,,,
0.002544872,0.004258895,0.0033843399,0.0039766273,0.55193603,624,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0014490922,0.0022188802,0.0030384017,0.55193603,402,2023-08-12 14:00:00+00:00,,,,,
0.025437566,0.0,0.0,0.008127892,0.55193603,418,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.00073213765,0.00096690864,0.55193603,692,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0003498684,0.00071667397,0.55193603,648,2023-08-12 14:00:00+00:00,,,,,
0.030375171,0.028906012,0.011922569,,0.5247179,686,2023-08-12 14:00:00+00:00,,,,,
0.016134746,0.005146892,0.0016086757,,0.5247179,177,2023-08-12 14:00:00+00:00,,,,,
0.0019584,0.0013096253,0.0039034744,,0.5247179,732,2023-08-12 14:00:00+00:00,,,,,
0.0060424735,0.020776553,0.016947806,,0.5247179,770,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-08-12 14:00:00+00:00,,,,,
0.016819946,0.02212068,0.026377931,,0.5247179,408,2023-08-12 14:00:00+00:00,,,,,
0.025136435,0.022263508,0.013296878,,0.5247179,528,2023-08-12 14:00:00+00:00,,,,,
0.00020984511,0.0,0.0,,0.5247179,662,2023-08-12 14:00:00+00:00,,,,,
0.0005205991,0.0,0.0,0.00028329712,0.46523607,605,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0005205991,0.0,0.0,0.00028329712,0.46523607,757,2023-08-12 14:00:00+00:00,,,0.0,0.0,
5.1972933e-05,0.0,0.0,0.00027947294,0.46523607,414,2023-08-12 14:00:00+00:00,,,0.0,0.0135290865,
0.0005205991,0.0,0.0,0.00028329712,0.46523607,198,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.00033354727,0.0,0.0,0.00026965435,0.46523607,531,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.010900297,0.0045678704,0.00041336074,0.46523607,417,2023-08-12 14:00:00+00:00,,,0.03819631,0.4125855,
0.00051861635,0.0,0.0,0.00028194106,0.46523607,637,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.007754958,0.01640779,0.0126091195,0.0046480442,0.46523607,716,2023-08-12 14:00:00+00:00,,,0.007593343,0.5168327,
0.0,0.0030518498,0.003288574,0.0022281283,0.46523607,197,2023-08-12 14:00:00+00:00,,,0.007999995,0.45142776,
0.0,0.0020873374,0.0038544782,0.002716792,0.46523607,423,2023-08-12 14:00:00+00:00,,,0.023307912,0.46783537,
0.0,0.0012220242,0.0,0.0,0.46523607,178,2023-08-12 14:00:00+00:00,,,0.04170114,0.25330657,
0.0,0.014554257,0.01059373,0.004703894,0.46523607,180,2023-08-12 14:00:00+00:00,,,0.010193769,0.48350087,
0.0,0.0053310622,0.0056759254,0.00082664815,0.46523607,623,2023-08-12 14:00:00+00:00,,,0.0,0.25120398,
0.00019074645,0.0,0.0003625173,0.0008153803,0.46523607,622,2023-08-12 14:00:00+00:00,,,0.0005411678,0.01407755,
0.0005205991,0.0,0.0,0.00028329712,0.46523607,196,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.0048454143,0.0061399145,0.0019591956,0.46523607,193,2023-08-12 14:00:00+00:00,,,0.0042487253,0.19575492,
0.0,0.0060348725,0.0046921177,0.0007115388,0.46523607,420,2023-08-12 14:00:00+00:00,,,0.0,0.23969643,
0.00039563212,0.0,0.00030743703,0.00066769036,0.46523607,419,2023-08-12 14:00:00+00:00,,,0.0014064583,0.0052707316,
0.0,0.007284589,0.0053375997,0.0,0.46523607,192,2023-08-12 14:00:00+00:00,,,0.00038647253,0.16714801,
0.0,0.002051016,0.004633276,0.0,0.46523607,194,2023-08-12 14:00:00+00:00,,,0.030724637,0.53301305,
,,,,0.33866358,422,2023-08-12 14:00:00+00:00,0.11367508,0.00026849567,0.0,0.0895714,0.06950035
,,,,0.33866358,421,2023-08-12 14:00:00+00:00,0.0010319584,0.0,0.0,0.00075480045,0.0
,,,,0.33866358,627,2023-08-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,176,2023-08-12 14:00:00+00:00,0.005045184,0.0,0.0025740464,0.0,0.0008103361
,,,,0.33866358,760,2023-08-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,424,2023-08-12 14:00:00+00:00,0.0016270856,0.0,0.0,0.0013799518,0.0
