assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.24412607,0.66870016,0.43403882,,4.5808506,356,2023-12-16 15:00:00+00:00,,,,,
0.10953985,0.022072505,0.04403673,0.076286994,4.009515,357,2023-12-16 15:00:00+00:00,0.5620178,0.5117513,,,
0.08050578,0.022204988,0.04894034,0.05181544,3.4412293,366,2023-12-16 15:00:00+00:00,0.53292966,0.6719556,,,
0.26111907,0.4893594,0.41015217,0.16442372,3.3378115,369,2023-12-16 15:00:00+00:00,,,,,
,,,,3.0170135,376,2023-12-16 15:00:00+00:00,0.35523388,1.1102701,2.938444,0.027515171,1.056895
0.29536363,0.31845263,0.31681755,0.20076509,2.9738905,261,2023-12-16 15:00:00+00:00,,,,,
0.37024644,0.22011574,0.21979211,0.2305407,2.7005997,373,2023-12-16 15:00:00+00:00,,,,,
0.101730615,0.139754,0.16850224,0.104524925,2.4201202,365,2023-12-16 15:00:00+00:00,,,,,
0.1235437,0.37184927,0.351157,0.10957688,2.400954,264,2023-12-16 15:00:00+00:00,,,,,
0.23837337,0.038232796,0.10524719,0.13654041,2.3926268,368,2023-12-16 15:00:00+00:00,,,,,
0.23022394,0.06732094,0.1238717,0.12957825,2.3909435,374,2023-12-16 15:00:00+00:00,,,,,
0.02900563,0.017716125,0.040482406,0.018504081,2.2929816,358,2023-12-16 15:00:00+00:00,0.4308266,0.91297436,,,
0.11931421,0.053118277,0.11389643,0.09408628,2.1580803,552,2023-12-16 15:00:00+00:00,,,,,
0.1953495,0.025747688,0.102416925,0.114854254,2.1228993,370,2023-12-16 15:00:00+00:00,,,,,
0.019119559,0.02188539,0.03862834,0.019934593,1.9911768,377,2023-12-16 15:00:00+00:00,0.37001953,1.0162455,,,
0.13826431,0.35386732,0.29384118,,1.9602363,594,2023-12-16 15:00:00+00:00,,,,,
0.10617719,0.1681754,0.15996145,0.0750028,1.8545647,371,2023-12-16 15:00:00+00:00,,,,,
,,,,1.8321652,548,2023-12-16 15:00:00+00:00,0.21102826,1.5654831,2.890673,0.016508078,1.3870618
0.121209465,0.011191004,0.0720092,0.08418435,1.7572706,259,2023-12-16 15:00:00+00:00,,,,,
0.03328762,0.12702778,0.1184342,0.0503975,1.5734234,195,2023-12-16 15:00:00+00:00,,,,,
0.095374465,0.005708288,0.06359457,0.07295128,1.430299,266,2023-12-16 15:00:00+00:00,,,,,
0.09841779,0.041674122,0.08067254,0.06749242,1.3734512,260,2023-12-16 15:00:00+00:00,,,,,
0.028822234,0.015924066,0.023419838,0.025095373,1.1644311,258,2023-12-16 15:00:00+00:00,0.1333796,1.6369787,,,
0.06949176,0.14166726,0.13416822,,0.8879647,262,2023-12-16 15:00:00+00:00,,,,,
0.06541922,0.11535444,0.10556513,,0.7745155,255,2023-12-16 15:00:00+00:00,,,,,
0.0,0.012894994,0.01555463,0.0045020822,0.75885165,257,2023-12-16 15:00:00+00:00,0.12036687,1.0921375,,,
0.0,0.012925331,0.015497251,0.0025458075,0.7137644,268,2023-12-16 15:00:00+00:00,0.11492552,0.7407261,,,
0.07464924,0.095044926,0.05429199,,0.6289855,271,2023-12-16 15:00:00+00:00,,,,,
0.0,0.013678203,0.016318187,0.0,0.5695648,612,2023-12-16 15:00:00+00:00,0.14193188,0.94094104,,,
0.0,0.0,0.00013993376,0.000986187,0.55193603,687,2023-12-16 15:00:00+00:00,,,,,
0.0036759556,0.010107165,0.0070295846,0.0042772717,0.55193603,715,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0078422995,0.006608485,0.0022097935,0.55193603,251,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.00013993376,0.000986187,0.55193603,639,2023-12-16 15:00:00+00:00,,,,,
0.010703653,0.010736472,0.007934745,0.009043557,0.55193603,265,2023-12-16 15:00:00+00:00,,,,,
0.010020102,0.0122747095,0.009058726,0.0071012843,0.55193603,549,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.00013993376,0.000986187,0.55193603,263,2023-12-16 15:00:00+00:00,,,,,
0.026140286,0.00610285,0.0064805606,0.012381599,0.55193603,269,2023-12-16 15:00:00+00:00,,,,,
0.0030402264,0.0050044646,0.0043594833,0.0038767126,0.55193603,252,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.00013993376,0.000986187,0.55193603,735,2023-12-16 15:00:00+00:00,,,,,
0.0,0.01857692,0.013461673,0.0022080461,0.55193603,741,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0021287978,0.0033587269,4.316013e-05,0.55193603,683,2023-12-16 15:00:00+00:00,,,,,
0.0,0.010532192,0.008506153,0.0018760182,0.55193603,359,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0021287978,0.0033587269,4.316013e-05,0.55193603,375,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-12-16 15:00:00+00:00,,,,,
