assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.46672067,0.27734664,0.25387508,4.253132,465,2024-02-26 20:00:00+00:00,,,,,,0.2704636
0.05693032,0.022389822,0.047022007,2.9147315,85,2024-02-26 20:00:00+00:00,,,0.49353236,0.7640098,,0.037349593
,,,2.827554,81,2024-02-26 20:00:00+00:00,3.2263296,0.022577127,0.33832452,1.3106604,1.2867111,
0.17275776,0.60013425,0.46063483,2.8172393,80,2024-02-26 20:00:00+00:00,,,,,,
0.25412068,0.08274929,0.13003932,2.6595013,88,2024-02-26 20:00:00+00:00,,,,,,0.1478876
0.15668312,0.38238844,0.3454235,2.4653645,89,2024-02-26 20:00:00+00:00,,,,,,0.11459912
0.14124629,0.32686174,0.30493107,2.3967865,464,2024-02-26 20:00:00+00:00,,,,,,0.13339932
0.0310677,0.021588106,0.041744858,2.3852062,526,2024-02-26 20:00:00+00:00,,,0.4300255,0.9070524,,0.02000648
0.07256935,0.123088375,0.13624752,2.3163238,469,2024-02-26 20:00:00+00:00,,,,,,0.08664226
,,,2.313631,455,2024-02-26 20:00:00+00:00,3.3693006,0.01709919,0.3028341,1.5144199,1.5024989,
0.24099725,0.2101402,0.17104559,2.2611196,95,2024-02-26 20:00:00+00:00,,,,,,
0.21113637,0.03601583,0.09805562,2.237123,93,2024-02-26 20:00:00+00:00,,,,,,0.118162304
0.15671465,0.06684277,0.11875602,2.0240793,83,2024-02-26 20:00:00+00:00,,,,,,0.10057995
0.0338231,0.15699878,0.15181467,1.9572103,460,2024-02-26 20:00:00+00:00,,,,,,0.05540423
0.025152983,0.026600799,0.04157794,1.9535551,92,2024-02-26 20:00:00+00:00,,,0.347756,1.0500476,,0.02393751
0.13798195,0.11844686,0.129408,1.8486023,603,2024-02-26 20:00:00+00:00,,,,,,0.0843349
