assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.40043658,0.21725258,,0.20899655,0.25221583,3.243277,,614,2024-03-30 15:00:00+00:00,,,
,,0.3137648,,,2.5128918,1.4767774,2,2024-03-30 15:00:00+00:00,3.4171367,0.01865125,1.5184927
0.20546803,0.041743245,,0.10515368,0.122644834,2.4023223,,212,2024-03-30 15:00:00+00:00,,,
0.13878614,0.07539774,,0.11627026,0.09564121,2.3391938,,200,2024-03-30 15:00:00+00:00,,,
0.21566643,0.117953554,,0.1530784,0.112686835,2.1401067,,346,2024-03-30 15:00:00+00:00,,,
0.11621501,0.03677269,,0.10565289,0.09102627,2.076614,,211,2024-03-30 15:00:00+00:00,,,
0.012203317,0.012821314,0.32490417,0.028935544,0.014085299,1.8419001,1.031779,217,2024-03-30 15:00:00+00:00,,,
0.19162679,0.0042951107,,0.070031635,0.10215447,1.8313389,,204,2024-03-30 15:00:00+00:00,,,
,,0.124614365,,,1.8083191,1.4986908,72,2024-03-30 15:00:00+00:00,2.330952,0.019120734,1.0389441
0.21835446,0.1663134,,0.13894425,,1.7918591,,66,2024-03-30 15:00:00+00:00,,,
0.013855772,0.017837388,0.29558277,0.032098442,0.018866623,1.7889893,1.0956527,215,2024-03-30 15:00:00+00:00,,,
0.03323139,0.11697147,,0.120553486,0.054524373,1.7580457,,231,2024-03-30 15:00:00+00:00,,,
0.025220875,0.14254716,,0.13169192,0.046838693,1.7374535,,562,2024-03-30 15:00:00+00:00,,,
,,0.2547472,,,1.722512,1.5623602,574,2024-03-30 15:00:00+00:00,3.1837862,0.016314521,1.4084265
0.085250944,0.06084382,,0.10463963,0.08008976,1.6368926,,705,2024-03-30 15:00:00+00:00,,,
0.005296594,0.014453255,0.2877401,0.029021492,0.010579548,1.6211283,1.0343356,201,2024-03-30 15:00:00+00:00,,,
0.054353707,0.04410983,,0.08170045,0.06742373,1.57107,,64,2024-03-30 15:00:00+00:00,,,
0.00040716265,0.012578911,0.292163,0.028248282,0.005071549,1.5261021,0.8454688,470,2024-03-30 15:00:00+00:00,,,
0.082946695,0.017778572,,0.06948922,0.07350779,1.51579,,69,2024-03-30 15:00:00+00:00,,,
0.030682405,0.0950535,,0.10396143,0.05432742,1.5151834,,70,2024-03-30 15:00:00+00:00,,,
0.031574372,0.08017159,,0.088826805,0.048909064,1.4835773,,220,2024-03-30 15:00:00+00:00,,,
0.033341065,0.085881725,,0.09240021,0.04790134,1.4141712,,205,2024-03-30 15:00:00+00:00,,,
0.09427579,0.0,,0.051399022,0.073123746,1.3500359,,67,2024-03-30 15:00:00+00:00,,,
0.045246705,0.09151603,,0.1032384,0.055536114,1.3201454,,535,2024-03-30 15:00:00+00:00,,,
0.033430323,0.073466495,,0.087071165,0.04859686,1.2212408,,75,2024-03-30 15:00:00+00:00,,,
0.07422063,0.3332885,,0.29186308,,1.2055972,,210,2024-03-30 15:00:00+00:00,,,
0.004197557,0.02079178,0.18048185,0.027148833,0.008743142,1.1642787,1.36864,209,2024-03-30 15:00:00+00:00,,,
0.034208834,0.018229518,0.109891914,0.023421811,0.028488059,1.0354967,1.5987866,576,2024-03-30 15:00:00+00:00,,,
0.059689093,0.006710012,,0.046537016,0.05135819,1.0194542,,723,2024-03-30 15:00:00+00:00,,,
0.02474832,0.015065442,0.10860705,0.021454498,0.021124434,0.96449363,1.5015469,57,2024-03-30 15:00:00+00:00,,,
0.0029343278,0.017820759,0.121068835,0.020613877,0.014840966,0.94658685,1.1738853,76,2024-03-30 15:00:00+00:00,,,
0.021001903,0.017529443,0.08826457,0.022774406,0.023721453,0.895398,1.4405075,73,2024-03-30 15:00:00+00:00,,,
0.02341045,0.07462606,,0.08781763,,0.6547055,,62,2024-03-30 15:00:00+00:00,,,
0.051733967,0.06253084,,0.025384484,,0.6349101,,618,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010543892,0.0005730704,0.55193603,,214,2024-03-30 15:00:00+00:00,,,
0.000557068,0.004436811,,0.0050720754,0.0035365236,0.55193603,,726,2024-03-30 15:00:00+00:00,,,
0.0,0.00023769935,,0.0017031116,0.00091832725,0.55193603,,216,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010543892,0.0005730704,0.55193603,,667,2024-03-30 15:00:00+00:00,,,
0.0,8.351604e-05,,0.0020136493,0.00031579076,0.55193603,,521,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010199745,0.0014267456,0.55193603,,203,2024-03-30 15:00:00+00:00,,,
0.0,0.00072701473,,0.0020573253,0.0009305747,0.55193603,,546,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010543892,0.0005730704,0.55193603,,202,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010543892,0.0005730704,0.55193603,,641,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0010543892,0.0005730704,0.55193603,,763,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0005681207,0.55193603,,696,2024-03-30 15:00:00+00:00,,,
0.0004903466,0.0,,0.00089236384,0.0013233012,0.55193603,,74,2024-03-30 15:00:00+00:00,,,
0.028549721,0.0,,0.004409478,0.011227102,0.55193603,,505,2024-03-30 15:00:00+00:00,,,
0.0021193584,0.0,,0.0,0.0010826881,0.55193603,,58,2024-03-30 15:00:00+00:00,,,
0.000957182,0.0,,0.00022552954,0.0014633586,0.55193603,,60,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006344837,0.55193603,,61,2024-03-30 15:00:00+00:00,,,
0.003669853,0.0016836564,,0.0016896419,0.0030234542,0.55193603,,68,2024-03-30 15:00:00+00:00,,,
0.000442186,0.0,,0.0,0.0011412366,0.55193603,,63,2024-03-30 15:00:00+00:00,,,
0.01403668,0.009607466,0.06051661,0.012097306,0.008302937,0.54759336,1.0663815,71,2024-03-30 15:00:00+00:00,,,
0.0,0.00590579,0.05886274,0.009219844,0.0,0.52890563,0.82338697,404,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-03-30 15:00:00+00:00,,,
0.0004520923,0.0,,0.0,,0.5247179,,591,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-03-30 15:00:00+00:00,,,
0.0,0.0,,5.6732795e-05,,0.5247179,,714,2024-03-30 15:00:00+00:00,,,
0.0004520923,0.0,,0.0,,0.5247179,,218,2024-03-30 15:00:00+00:00,,,
0.02421568,0.02849069,,0.011693647,,0.5247179,,219,2024-03-30 15:00:00+00:00,,,
0.0,0.0031824275,0.005465123,0.0047712172,0.0037066224,0.46523607,0.16293398,65,2024-03-30 15:00:00+00:00,,,
0.0010134112,0.0,0.00086264213,0.00089950074,0.001338861,0.46523607,0.031491064,613,2024-03-30 15:00:00+00:00,,,
0.0011850039,0.0,0.0,0.0,0.0006621782,0.46523607,0.0,636,2024-03-30 15:00:00+00:00,,,
0.00017622941,0.0036661632,0.0088446485,0.0055315183,0.004348314,0.46523607,0.16657832,59,2024-03-30 15:00:00+00:00,,,
0.0,0.0051024617,0.010047627,0.0061603324,0.0037924137,0.46523607,0.10817824,532,2024-03-30 15:00:00+00:00,,,
0.0011850039,0.0,0.0,0.0,0.0006621782,0.46523607,0.0,750,2024-03-30 15:00:00+00:00,,,
0.0,5.596247e-05,0.0,0.0,0.0,0.46523607,0.03492133,105,2024-03-30 15:00:00+00:00,,,
0.00056424673,0.0,0.0,0.0,0.00035116973,0.46523607,0.0,539,2024-03-30 15:00:00+00:00,,,
0.00043393142,0.0,0.0,0.0,0.0003414978,0.46523607,0.014916485,598,2024-03-30 15:00:00+00:00,,,
0.0011850039,0.0,0.0,0.0,0.0006621782,0.46523607,0.0,208,2024-03-30 15:00:00+00:00,,,
0.0011850039,0.0,0.0,0.0,0.0006621782,0.46523607,0.0,206,2024-03-30 15:00:00+00:00,,,
0.0007049575,0.006797986,0.011182223,0.00682903,0.0061131357,0.46523607,0.6454137,718,2024-03-30 15:00:00+00:00,,,
0.00023088555,0.000726693,0.002826845,0.0019438969,0.0015831259,0.46523607,0.054906458,722,2024-03-30 15:00:00+00:00,,,
0.00056424673,0.0,0.0,0.0,0.00035116973,0.46523607,0.0,737,2024-03-30 15:00:00+00:00,,,
0.00056424673,0.0,0.0,0.0,0.00035116973,0.46523607,0.0,738,2024-03-30 15:00:00+00:00,,,
0.0011668872,0.0,0.0,0.00046848878,0.0012629055,0.46523607,0.015440529,1,2024-03-30 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,77,2024-03-30 15:00:00+00:00,0.00064681435,8.958119e-05,0.0
,,0.0,,,0.33866358,0.0,571,2024-03-30 15:00:00+00:00,0.00064681435,8.958119e-05,0.0
,,0.0,,,0.33866358,0.0,649,2024-03-30 15:00:00+00:00,0.00064681435,8.958119e-05,0.0
,,0.0,,,0.33866358,0.0,213,2024-03-30 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,207,2024-03-30 15:00:00+00:00,0.0,0.00015119331,0.0
,,0.0,,,0.33866358,0.0,747,2024-03-30 15:00:00+00:00,0.0,0.00015119331,0.0
