assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2480863,0.5050888,0.42219892,0.1733508,5.3212094,283,2023-08-12 14:00:00+00:00,,,,,
0.19038235,0.034945615,0.046651427,0.16470683,3.2676296,285,2023-08-12 14:00:00+00:00,,,0.39031872,0.8525136,
,,,,2.995392,281,2023-08-12 14:00:00+00:00,2.9385512,0.027165255,0.35503003,1.1085033,1.0566502
0.124740936,0.33348387,0.3199201,0.11611337,2.805905,116,2023-08-12 14:00:00+00:00,,,,,
0.22813493,0.3288096,0.28842327,0.16927543,2.6422815,124,2023-08-12 14:00:00+00:00,,,,,
0.31788975,0.17465113,0.17924365,0.19693163,2.5986567,104,2023-08-12 14:00:00+00:00,,,,,
0.037570767,0.018417668,0.03173145,0.023392363,2.2699149,109,2023-08-12 14:00:00+00:00,,,0.43802947,0.5337673,
0.08737423,0.22112104,0.22019383,0.09741204,2.2051034,680,2023-08-12 14:00:00+00:00,,,,,
,,,,2.0823288,102,2023-08-12 14:00:00+00:00,3.2932408,0.01903662,0.28282154,1.4839315,1.456309
0.03396821,0.015204392,0.027098203,0.022828326,1.975924,286,2023-08-12 14:00:00+00:00,,,0.42039248,0.23922703,
0.14154224,0.32011452,0.31930095,,1.9285359,288,2023-08-12 14:00:00+00:00,,,,,
0.20045352,0.015632305,0.026661731,0.16054153,1.866493,284,2023-08-12 14:00:00+00:00,,,0.23686649,0.9274006,
0.1329458,0.0,0.053885203,0.08099952,1.7336576,275,2023-08-12 14:00:00+00:00,,,,,
0.1412988,0.014717206,0.0631176,0.079240255,1.6483119,294,2023-08-12 14:00:00+00:00,,,,,
0.13446026,0.1757796,0.22619349,,1.4827058,297,2023-08-12 14:00:00+00:00,,,,,
0.091854624,0.1047546,0.100737296,0.053715885,1.4644091,293,2023-08-12 14:00:00+00:00,,,,,
0.09861197,0.005477652,0.052051343,0.06541173,1.4631941,282,2023-08-12 14:00:00+00:00,,,,,
0.17961709,0.14727814,0.04804517,0.043147273,1.3954222,107,2023-08-12 14:00:00+00:00,,,,,
0.020654866,0.01412483,0.022886692,0.016575988,1.3073621,108,2023-08-12 14:00:00+00:00,,,0.31368506,0.44123664,
0.030895812,0.014592306,0.018643681,0.022139374,1.2956386,292,2023-08-12 14:00:00+00:00,,,0.27092272,0.3297308,
0.13411303,0.22181208,0.18573204,,1.2824595,279,2023-08-12 14:00:00+00:00,,,,,
0.086158834,0.14224543,0.17591865,,1.1870265,103,2023-08-12 14:00:00+00:00,,,,,
0.0076435097,0.0171769,0.027166525,0.009453744,1.1632383,559,2023-08-12 14:00:00+00:00,,,0.24651733,0.8050505,
0.024569869,0.092637554,0.062571906,0.022900902,1.0411246,679,2023-08-12 14:00:00+00:00,,,,,
0.038447168,0.1265597,0.18318999,,1.0364273,596,2023-08-12 14:00:00+00:00,,,,,
0.0569482,0.036757175,0.044815786,0.03789047,0.9913331,291,2023-08-12 14:00:00+00:00,,,,,
0.06390008,0.0045065302,0.02853698,0.038011853,0.93997824,120,2023-08-12 14:00:00+00:00,,,,,
0.0549342,0.0027643123,0.014450096,0.024802543,0.8923763,274,2023-08-12 14:00:00+00:00,,,,,
0.04131186,0.07911982,0.0976149,,0.84803116,125,2023-08-12 14:00:00+00:00,,,,,
0.0,0.033520002,0.11987764,,0.7579241,123,2023-08-12 14:00:00+00:00,,,,,
0.023230853,0.023008635,0.022719098,0.025489924,0.7282815,586,2023-08-12 14:00:00+00:00,,,0.08235325,1.2518799,
0.005793994,0.012286284,0.015578558,0.013131598,0.57748854,106,2023-08-12 14:00:00+00:00,,,0.108577125,0.74388903,
0.0023464232,0.0026605458,0.002737496,0.0029278009,0.55193603,287,2023-08-12 14:00:00+00:00,,,,,
0.0,0.018233558,0.010125365,0.0009920293,0.55193603,296,2023-08-12 14:00:00+00:00,,,,,
0.0068934867,0.006096891,0.004672596,0.0047540744,0.55193603,564,2023-08-12 14:00:00+00:00,,,,,
0.005479264,0.0,0.0006933605,0.0012318763,0.55193603,584,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0015223434,0.00250186,0.0007009701,0.55193603,620,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0007840544,0.0022862768,0.00045205184,0.55193603,665,2023-08-12 14:00:00+00:00,,,,,
0.00021321674,0.017211514,0.009812901,0.0016433873,0.55193603,278,2023-08-12 14:00:00+00:00,,,,,
0.012775953,0.004099703,0.004578873,0.007607002,0.55193603,277,2023-08-12 14:00:00+00:00,,,,,
0.026167292,0.008595232,0.004866418,0.006849459,0.55193603,101,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0037912994,0.002864758,0.00033525773,0.55193603,762,2023-08-12 14:00:00+00:00,,,,,
0.022952497,0.0072431657,0.013144877,0.014889796,0.55193603,149,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0004453669,0.0016598367,0.0007831285,0.55193603,115,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0004453669,0.0016598367,0.0007831285,0.55193603,117,2023-08-12 14:00:00+00:00,,,,,
0.0036142298,0.00540251,0.0056194817,0.002826777,0.55193603,118,2023-08-12 14:00:00+00:00,,,,,
0.013193206,0.0,0.0019321233,0.0041326117,0.55193603,719,2023-08-12 14:00:00+00:00,,,,,
0.0,0.00039571227,0.0018380381,0.00032043576,0.55193603,677,2023-08-12 14:00:00+00:00,,,,,
0.031218719,0.0,0.001126273,0.007796378,0.55193603,119,2023-08-12 14:00:00+00:00,,,,,
0.0,0.0010776927,0.0021510548,0.0011479429,0.55193603,651,2023-08-12 14:00:00+00:00,,,,,
0.0,0.00050490996,0.0016812212,0.0007850594,0.55193603,121,2023-08-12 14:00:00+00:00,,,,,
0.0,0.00050490996,0.0016812212,0.0007850594,0.55193603,126,2023-08-12 14:00:00+00:00,,,,,
0.03663884,0.037276965,0.025641503,0.021945948,0.48821497,276,2023-08-12 14:00:00+00:00,,,0.0487689,0.91044044,
0.001156776,0.0,0.0,0.00061816286,0.46523607,498,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0011535615,0.0,0.0,0.0006052808,0.46523607,298,2023-08-12 14:00:00+00:00,,,0.0,0.0,
0.0037844267,0.004095314,0.005716243,0.0071501294,0.46523607,114,2023-08-12 14:00:00+00:00,,,0.02138441,0.1708579,
