assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22706178,0.48533294,0.40442848,0.15736322,3.5588112,169,2024-02-04 14:00:00+00:00,,,,,
0.44829184,0.16851416,0.1750729,0.2761411,3.2912965,171,2024-02-04 14:00:00+00:00,,,,,
,,,,2.5184724,478,2024-02-04 14:00:00+00:00,3.4226396,0.01912951,0.31624663,1.4800895,1.5107533
0.019808374,0.014804175,0.031833068,0.01768797,2.0738392,167,2024-02-04 14:00:00+00:00,,,0.3678674,1.0172391,
0.026669143,0.019488854,0.0431214,0.015412405,1.9588616,170,2024-02-04 14:00:00+00:00,,,0.41815385,0.91273755,
0.19588786,0.011724552,0.09058777,0.11649241,1.948138,491,2024-02-04 14:00:00+00:00,,,,,
0.010776468,0.01618143,0.029842462,0.013046275,1.929723,165,2024-02-04 14:00:00+00:00,,,0.331951,1.0745498,
0.015501078,0.015053598,0.034312367,0.012683425,1.8516383,156,2024-02-04 14:00:00+00:00,,,0.35743386,0.8687835,
0.05031503,0.11021188,0.08336879,0.044397254,1.6918514,160,2024-02-04 14:00:00+00:00,,,,,
,,,,1.6598325,175,2024-02-04 14:00:00+00:00,3.1498244,0.017015597,0.25088137,1.5414507,1.3943584
0.09443916,0.052789245,0.08403974,0.06912449,1.6106656,159,2024-02-04 14:00:00+00:00,,,,,
0.0872352,0.019764699,0.069405735,0.071675554,1.5513451,589,2024-02-04 14:00:00+00:00,,,,,
0.040167887,0.115812026,0.11422068,0.05456339,1.5068531,480,2024-02-04 14:00:00+00:00,,,,,
0.10540438,0.0026545813,0.059198547,0.072313204,1.5049789,514,2024-02-04 14:00:00+00:00,,,,,
0.0459883,0.096295744,0.108275324,0.05605723,1.4678462,481,2024-02-04 14:00:00+00:00,,,,,
0.05705618,0.06445958,0.0818589,0.053909965,1.4060438,161,2024-02-04 14:00:00+00:00,,,,,
0.10775008,0.0,0.059163246,0.078614146,1.4004815,503,2024-02-04 14:00:00+00:00,,,,,
0.027591506,0.108537324,0.10686776,0.04985422,1.3621807,483,2024-02-04 14:00:00+00:00,,,,,
0.094434075,0.02327368,0.057133146,0.05841753,1.3444452,163,2024-02-04 14:00:00+00:00,,,,,
0.026342789,0.023729062,0.029790353,0.024417244,1.3407371,484,2024-02-04 14:00:00+00:00,,,0.23105757,1.3645245,
0.025698805,0.02391133,0.033713583,0.0169069,1.2387292,459,2024-02-04 14:00:00+00:00,,,0.25235787,1.2557982,
0.02546606,0.09664789,0.10288948,0.04813802,1.2249124,704,2024-02-04 14:00:00+00:00,,,,,
0.01310878,0.022105228,0.029220691,0.016743522,1.0479486,489,2024-02-04 14:00:00+00:00,,,0.1745942,1.2037765,
0.023322916,0.031193884,0.03770324,0.021346062,1.0414553,482,2024-02-04 14:00:00+00:00,,,0.20487574,1.3450047,
0.0,0.0,0.009572358,0.0,0.8703985,157,2024-02-04 14:00:00+00:00,,,0.1696778,0.6851184,
0.0,0.017408011,0.020526348,0.0,0.7133616,516,2024-02-04 14:00:00+00:00,,,0.09810241,1.1174209,
0.0073654647,0.041924175,0.07221435,,0.7073591,625,2024-02-04 14:00:00+00:00,,,,,
0.0040006493,0.04633745,0.096499205,,0.6673384,168,2024-02-04 14:00:00+00:00,,,,,
0.0,0.01931242,0.025642086,0.004523222,0.662884,477,2024-02-04 14:00:00+00:00,,,0.135563,1.096565,
0.05692833,0.06948618,0.040134124,,0.6245655,166,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.00038216932,0.0008521136,0.55193603,485,2024-02-04 14:00:00+00:00,,,,,
0.0038461436,0.0015004128,0.0021084235,0.0036223228,0.55193603,629,2024-02-04 14:00:00+00:00,,,,,
0.007124692,0.015544502,0.009102726,0.004836494,0.55193603,579,2024-02-04 14:00:00+00:00,,,,,
0.029119782,0.00011730393,0.0008568939,0.008728952,0.55193603,486,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.00045629375,0.0012203282,0.55193603,568,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.00038216932,0.0008521136,0.55193603,658,2024-02-04 14:00:00+00:00,,,,,
0.00010243853,0.0,1.40918755e-05,0.0014738647,0.55193603,566,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.0009009539,0.0010595886,0.55193603,567,2024-02-04 14:00:00+00:00,,,,,
0.011719727,0.011621419,0.009245549,0.010660221,0.55193603,698,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.0003821679,0.0008521132,0.55193603,490,2024-02-04 14:00:00+00:00,,,,,
0.0026973237,0.00790057,0.007277406,0.0062037553,0.55193603,18,2024-02-04 14:00:00+00:00,,,,,
0.007836912,0.012324891,0.00892934,0.0059596226,0.55193603,721,2024-02-04 14:00:00+00:00,,,,,
0.0,0.002382644,0.003411803,0.00041327454,0.55193603,154,2024-02-04 14:00:00+00:00,,,,,
0.0,0.006517531,0.005559427,0.0013310693,0.55193603,725,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0027199388,0.003584703,0.00015682352,0.55193603,676,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0015692572,0.0024079024,0.00036715053,0.55193603,654,2024-02-04 14:00:00+00:00,,,,,
0.0035597165,0.008044729,0.0073674573,0.005886682,0.55193603,158,2024-02-04 14:00:00+00:00,,,,,
0.0,0.004443726,0.004622616,0.000758722,0.55193603,164,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0015692572,0.0024079024,0.00036715053,0.55193603,172,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0034574966,0.004075111,0.00044483747,0.55193603,173,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0015692572,0.0024079024,0.00036715053,0.55193603,604,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0015692572,0.0024079024,0.00036715053,0.55193603,601,2024-02-04 14:00:00+00:00,,,,,
0.0019865448,0.015764765,0.01623972,0.0087241735,0.53653526,487,2024-02-04 14:00:00+00:00,,,0.1008923,0.7868978,
0.0,0.014705224,0.013202966,0.0012269124,0.53539634,558,2024-02-04 14:00:00+00:00,,,0.09298001,0.80729675,
0.037042685,0.03341024,0.034021754,,0.52813387,476,2024-02-04 14:00:00+00:00,,,,,
0.003597372,0.004670005,0.0010823053,,0.5247179,608,2024-02-04 14:00:00+00:00,,,,,
0.017385144,0.018185081,0.015962724,,0.5247179,682,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0001637141,0.0,,0.5247179,488,2024-02-04 14:00:00+00:00,,,,,
0.0,0.0001637141,0.0,,0.5247179,657,2024-02-04 14:00:00+00:00,,,,,
0.0011561508,0.0,0.0,0.0007189727,0.46523607,642,2024-02-04 14:00:00+00:00,,,0.00012839767,0.0,
0.007997995,0.019164812,0.014344834,0.009044987,0.46523607,153,2024-02-04 14:00:00+00:00,,,0.0053828736,0.4680029,
0.0011561508,0.0,0.0,0.0007189727,0.46523607,766,2024-02-04 14:00:00+00:00,,,0.00012839767,0.0,
0.00050546095,0.0,5.8096237e-05,0.0005385794,0.46523607,664,2024-02-04 14:00:00+00:00,,,0.00064190495,0.0018127263,
0.0007569126,0.0,0.0,0.00049862283,0.46523607,494,2024-02-04 14:00:00+00:00,,,0.00023784372,0.0,
0.0011561508,0.0,0.0,0.0007189727,0.46523607,174,2024-02-04 14:00:00+00:00,,,0.00012839767,0.0,
0.001819445,0.0028276423,0.005265769,0.0059631313,0.46523607,530,2024-02-04 14:00:00+00:00,,,0.019499077,0.1620845,
,,,,0.33866358,644,2024-02-04 14:00:00+00:00,0.0012426046,0.00020579994,0.0,0.0,0.00030943428
