assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.10816329,0.025210118,0.55609626,0.045873225,0.0727762,3.996653,0.5632037,357,2024-01-01 20:00:00+00:00,,,
0.19896057,0.60302037,,0.45231053,,3.7715726,,356,2024-01-01 20:00:00+00:00,,,
0.085072465,0.022980703,0.5387399,0.048689477,0.054726716,3.5526772,0.6531571,366,2024-01-01 20:00:00+00:00,,,
,,0.35362586,,,2.9824667,1.1045475,376,2024-01-01 20:00:00+00:00,2.9131048,0.028058462,1.0459162
0.22175284,0.4505835,,0.38969347,0.14698173,2.9500422,,369,2024-01-01 20:00:00+00:00,,,
0.33818096,0.16886099,,0.19499359,0.22009555,2.8375595,,233,2024-01-01 20:00:00+00:00,,,
0.06392669,0.021132747,0.4826601,0.044891577,0.04247904,2.7960439,0.7961868,377,2024-01-01 20:00:00+00:00,,,
0.3708176,0.1590321,,0.18229964,0.23251708,2.70239,,373,2024-01-01 20:00:00+00:00,,,
0.0995147,0.31971356,,0.28893828,0.08367713,2.4798071,,225,2024-01-01 20:00:00+00:00,,,
0.123166755,0.10278739,,0.1464595,0.1143833,2.4583294,,365,2024-01-01 20:00:00+00:00,,,
0.05003511,0.021079281,0.43082258,0.04290418,0.030686323,2.2901332,0.9507548,358,2024-01-01 20:00:00+00:00,,,
0.05015693,0.2381875,,0.2240379,0.07641525,2.1672597,,508,2024-01-01 20:00:00+00:00,,,
0.17404078,0.022394452,,0.0905008,0.10653193,2.153169,,246,2024-01-01 20:00:00+00:00,,,
0.19265822,0.03262061,,0.098311886,0.11165423,1.9398243,,374,2024-01-01 20:00:00+00:00,,,
0.20179413,0.0141207,,0.09309585,0.11777823,1.9078262,,368,2024-01-01 20:00:00+00:00,,,
0.19187655,0.012453717,,0.09110834,0.112932205,1.8303804,,370,2024-01-01 20:00:00+00:00,,,
0.13591127,0.014434348,,0.07147829,0.08765352,1.7912278,,245,2024-01-01 20:00:00+00:00,,,
0.116113156,0.01847867,,0.08292743,0.08873814,1.7826834,,552,2024-01-01 20:00:00+00:00,,,
0.07900813,0.13774648,,0.13817097,0.06895027,1.7449763,,371,2024-01-01 20:00:00+00:00,,,
0.11619116,0.096570306,,0.11785388,0.06569176,1.6968255,,240,2024-01-01 20:00:00+00:00,,,
0.071148865,0.22245054,,0.25524476,,1.5003107,,594,2024-01-01 20:00:00+00:00,,,
0.023780825,0.10438597,,0.10487483,0.046787962,1.3268528,,195,2024-01-01 20:00:00+00:00,,,
0.011356131,0.006320735,0.19081213,0.016900312,0.007093734,1.1362188,1.2685997,230,2024-01-01 20:00:00+00:00,,,
0.00042238468,0.013654947,0.19135399,0.021900969,0.008726343,1.1034129,1.028174,235,2024-01-01 20:00:00+00:00,,,
0.0,0.0124491425,0.15728292,0.018087821,0.006536132,1.0301938,0.94411564,221,2024-01-01 20:00:00+00:00,,,
0.097038604,0.121773094,,0.13049954,,0.97153115,,227,2024-01-01 20:00:00+00:00,,,
0.00842636,0.026714576,0.13213234,0.028343573,0.020403527,0.95822036,1.1885828,222,2024-01-01 20:00:00+00:00,,,
0.0,0.015716977,0.14354461,0.017267054,0.0,0.70469105,0.97036093,239,2024-01-01 20:00:00+00:00,,,
0.004083773,0.0,0.14417376,0.008475323,0.0076135634,0.6790191,0.48893285,691,2024-01-01 20:00:00+00:00,,,
0.02344354,0.038229864,0.047627382,0.030144405,0.023888193,0.6385876,1.4455154,244,2024-01-01 20:00:00+00:00,,,
0.0649847,0.043294087,,0.023244333,,0.57764137,,619,2024-01-01 20:00:00+00:00,,,
0.06609958,0.045753542,,0.01964307,,0.5774474,,237,2024-01-01 20:00:00+00:00,,,
0.0010764569,0.0024350614,,0.0032104086,0.0027380406,0.55193603,,741,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.00074583833,0.0010506208,0.55193603,,375,2024-01-01 20:00:00+00:00,,,
0.004294747,0.0024764815,,0.0022033951,0.0031363869,0.55193603,,359,2024-01-01 20:00:00+00:00,,,
